-7.282508015632629395e-01,-1.737774372100830078e+00,9.638371467590332031e-01,-1.053102374076843262e+00
-6.103307604789733887e-01,-1.537860512733459473e+00,4.051309227943420410e-01,-1.550105214118957520e-01
1.278489470481872559e+00,1.969018816947937012e+00,1.435084342956542969e-01,1.114935398101806641e+00
3.693411648273468018e-01,1.366718292236328125e+00,3.124286234378814697e-01,-1.089525222778320312e-02
-2.725750505924224854e-01,-1.139367103576660156e+00,3.791599273681640625e-01,-4.537676572799682617e-01
1.813654750585556030e-01,5.892354846000671387e-01,2.356637120246887207e-01,1.248824298381805420e-01
-1.444082498550415039e+00,-2.172061920166015625e+00,1.658449172973632812e+00,-9.509928226470947266e-01
-1.998854130506515503e-01,-6.408953666687011719e-01,-5.792246758937835693e-02,-3.926050662994384766e-01
9.893789887428283691e-02,4.787862300872802734e-01,3.518766760826110840e-01,-3.718588650226593018e-01
-1.768352389335632324e-01,-7.052088379859924316e-01,4.158172607421875000e-01,-7.716853916645050049e-02
-5.502008646726608276e-02,-1.036505326628684998e-01,1.024679899215698242e+00,-3.662520349025726318e-01
1.364350914955139160e+00,2.271329164505004883e+00,2.240582942962646484e+00,9.205218553543090820e-01
-1.380243450403213501e-01,-5.947919487953186035e-01,9.527845680713653564e-02,2.734859287738800049e-02
1.276586532592773438e+00,1.908059716224670410e+00,2.766246795654296875e-01,1.150117516517639160e+00
-9.934426546096801758e-01,-1.940216660499572754e+00,8.254030942916870117e-01,-1.336631894111633301e+00
-2.924824357032775879e-01,-1.072103977203369141e+00,1.325042724609375000e+00,-2.752558588981628418e-01
6.354807019233703613e-01,1.983674168586730957e+00,1.258424997329711914e+00,1.088509082794189453e+00
-9.221050143241882324e-01,-1.885861992835998535e+00,6.007336378097534180e-01,-6.227687597274780273e-01
7.282315492630004883e-01,1.775564908981323242e+00,7.050467729568481445e-01,1.068375110626220703e+00
1.404904723167419434e-01,5.892924666404724121e-01,-9.305618405342102051e-01,-5.776044726371765137e-02
-1.299189448356628418e+00,-1.929634094238281250e+00,2.399320125579833984e+00,-1.357954740524291992e+00
8.772768378257751465e-01,2.237617492675781250e+00,-1.423242688179016113e-01,1.297370195388793945e+00
1.072382926940917969e+00,2.027727365493774414e+00,1.060122013092041016e+00,4.819518327713012695e-02
7.548021674156188965e-01,1.844460129737854004e+00,8.592808246612548828e-01,1.358322620391845703e+00
1.188782006502151489e-01,4.453478753566741943e-01,-3.094820976257324219e-01,9.187443554401397705e-02
-2.427027702331542969e+00,-1.730341315269470215e+00,2.162197113037109375e+00,-1.034143209457397461e+00
-4.261720776557922363e-01,-1.515945911407470703e+00,7.317398786544799805e-01,-8.303238153457641602e-01
-2.108177423477172852e+00,-1.829523205757141113e+00,2.259290218353271484e+00,-4.985771477222442627e-01
-2.765452265739440918e-01,-9.934263229370117188e-01,1.563508361577987671e-01,-5.585469603538513184e-01
-9.685934782028198242e-01,-1.959613800048828125e+00,1.029507279396057129e+00,-6.007126569747924805e-01
-2.069008499383926392e-01,-8.171792030334472656e-01,2.308056354522705078e-01,-2.325441539287567139e-01
-5.227062702178955078e-01,-1.646869182586669922e+00,-2.898373603820800781e-01,-8.583216667175292969e-01
-1.776860095560550690e-02,-3.848433122038841248e-02,1.773889899253845215e+00,-4.725283086299896240e-01
-5.969575643539428711e-01,-1.662889242172241211e+00,1.537210106849670410e+00,-5.556904673576354980e-01
-1.314504027366638184e+00,-1.957420945167541504e+00,1.321341276168823242e+00,-1.139477133750915527e+00
-6.069298982620239258e-01,-1.661271810531616211e+00,8.875992894172668457e-01,-7.119871377944946289e-01
1.598662257194519043e+00,1.678599476814270020e+00,6.549323201179504395e-01,1.420101523399353027e+00
-8.086872696876525879e-01,-1.896657466888427734e+00,1.077702283859252930e+00,-8.228618502616882324e-01
-3.786657750606536865e-01,-1.073815941810607910e+00,2.736571431159973145e-01,-5.289818048477172852e-01
3.931773304939270020e-01,1.313112974166870117e+00,3.154456913471221924e-01,8.972387313842773438e-01
-7.717256546020507812e-01,-1.363773345947265625e+00,1.284415721893310547e-01,-7.724124789237976074e-01
1.769263505935668945e+00,2.040069103240966797e+00,1.852035403251647949e+00,7.831339240074157715e-01
1.228752136230468750e+00,1.985062718391418457e+00,1.730525612831115723e+00,5.742553472518920898e-01
-4.989196732640266418e-02,-3.104965388774871826e-01,-2.061127275228500366e-01,1.266280412673950195e-01
-1.827695012092590332e+00,-2.049159765243530273e+00,1.909347414970397949e+00,-1.340601086616516113e+00
9.084454774856567383e-01,1.839021921157836914e+00,9.405495524406433105e-01,6.068753004074096680e-01
-1.051299348473548889e-01,-2.632043659687042236e-01,3.621205389499664307e-01,-3.986178636550903320e-01
4.454223513603210449e-01,1.356844782829284668e+00,1.193856596946716309e+00,2.574067115783691406e-01
9.146223664283752441e-01,1.925232410430908203e+00,5.814003348350524902e-01,9.407690763473510742e-01
9.055746346712112427e-02,2.084017544984817505e-01,6.683179736137390137e-01,-1.138634979724884033e-01
1.266864061355590820e+00,1.934267044067382812e+00,1.062919974327087402e+00,1.186940908432006836e+00
-1.003940224647521973e+00,-1.732328414916992188e+00,9.013633728027343750e-01,-7.475656867027282715e-01
-4.835426211357116699e-01,-1.593094706535339355e+00,-6.829941272735595703e-01,-1.457554101943969727e-02
-1.297322511672973633e+00,-1.921817302703857422e+00,1.558350324630737305e-01,-1.268054485321044922e+00
-9.076077342033386230e-01,-1.932990670204162598e+00,1.072936058044433594e+00,-1.089540958404541016e+00
-7.833048105239868164e-01,-1.748600363731384277e+00,5.706189870834350586e-01,-8.249938488006591797e-01
3.578181266784667969e-01,1.183752894401550293e+00,3.896952867507934570e-01,4.097434282302856445e-01
1.128433585166931152e+00,1.954843521118164062e+00,6.738091111183166504e-01,6.913208365440368652e-01
4.238449409604072571e-02,1.906714290380477905e-01,2.262048423290252686e-01,-1.096196249127388000e-01
7.891181111335754395e-01,1.909745454788208008e+00,6.266986131668090820e-01,8.508809208869934082e-01
7.499362826347351074e-01,1.870585203170776367e+00,5.873072147369384766e-01,6.689888834953308105e-01
-7.363877296447753906e-01,-1.712846398353576660e+00,4.628105163574218750e-01,-1.117511510848999023e+00
2.687607288360595703e+00,1.933421969413757324e+00,2.349887847900390625e+00,1.317519664764404297e+00
9.978669881820678711e-01,2.011421442031860352e+00,1.198470473289489746e+00,8.342223167419433594e-01
-1.916208565235137939e-01,-1.364861249923706055e+00,-3.916794061660766602e-01,-7.092495262622833252e-02
-1.247334003448486328e+00,-1.876221418380737305e+00,1.204654216766357422e+00,-1.344770669937133789e+00
1.250414490699768066e+00,1.924237132072448730e+00,1.347327589988708496e+00,5.676517486572265625e-01
-9.451628923416137695e-01,-1.514682292938232422e+00,7.183008790016174316e-01,-1.277019381523132324e+00
-1.840699791908264160e+00,-1.763964176177978516e+00,1.243613004684448242e+00,-1.258337497711181641e+00
-1.528713703155517578e+00,-1.713076710700988770e+00,2.683281898498535156e+00,-1.090998649597167969e+00
-1.427193135023117065e-01,-6.166281700134277344e-01,-2.122548669576644897e-01,-5.814993381500244141e-01
-1.343175292015075684e+00,-1.963956236839294434e+00,2.439951896667480469e+00,-6.556628942489624023e-01
-2.629857063293457031e-01,-1.023950695991516113e+00,8.559717983007431030e-02,-1.181976497173309326e-01
3.011328220367431641e+00,1.837930321693420410e+00,1.153667569160461426e+00,1.146484494209289551e+00
-1.433539032936096191e+00,-1.941747546195983887e+00,-4.447765350341796875e-01,-9.954700469970703125e-01
-1.270313411951065063e-01,-4.945303797721862793e-01,4.058614969253540039e-01,2.191994190216064453e-01
3.751316070556640625e-01,1.234617710113525391e+00,-2.518819332122802734e+00,6.998099088668823242e-01
-4.644369482994079590e-01,-1.657577633857727051e+00,6.888541579246520996e-02,-1.065202355384826660e+00
-3.760552108287811279e-01,-1.193342924118041992e+00,9.509770870208740234e-01,-5.436713695526123047e-01
1.227125048637390137e+00,2.022408008575439453e+00,1.094257473945617676e+00,2.508137226104736328e-01
-8.033262491226196289e-01,-1.733600974082946777e+00,6.961433887481689453e-01,-9.547581076622009277e-01
3.345433473587036133e+00,1.878156185150146484e+00,4.573247909545898438e+00,4.636566638946533203e-01
1.196344733238220215e+00,1.988400101661682129e+00,-3.243875503540039062e-02,1.482398748397827148e+00
-1.772586256265640259e-02,-2.340833842754364014e-01,-5.803526043891906738e-01,-2.776208519935607910e-01
1.473908662796020508e+00,1.954738020896911621e+00,1.793160080909729004e+00,1.289458036422729492e+00
-8.587104827165603638e-02,-2.888535857200622559e-01,6.560785695910453796e-04,1.923896074295043945e-01
-5.047000199556350708e-02,-3.929762244224548340e-01,-2.895539700984954834e-01,-2.831792235374450684e-01
2.388088464736938477e+00,1.806285619735717773e+00,1.368945837020874023e+00,8.995130658149719238e-01
8.535566180944442749e-02,3.251739442348480225e-01,1.109470963478088379e+00,7.391232252120971680e-01
3.794445395469665527e-01,1.197847366333007812e+00,5.539623498916625977e-01,2.444828748703002930e-01
-9.140352606773376465e-01,-1.816029787063598633e+00,2.031887054443359375e+00,-1.111635446548461914e+00
2.504447698593139648e-01,8.501808047294616699e-01,-6.038266420364379883e-01,-3.102589547634124756e-01
2.341498732566833496e-01,9.364932179450988770e-01,-3.915953636169433594e-02,4.431456327438354492e-03
4.796704053878784180e-01,1.613160133361816406e+00,7.407743334770202637e-01,5.348294973373413086e-01
4.086726009845733643e-01,1.404284119606018066e+00,9.659345448017120361e-02,5.360550284385681152e-01
5.559025406837463379e-01,1.505944013595581055e+00,-2.173214554786682129e-01,3.120653033256530762e-01
6.329417228698730469e-01,1.876958966255187988e+00,-1.150168180465698242e-01,1.861232519149780273e-01
-8.765681982040405273e-01,-1.786500453948974609e+00,1.136041879653930664e+00,-5.350829958915710449e-01
-1.016503453254699707e+00,-1.939138412475585938e+00,6.597479581832885742e-01,-1.099419236183166504e+00
-1.354750514030456543e+00,-2.286976337432861328e+00,1.899204254150390625e+00,-1.162402629852294922e+00
3.661503493785858154e-01,1.148858547210693359e+00,3.421580195426940918e-01,-1.354448795318603516e-01
-7.359610795974731445e-01,-1.874384522438049316e+00,3.736136913299560547e+00,-1.320912361145019531e+00
-8.747377395629882812e-01,-1.991720795631408691e+00,1.813409447669982910e+00,-4.575142562389373779e-01
1.261423468589782715e+00,1.823035597801208496e+00,1.596215724945068359e+00,7.617083787918090820e-01
-1.362137198448181152e+00,-1.987346053123474121e+00,1.598266124725341797e+00,-1.205557346343994141e+00
-1.277301192283630371e+00,-2.018189430236816406e+00,1.635378122329711914e+00,-1.052354335784912109e+00
6.416533589363098145e-01,1.193515062332153320e+00,3.488503992557525635e-01,5.845773816108703613e-01
-3.359934687614440918e-01,-1.275747299194335938e+00,4.885982275009155273e-01,-3.009789586067199707e-01
-1.992154359817504883e+00,-2.278111934661865234e+00,2.005539178848266602e+00,-6.650190353393554688e-01
3.520004153251647949e-01,1.437714934349060059e+00,2.811972796916961670e-02,7.283834218978881836e-01
-1.511711001396179199e+00,-1.993313193321228027e+00,3.355062007904052734e+00,-6.505650877952575684e-01
-1.194495677947998047e+00,-1.850672483444213867e+00,6.214460134506225586e-01,-1.015094161033630371e+00
1.589911580085754395e+00,2.220173597335815430e+00,1.997824668884277344e+00,9.192030429840087891e-01
2.481231212615966797e+00,1.843400716781616211e+00,1.077738761901855469e+00,9.009615778923034668e-01
2.759183049201965332e-01,9.890919327735900879e-01,-9.061166644096374512e-02,5.310738086700439453e-01
1.749607324600219727e+00,2.077018499374389648e+00,1.586047410964965820e+00,7.348183989524841309e-01
5.730347037315368652e-01,1.514663577079772949e+00,1.052858591079711914e+00,1.193044662475585938e+00
-4.981288611888885498e-01,-1.426210522651672363e+00,1.689219176769256592e-01,-6.138013005256652832e-01
1.590552687644958496e+00,2.022726297378540039e+00,2.531401634216308594e+00,1.166922330856323242e+00
1.400943517684936523e+00,1.952565193176269531e+00,2.314683914184570312e+00,1.022362112998962402e+00
3.406876325607299805e-01,1.294302701950073242e+00,-7.547992467880249023e-01,3.649942576885223389e-01
-6.408592462539672852e-01,-1.670953392982482910e+00,4.166033864021301270e-01,-2.870462834835052490e-01
3.487843275070190430e-01,1.265514135360717773e+00,-6.923236846923828125e-01,6.577675342559814453e-01
-1.694356083869934082e+00,-2.170301675796508789e+00,1.501597285270690918e+00,-1.038136363029479980e+00
-1.439332365989685059e-01,-5.641474723815917969e-01,-1.334938779473304749e-02,-3.887168169021606445e-01
-2.527594566345214844e+00,-2.158149480819702148e+00,2.400565624237060547e+00,-9.791873097419738770e-01
-2.988356828689575195e+00,-2.032949209213256836e+00,1.602570414543151855e+00,-5.102469325065612793e-01
-6.310077905654907227e-01,-1.502755165100097656e+00,3.648355305194854736e-01,-7.393189072608947754e-01
-1.758330225944519043e+00,-1.916163921356201172e+00,1.943673253059387207e+00,-1.019228577613830566e+00
1.359852313995361328e+00,2.033144712448120117e+00,1.354182124137878418e+00,7.136976718902587891e-01
-4.091155827045440674e-01,-1.294111132621765137e+00,-4.617474377155303955e-01,-4.741787910461425781e-01
-6.019769310951232910e-01,-1.639117598533630371e+00,3.870120048522949219e-01,-9.524624943733215332e-01
6.384975314140319824e-01,1.499836564064025879e+00,1.284352779388427734e+00,5.107640027999877930e-01
-3.361904025077819824e-01,-9.853923916816711426e-01,-8.444955945014953613e-02,-6.359244585037231445e-01
-8.670189976692199707e-01,-1.934687733650207520e+00,2.175318717956542969e+00,-9.835999011993408203e-01
2.951875329017639160e-02,4.429250955581665039e-03,3.502598032355308533e-02,-1.984077095985412598e-01
2.569667696952819824e-01,8.567554354667663574e-01,4.152992665767669678e-01,9.298178553581237793e-02
1.882185488939285278e-01,7.233716249465942383e-01,1.058782815933227539e+00,4.359005093574523926e-01
1.113018870353698730e+00,1.825883746147155762e+00,1.588966131210327148e+00,9.898847341537475586e-01
-9.749551415443420410e-01,-1.894885778427124023e+00,1.857963323593139648e+00,-9.149321913719177246e-01
-9.904917096719145775e-04,1.821577101945877075e-01,2.889215052127838135e-01,-1.874877661466598511e-01
-7.546069622039794922e-01,-1.836535453796386719e+00,7.594292759895324707e-01,-4.398535490036010742e-01
-1.839785099029541016e+00,-1.941298723220825195e+00,2.458026647567749023e+00,-3.055994510650634766e-01
9.509890675544738770e-01,1.907681703567504883e+00,1.735953330993652344e+00,9.825842380523681641e-01
4.582182466983795166e-01,1.428963541984558105e+00,6.678392887115478516e-01,5.625079870223999023e-01
-7.743074744939804077e-02,-2.815128564834594727e-01,-2.029874771833419800e-01,-1.413822919130325317e-01
1.703292369842529297e+00,1.992832064628601074e+00,9.783359766006469727e-01,1.279246330261230469e+00
-1.408979773521423340e+00,-1.857566475868225098e+00,1.347284674644470215e+00,-9.812629222869873047e-01
1.167756319046020508e+00,1.579951286315917969e+00,1.213491082191467285e+00,9.265232682228088379e-01
1.933521479368209839e-01,6.750367879867553711e-01,-7.028977870941162109e-01,-2.238675951957702637e-02
-1.680551648139953613e+00,-1.995661497116088867e+00,1.673186540603637695e+00,-7.264615297317504883e-01
4.317005872726440430e-01,1.381471991539001465e+00,6.110177040100097656e-01,7.193139791488647461e-01
1.253960967063903809e+00,1.887232661247253418e+00,1.324807405471801758e+00,1.192101120948791504e+00
4.677804410457611084e-01,1.415357351303100586e+00,2.192124128341674805e-01,7.877436876296997070e-01
1.429497748613357544e-01,4.278402030467987061e-01,9.874937534332275391e-01,9.450599551200866699e-03
-1.414807319641113281e+00,-2.009269714355468750e+00,2.245690107345581055e+00,-8.022588491439819336e-01
-1.422455072402954102e+00,-1.968046903610229492e+00,2.063229799270629883e+00,-9.132844209671020508e-01
7.597714662551879883e-01,1.649424433708190918e+00,1.631623029708862305e+00,7.699111700057983398e-01
-1.267998576164245605e+00,-2.013859033584594727e+00,1.010740280151367188e+00,-2.609515786170959473e-01
7.572996020317077637e-01,1.811163783073425293e+00,5.577725172042846680e-02,7.006789445877075195e-01
-1.590567111968994141e+00,-2.131634712219238281e+00,2.442140102386474609e+00,-7.734847068786621094e-01
2.211034148931503296e-01,9.058575034141540527e-01,1.358984708786010742e-01,1.942645758390426636e-01
-9.480818510055541992e-01,-1.783727884292602539e+00,3.121421933174133301e-01,-1.289999485015869141e+00
2.213495492935180664e+00,2.103477001190185547e+00,3.513026475906372070e+00,1.113697767257690430e+00
-1.814412772655487061e-01,-7.458393573760986328e-01,-2.532280921936035156e+00,8.279120922088623047e-02
-4.866234958171844482e-02,-1.711916029453277588e-01,5.290726423263549805e-01,1.275326907634735107e-01
4.423240125179290771e-01,1.465795278549194336e+00,-1.142870187759399414e+00,1.104817271232604980e+00
1.047303676605224609e+00,1.738237023353576660e+00,6.170116066932678223e-01,9.596933126449584961e-01
1.184312343597412109e+00,1.985660791397094727e+00,1.270871996879577637e+00,9.575535058975219727e-01
2.618201971054077148e-01,9.528210759162902832e-01,-1.145272016525268555e+00,-1.383072435855865479e-01
2.292237728834152222e-01,5.795688629150390625e-01,5.342557430267333984e-01,5.934902429580688477e-01
-1.254452824592590332e+00,-2.184015989303588867e+00,1.446811914443969727e+00,-1.268820166587829590e+00
4.432765245437622070e-01,1.370173811912536621e+00,2.134845972061157227e+00,5.094514489173889160e-01
2.230412483215332031e+00,1.952254056930541992e+00,2.529877185821533203e+00,7.713438272476196289e-01
1.366266608238220215e-01,5.161678194999694824e-01,-9.889286756515502930e-02,2.452859282493591309e-02
4.356238245964050293e-01,1.415542364120483398e+00,6.832361221313476562e-01,6.679201126098632812e-01
-1.808686852455139160e-01,-5.737613439559936523e-01,2.753909528255462646e-01,-1.450971364974975586e-01
-2.690354548394680023e-02,-1.703845858573913574e-01,1.265872865915298462e-01,5.530076101422309875e-02
-9.456501603126525879e-01,-1.955392837524414062e+00,5.642123222351074219e-01,-7.859665155410766602e-01
-3.798888325691223145e-01,-1.333363533020019531e+00,3.150332272052764893e-01,-2.139572501182556152e-01
4.559443593025207520e-01,1.522662043571472168e+00,7.384870052337646484e-01,6.512539386749267578e-01
5.703956484794616699e-01,1.535942912101745605e+00,1.829959154129028320e-01,6.958502531051635742e-01
-2.456065654754638672e+00,-1.513198256492614746e+00,2.213628530502319336e+00,-9.425889253616333008e-01
-2.761003971099853516e+00,-1.986833930015563965e+00,3.395492553710937500e+00,-8.387137651443481445e-01
-8.035932779312133789e-01,-1.943006277084350586e+00,4.371989667415618896e-01,-7.161420583724975586e-01
-1.917785644531250000e+00,-2.079914808273315430e+00,1.541512489318847656e+00,-1.328104019165039062e+00
4.306109249591827393e-01,1.366232872009277344e+00,4.842820763587951660e-02,5.333477258682250977e-01
-1.244471743702888489e-01,-6.301373243331909180e-01,-6.149812340736389160e-01,-2.761582136154174805e-01
2.331157684326171875e+00,2.008552789688110352e+00,2.233870506286621094e+00,8.218401670455932617e-01
7.359722256660461426e-01,1.874203443527221680e+00,1.121512174606323242e+00,7.532717585563659668e-01
5.824192762374877930e-01,1.730474114418029785e+00,-1.211672425270080566e-01,1.476464271545410156e-01
1.864930540323257446e-01,4.551811516284942627e-01,-6.509464979171752930e-01,1.791097223758697510e-01
1.033469811081886292e-01,8.294939994812011719e-02,-1.010597348213195801e-01,3.765867352485656738e-01
-9.972951412200927734e-01,-1.919299125671386719e+00,1.081775903701782227e+00,-1.118810296058654785e+00
-9.230566620826721191e-01,-2.301477432250976562e+00,9.471242427825927734e-01,-1.121546030044555664e+00
-2.980526208877563477e+00,-2.096070766448974609e+00,2.959538936614990234e+00,-7.940093278884887695e-01
-2.184073440730571747e-02,-4.933130368590354919e-02,7.335729598999023438e-01,-2.125267237424850464e-01
4.432682693004608154e-01,1.537459731101989746e+00,1.035982370376586914e-01,7.484484910964965820e-01
1.053333044052124023e+00,2.020647048950195312e+00,2.320350408554077148e+00,1.031785249710083008e+00
1.624428153038024902e+00,1.981053829193115234e+00,1.426293492317199707e+00,7.079519033432006836e-01
-5.730450749397277832e-01,-1.439303517341613770e+00,5.177237987518310547e-01,-8.840826749801635742e-01
-1.714360237121582031e+00,-2.017616987228393555e+00,1.625717759132385254e+00,-6.821008324623107910e-01
2.805932462215423584e-01,8.299219608306884766e-01,-1.287707686424255371e-01,3.758200109004974365e-01
6.827825903892517090e-01,1.717882394790649414e+00,1.636579275131225586e+00,1.328080177307128906e+00
-1.833128094673156738e+00,-2.024136543273925781e+00,1.846098065376281738e+00,-8.048583269119262695e-01
-1.097521901130676270e+00,-1.968717455863952637e+00,1.172128319740295410e+00,-1.073000311851501465e+00
2.603825628757476807e-01,9.026659727096557617e-01,7.809797674417495728e-02,3.517587482929229736e-01
-9.832698106765747070e-02,-2.474237382411956787e-01,-4.213681221008300781e-01,-3.691380023956298828e-01
-7.357052564620971680e-01,-1.736493587493896484e+00,3.259809315204620361e-01,-6.840971708297729492e-01
7.610449790954589844e-01,1.760883569717407227e+00,1.507042646408081055e+00,1.056626558303833008e+00
9.282431006431579590e-01,1.953419566154479980e+00,-9.080891013145446777e-01,8.086305856704711914e-01
-7.381554841995239258e-01,-1.638116002082824707e+00,-1.576910614967346191e-01,-2.076384425163269043e-01
-1.758943200111389160e+00,-1.780849099159240723e+00,2.423542976379394531e+00,-7.506054639816284180e-01
-2.294721603393554688e+00,-1.971418261528015137e+00,2.532510995864868164e+00,-6.251721382141113281e-01
-3.921975791454315186e-01,-1.302871823310852051e+00,-7.558317184448242188e-01,-1.123229026794433594e+00
-1.041878938674926758e+00,-1.899130940437316895e+00,5.004217624664306641e-01,-8.411500453948974609e-01
-1.539542675018310547e-01,-4.886983633041381836e-01,-2.975905537605285645e-01,-3.422975242137908936e-01
-2.140870243310928345e-01,-7.815733551979064941e-01,1.656776666641235352e-02,-2.731862664222717285e-02
7.710511237382888794e-02,3.035805821418762207e-01,-2.030518203973770142e-01,-3.420490324497222900e-01
-2.465194702148437500e+00,-1.996169567108154297e+00,3.945590496063232422e+00,-1.162061691284179688e+00
-9.496971219778060913e-02,-2.935559749603271484e-01,4.250211641192436218e-02,-1.738170683383941650e-01
-2.701231241226196289e-01,-1.274502158164978027e+00,9.609730839729309082e-01,-5.341811180114746094e-01
-1.556615710258483887e+00,-2.073029279708862305e+00,1.623203992843627930e+00,-7.170209884643554688e-01
1.494684070348739624e-01,5.528443455696105957e-01,3.609203398227691650e-01,2.475352436304092407e-01
-4.190739393234252930e-01,-1.304849863052368164e+00,8.317744731903076172e-01,-5.209450721740722656e-01
-8.198758959770202637e-01,-1.837973952293395996e+00,-9.516676664352416992e-01,-2.218174934387207031e-01
-9.908919334411621094e-01,-2.090954780578613281e+00,8.310371637344360352e-01,-9.579737782478332520e-01
-1.617272138595581055e+00,-2.107118129730224609e+00,2.494246482849121094e+00,-1.363823771476745605e+00
9.691923856735229492e-01,1.720281243324279785e+00,1.020561575889587402e+00,6.666660904884338379e-01
3.767921924591064453e-01,1.233795166015625000e+00,2.870436012744903564e-01,8.861205577850341797e-01
-5.440536141395568848e-01,-1.585559368133544922e+00,9.350430965423583984e-02,-5.624301433563232422e-01
1.527764201164245605e+00,1.719835996627807617e+00,3.703810453414916992e+00,1.119575619697570801e+00
-2.342160642147064209e-01,-8.704606294631958008e-01,1.222376301884651184e-01,-5.790166258811950684e-01
-1.737800836563110352e+00,-1.723357439041137695e+00,1.007017374038696289e+00,-6.920713186264038086e-01
2.272873640060424805e+00,1.906924843788146973e+00,2.694878101348876953e+00,7.683712840080261230e-01
4.087639153003692627e-01,1.464403867721557617e+00,7.932236194610595703e-01,4.808691143989562988e-01
-3.517707586288452148e-01,-1.167824506759643555e+00,-1.053382903337478638e-01,-2.287952303886413574e-01
-5.359668731689453125e-01,-1.598887085914611816e+00,9.644743204116821289e-01,1.799748539924621582e-01
1.804391026496887207e+00,1.993019819259643555e+00,1.594661235809326172e+00,1.032524704933166504e+00
-5.912672877311706543e-01,-1.592372775077819824e+00,3.265755772590637207e-01,-7.839038372039794922e-01
-1.764179319143295288e-01,-7.872231006622314453e-01,1.737809032201766968e-01,-3.358911871910095215e-01
-3.476920127868652344e-01,-1.360960483551025391e+00,8.466069400310516357e-02,-7.032883167266845703e-01
1.367067813873291016e+00,1.928493618965148926e+00,5.631719827651977539e-01,8.393453359603881836e-01
-1.536525726318359375e+00,-1.866521477699279785e+00,1.097471594810485840e+00,-6.907982826232910156e-01
-7.838088870048522949e-01,-1.881084084510803223e+00,6.091234683990478516e-01,-7.819390296936035156e-01
-6.687043905258178711e-01,-1.770831227302551270e+00,5.309916734695434570e-01,-5.061767101287841797e-01
2.317267417907714844e+00,2.196560859680175781e+00,2.356518507003784180e+00,9.567631483078002930e-01
-5.037068128585815430e-01,-1.546758532524108887e+00,1.527816772460937500e+00,-1.247271656990051270e+00
-5.115936994552612305e-01,-1.581954836845397949e+00,4.347245693206787109e-01,-7.547416687011718750e-01
-3.266327679157257080e-01,-1.095103144645690918e+00,1.975823044776916504e-01,-1.625865995883941650e-01
-6.991961598396301270e-01,-1.820965528488159180e+00,9.234537482261657715e-01,-6.502550840377807617e-01
1.456225812435150146e-01,6.194916367530822754e-01,-3.208743035793304443e-01,5.865508913993835449e-01
7.985774278640747070e-01,1.811369419097900391e+00,9.943355321884155273e-01,8.690767884254455566e-01
-4.822750985622406006e-01,-1.424285173416137695e+00,1.650217175483703613e+00,-5.674450397491455078e-01
9.019354581832885742e-01,1.843866229057312012e+00,9.350060820579528809e-01,1.241940498352050781e+00
6.682042479515075684e-01,1.861027002334594727e+00,5.781151056289672852e-01,8.118332624435424805e-01
-9.271309375762939453e-01,-1.983121752738952637e+00,5.190553069114685059e-01,-7.139934301376342773e-01
-1.121236801147460938e+00,-1.903911948204040527e+00,9.361180067062377930e-01,-2.072460055351257324e-01
9.185447096824645996e-01,1.919694423675537109e+00,1.092790603637695312e+00,1.198333740234375000e+00
2.516982145607471466e-03,-5.473503842949867249e-04,1.408195018768310547e+00,2.592684626579284668e-01
-1.751691550016403198e-01,-3.623300790786743164e-01,-2.933974564075469971e-01,-7.616574764251708984e-01
1.476314663887023926e-01,-3.428232669830322266e-02,-6.411374360322952271e-02,3.756663203239440918e-02
-9.271543622016906738e-01,-1.969880580902099609e+00,9.838057756423950195e-01,-8.338676691055297852e-01
8.229826092720031738e-01,2.093413829803466797e+00,5.253664255142211914e-01,5.340757966041564941e-01
1.793023645877838135e-01,7.736947536468505859e-01,1.148711204528808594e+00,3.369206786155700684e-01
-7.597409486770629883e-01,-2.001798629760742188e+00,1.066788434982299805e-01,-7.706880569458007812e-01
1.376884281635284424e-01,4.723448455333709717e-01,-9.595232605934143066e-01,2.519822418689727783e-01
2.818000316619873047e-01,1.108668327331542969e+00,1.277428984642028809e+00,5.958287119865417480e-01
-4.323473274707794189e-01,-1.496921539306640625e+00,6.694832444190979004e-02,-4.403259456157684326e-01
-8.062756061553955078e-02,-3.469898402690887451e-01,2.362938523292541504e-01,-1.081256866455078125e-01
-1.492671728134155273e+00,-1.978785872459411621e+00,1.362071037292480469e+00,-9.163461327552795410e-01
-4.200064837932586670e-01,-1.329606533050537109e+00,-5.189316272735595703e-01,-5.931857824325561523e-01
-1.802281439304351807e-01,-8.531680107116699219e-01,7.538919448852539062e-01,-2.726548016071319580e-01
8.167741894721984863e-01,1.737180233001708984e+00,9.097925424575805664e-01,1.069995880126953125e+00
7.200493216514587402e-01,1.353597640991210938e+00,5.872353911399841309e-01,1.170447230339050293e+00
4.312653839588165283e-01,1.442409753799438477e+00,-3.826094269752502441e-01,5.862099528312683105e-01
-3.418023586273193359e-01,-1.278632521629333496e+00,5.034855604171752930e-01,-4.965372085571289062e-01
-6.599276065826416016e-01,-1.782832622528076172e+00,3.749538660049438477e-01,-1.049991488456726074e+00
2.773343324661254883e-01,9.644047617912292480e-01,1.600079655647277832e+00,5.369220972061157227e-01
1.913619637489318848e+00,2.038759469985961914e+00,1.356389284133911133e+00,1.026101469993591309e+00
