5.494480729103088379e-01,1.906301617622375488e+00,3.605399131774902344e-01,3.426192998886108398e-01
-1.675338111817836761e-02,4.132911562919616699e-03,-3.303998410701751709e-01,-2.923914194107055664e-01
-6.032478213310241699e-01,-1.616548895835876465e+00,5.995041131973266602e-02,-1.235139369964599609e+00
-1.725154280662536621e+00,-2.015658378601074219e+00,1.523614048957824707e+00,-7.255716323852539062e-01
1.478968739509582520e+00,1.842635869979858398e+00,1.436571717262268066e+00,1.173783540725708008e+00
4.048418402671813965e-01,1.202244400978088379e+00,1.080768585205078125e+00,7.204632759094238281e-01
4.852792322635650635e-01,1.933303117752075195e+00,-2.823600769042968750e+00,1.143827199935913086e+00
-1.417355835437774658e-01,-6.672689914703369141e-01,1.279399096965789795e-01,-8.797970414161682129e-02
-9.933041930198669434e-01,-1.977911233901977539e+00,3.975570797920227051e-01,-6.039406061172485352e-01
2.307717084884643555e+00,1.780150055885314941e+00,1.545253753662109375e+00,8.408870697021484375e-01
1.236651539802551270e+00,1.504969477653503418e+00,8.115736842155456543e-01,6.469547748565673828e-01
5.718814730644226074e-01,1.509889483451843262e+00,5.941138863563537598e-01,1.101967930793762207e+00
-4.200871288776397705e-01,-1.274506568908691406e+00,-8.574301004409790039e-01,-1.062143325805664062e+00
1.705602884292602539e+00,2.092931270599365234e+00,2.100472211837768555e+00,1.306117653846740723e+00
-7.832199335098266602e-01,-1.808255195617675781e+00,5.316383242607116699e-01,-1.098957538604736328e+00
-3.369063138961791992e-02,-6.129636615514755249e-02,1.625289767980575562e-02,9.047354757785797119e-02
3.608765304088592529e-01,1.373851776123046875e+00,1.501898169517517090e+00,4.672536253929138184e-02
-1.075796782970428467e-01,-6.091601848602294922e-01,1.069342255592346191e+00,-3.081776797771453857e-01
9.498247504234313965e-02,5.381847023963928223e-01,4.158522188663482666e-01,4.337744712829589844e-01
4.052326977252960205e-01,1.231878995895385742e+00,4.544651508331298828e-01,7.728954553604125977e-01
3.448760509490966797e-01,1.089518666267395020e+00,3.189110159873962402e-01,3.932723402976989746e-02
-8.715455532073974609e-01,-1.843483686447143555e+00,2.093513011932373047e+00,-8.921743035316467285e-01
-2.651534974575042725e-01,-7.958510518074035645e-01,-2.369908243417739868e-02,-7.688840031623840332e-01
4.632754623889923096e-01,1.170305490493774414e+00,1.898594498634338379e+00,5.251473188400268555e-01
1.536469697952270508e+00,1.948468804359436035e+00,1.712371230125427246e+00,5.728456974029541016e-01
-2.670685648918151855e-01,-9.160197973251342773e-01,5.300262570381164551e-01,-4.507491290569305420e-01
1.089008927345275879e+00,1.899909496307373047e+00,1.115049123764038086e+00,6.094580888748168945e-01
-6.218289732933044434e-01,-1.688758611679077148e+00,3.088472485542297363e-01,-9.916123151779174805e-01
1.093352079391479492e+00,1.942762136459350586e+00,3.778579235076904297e-01,8.578008413314819336e-01
2.108232118189334869e-02,2.867809534072875977e-01,5.011499524116516113e-01,2.944463491439819336e-01
-3.282352983951568604e-01,-1.165656328201293945e+00,1.871227324008941650e-01,-5.272571444511413574e-01
1.432619094848632812e+00,1.988164782524108887e+00,1.921078205108642578e+00,8.451581001281738281e-01
-1.422497868537902832e+00,-1.962495088577270508e+00,1.478783011436462402e+00,-6.656627058982849121e-01
-1.140135526657104492e+00,-1.745058894157409668e+00,9.602610468864440918e-01,-1.193190813064575195e+00
2.310437202453613281e+00,1.945013999938964844e+00,1.418488144874572754e+00,8.243308067321777344e-01
-7.984818816184997559e-01,-1.885353326797485352e+00,1.149034976959228516e+00,-9.324542284011840820e-01
5.742732286453247070e-01,1.848323583602905273e+00,-1.649246215820312500e-01,4.714578390121459961e-01
7.553133368492126465e-01,1.740479588508605957e+00,6.650848984718322754e-01,8.291499018669128418e-01
1.667769700288772583e-01,8.058775067329406738e-01,1.187558293342590332e+00,-9.315572679042816162e-02
5.659139156341552734e-01,1.702923178672790527e+00,2.401447594165802002e-01,3.617628216743469238e-01
1.652145147323608398e+00,2.177870512008666992e+00,1.822580456733703613e+00,7.744810581207275391e-01
4.314166009426116943e-01,1.469064712524414062e+00,7.178449630737304688e-01,7.841097116470336914e-01
-1.398358196020126343e-01,-7.229323387145996094e-01,-5.973833426833152771e-02,6.171613931655883789e-04
7.487109899520874023e-01,1.296155929565429688e+00,4.847116172313690186e-01,8.134040832519531250e-01
-1.511289477348327637e+00,-2.114114761352539062e+00,1.698890328407287598e+00,-8.108018636703491211e-01
-4.235178828239440918e-01,-1.214945793151855469e+00,6.440442800521850586e-02,-7.751224040985107422e-01
9.168628603219985962e-02,3.604591488838195801e-01,-9.169407486915588379e-01,4.242277890443801880e-02
-1.331866741180419922e+00,-2.000488042831420898e+00,1.788743257522583008e+00,-1.408407092094421387e+00
1.779604673385620117e+00,1.980203032493591309e+00,1.531415462493896484e+00,1.849394798278808594e+00
4.781429171562194824e-01,1.568378686904907227e+00,2.176372259855270386e-01,6.449456214904785156e-01
-2.934734225273132324e-01,-9.308379888534545898e-01,3.754861652851104736e-02,-3.820453882217407227e-01
7.748329639434814453e-01,1.653346657752990723e+00,-8.704134821891784668e-01,7.417106628417968750e-01
-4.036876857280731201e-01,-1.191245436668395996e+00,-1.318007111549377441e-01,-9.580174088478088379e-02
1.048504233360290527e+00,1.557367086410522461e+00,9.341906905174255371e-01,1.242400646209716797e+00
-1.687905669212341309e+00,-1.985633850097656250e+00,1.843348860740661621e+00,-1.192472934722900391e+00
-3.006089627742767334e-01,-1.161749958992004395e+00,3.613373637199401855e-01,-2.450297623872756958e-01
-1.149361506104469299e-01,-5.245874524116516113e-01,1.376966536045074463e-01,-9.106931835412979126e-02
5.342243909835815430e-01,1.381163716316223145e+00,-7.207419872283935547e-01,6.551524996757507324e-01
1.681578904390335083e-01,7.057514190673828125e-01,-4.579899013042449951e-01,1.255709379911422729e-01
-4.649229347705841064e-01,-1.512336373329162598e+00,1.004074811935424805e+00,-5.551868677139282227e-01
-9.702270030975341797e-01,-1.979929924011230469e+00,-2.678883075714111328e-02,-1.149768114089965820e+00
-4.976266026496887207e-01,-1.285174250602722168e+00,1.119132995605468750e+00,-4.811770319938659668e-01
-1.833744287490844727e+00,-1.895018935203552246e+00,1.160261869430541992e+00,-5.881556272506713867e-01
2.385242432355880737e-01,1.223613262176513672e+00,-6.337255239486694336e-01,2.292703092098236084e-01
2.039324790239334106e-01,8.372827768325805664e-01,-2.915013581514358521e-02,3.990298807621002197e-01
-3.730291426181793213e-01,-1.308896780014038086e+00,-6.419146060943603516e-01,-7.994472980499267578e-01
1.863158047199249268e-01,7.941743135452270508e-01,7.281991839408874512e-01,2.599933743476867676e-01
6.096964478492736816e-01,1.663971066474914551e+00,7.515955567359924316e-01,7.143066525459289551e-01
-2.288407832384109497e-01,-8.320166468620300293e-01,9.097903221845626831e-02,-6.483689546585083008e-01
9.630405306816101074e-01,1.742923855781555176e+00,7.638585567474365234e-01,9.467945098876953125e-01
6.667686104774475098e-01,1.646304607391357422e+00,1.225816845893859863e+00,6.074106097221374512e-01
5.917102694511413574e-01,1.757655978202819824e+00,2.721418142318725586e-01,6.921372413635253906e-01
-1.424836874008178711e+00,-1.939160823822021484e+00,2.096522331237792969e+00,-8.268395066261291504e-01
7.183151245117187500e-01,1.839185953140258789e+00,-2.020569443702697754e-01,1.253605842590332031e+00
7.266656756401062012e-01,1.806443095207214355e+00,8.602364063262939453e-01,1.164249181747436523e+00
1.920279145240783691e+00,1.999835491180419922e+00,1.327113389968872070e+00,5.301032662391662598e-01
5.481325387954711914e-01,1.650378704071044922e+00,3.787803649902343750e-02,5.110384821891784668e-01
-6.362373232841491699e-01,-1.720153808593750000e+00,1.002254724502563477e+00,-5.850646495819091797e-01
-1.483559250831604004e+00,-1.919003009796142578e+00,7.681618928909301758e-01,-1.254009366035461426e+00
1.210256293416023254e-01,4.512882232666015625e-01,8.584375381469726562e-01,1.386030018329620361e-02
8.379850983619689941e-01,2.122931480407714844e+00,7.176863551139831543e-01,7.680389285087585449e-01
-1.902191936969757080e-01,-8.656889796257019043e-01,-4.714515060186386108e-02,-3.104680776596069336e-02
1.361248046159744263e-01,3.953479528427124023e-01,-8.239482045173645020e-01,-3.247089982032775879e-01
4.995479583740234375e-01,1.421629428863525391e+00,2.901299595832824707e-01,6.270823478698730469e-01
-3.973004221916198730e-01,-1.549319744110107422e+00,3.208210766315460205e-01,-1.151415109634399414e+00
4.197504818439483643e-01,1.424903869628906250e+00,8.435519933700561523e-01,6.214346885681152344e-01
6.452265381813049316e-01,1.787597179412841797e+00,8.349265456199645996e-01,9.183987379074096680e-01
3.758222758769989014e-01,1.210470676422119141e+00,1.016366481781005859e+00,8.017491102218627930e-01
2.948945574462413788e-02,2.228878438472747803e-01,3.827399313449859619e-01,-2.809732854366302490e-01
-5.339695215225219727e-01,-1.494823694229125977e+00,-1.089435100555419922e+00,-5.978021621704101562e-01
-1.557769533246755600e-02,-1.302345693111419678e-01,-3.492278754711151123e-01,2.440843135118484497e-01
-1.940684020519256592e-01,-6.453920602798461914e-01,3.785769939422607422e-01,-5.876612663269042969e-01
-1.364897370338439941e+00,-1.942646384239196777e+00,1.280025243759155273e-01,-1.246099233627319336e+00
-1.272313594818115234e-01,-4.403126537799835205e-01,-4.087166190147399902e-01,-4.937227964401245117e-01
5.815871953964233398e-01,1.813746690750122070e+00,4.427049458026885986e-01,2.479295134544372559e-01
-9.420929551124572754e-01,-1.921983599662780762e+00,1.837387800216674805e+00,-4.465277493000030518e-01
1.126391768455505371e+00,2.077563285827636719e+00,1.630988478660583496e+00,1.155472636222839355e+00
-1.098703503608703613e+00,-2.006507396697998047e+00,1.188719153404235840e+00,-1.023529171943664551e+00
-1.483460426330566406e+00,-2.094435453414916992e+00,1.787938356399536133e+00,-8.078574538230895996e-01
-9.240884184837341309e-01,-1.906847476959228516e+00,8.471287488937377930e-01,-1.340237140655517578e+00
-1.033742666244506836e+00,-1.812208771705627441e+00,5.819108486175537109e-01,-1.095838785171508789e+00
-2.248654127120971680e+00,-2.024605274200439453e+00,2.218841314315795898e+00,-1.231254220008850098e+00
4.854852333664894104e-02,2.164746820926666260e-01,1.556207537651062012e-01,3.681100606918334961e-01
1.064678668975830078e+00,1.961818933486938477e+00,1.003813505172729492e+00,1.111397504806518555e+00
1.284814953804016113e+00,2.044932842254638672e+00,5.075536966323852539e-01,1.118402600288391113e+00
3.587450385093688965e-01,1.186747789382934570e+00,9.449630230665206909e-02,1.498573422431945801e-01
1.118807643651962280e-01,5.838818550109863281e-01,1.838345378637313843e-01,6.517580151557922363e-02
-4.657287895679473877e-01,-1.387019395828247070e+00,4.088968038558959961e-02,-7.344934344291687012e-01
1.463687062263488770e+00,2.116765260696411133e+00,1.543808341026306152e+00,1.225232839584350586e+00
5.592578053474426270e-01,1.723029375076293945e+00,4.816418588161468506e-01,6.935784816741943359e-01
9.274048805236816406e-01,2.028686285018920898e+00,1.013930439949035645e-01,7.892701029777526855e-01
-1.140079975128173828e+00,-1.724528074264526367e+00,6.144188046455383301e-01,-8.198496699333190918e-01
-3.782497942447662354e-01,-1.269508004188537598e+00,4.096356630325317383e-01,-3.798449039459228516e-01
4.997923970222473145e-01,1.379353284835815430e+00,2.891821861267089844e-01,8.662385940551757812e-01
1.633101403713226318e-01,6.905381083488464355e-01,2.727408409118652344e+00,6.323114037513732910e-03
-1.229639649391174316e+00,-1.990675687789916992e+00,1.234663248062133789e+00,-1.001741647720336914e+00
8.126803040504455566e-01,1.772403836250305176e+00,-1.201901793479919434e+00,3.948710858821868896e-01
-2.530268430709838867e-01,-8.354284167289733887e-01,-2.279922515153884888e-01,-6.601154804229736328e-01
3.229484260082244873e-01,1.024413943290710449e+00,1.869424879550933838e-01,2.881853580474853516e-01
1.312155574560165405e-01,5.950337648391723633e-01,2.445826232433319092e-01,6.233077645301818848e-01
-1.389333009719848633e+00,-2.035973787307739258e+00,2.546144723892211914e-01,-9.504827857017517090e-01
-1.132573962211608887e+00,-1.859371781349182129e+00,1.032857179641723633e+00,-9.427043795585632324e-01
2.310911893844604492e+00,2.172044515609741211e+00,3.302952051162719727e+00,6.352059245109558105e-01
-7.225902676582336426e-01,-1.786361575126647949e+00,1.066526889801025391e+00,-4.705086350440979004e-01
-4.283153712749481201e-01,-1.464923858642578125e+00,1.705577373504638672e-01,-8.830890655517578125e-01
-2.531366944313049316e-01,-1.078564167022705078e+00,1.152414917945861816e+00,-5.695632696151733398e-01
2.016417123377323151e-02,-2.401154488325119019e-02,1.110229372978210449e+00,-1.721488237380981445e-01
-5.508853197097778320e-01,-1.489712834358215332e+00,1.989325284957885742e-01,-7.947291731834411621e-01
-7.391356825828552246e-01,-1.919302582740783691e+00,3.567022562026977539e+00,-3.516829311847686768e-01
-9.277552366256713867e-01,-1.944569587707519531e+00,1.572879791259765625e+00,-1.092182040214538574e+00
-1.025550723075866699e+00,-1.957459807395935059e+00,1.222417950630187988e+00,-7.005203962326049805e-01
1.053396105766296387e+00,1.861880660057067871e+00,5.035912990570068359e-01,1.030462265014648438e+00
2.023759365081787109e+00,1.926905035972595215e+00,2.889503240585327148e+00,5.459704399108886719e-01
4.364801645278930664e-01,1.386792540550231934e+00,3.614332675933837891e-01,2.871903777122497559e-01
-1.141725301742553711e+00,-1.927027583122253418e+00,7.750070095062255859e-02,-1.042997837066650391e+00
2.988248467445373535e-01,1.078518152236938477e+00,3.100408613681793213e-02,2.890546619892120361e-01
-5.693824887275695801e-01,-1.277785658836364746e+00,6.635681986808776855e-01,-2.450807094573974609e-01
-2.227555513381958008e-01,-9.480415582656860352e-01,-1.190090477466583252e-01,-5.414054989814758301e-01
-2.175268888473510742e+00,-2.302985429763793945e+00,2.528296470642089844e+00,-1.075275897979736328e+00
-1.480768918991088867e-01,-6.219028830528259277e-01,3.095381259918212891e-01,-3.390291631221771240e-01
3.696834743022918701e-01,1.567389011383056641e+00,-4.601210355758666992e-02,5.581707954406738281e-01
1.140593290328979492e+00,1.970837950706481934e+00,9.929788112640380859e-01,1.211008787155151367e+00
2.230236306786537170e-02,1.341363340616226196e-01,-2.103066146373748779e-01,-8.546449542045593262e-01
-9.509446620941162109e-01,-1.834720134735107422e+00,8.858184814453125000e-01,-4.268917143344879150e-01
2.956536412239074707e-01,1.052176237106323242e+00,7.710959315299987793e-01,4.883242547512054443e-01
9.225299954414367676e-01,1.883830904960632324e+00,6.087539196014404297e-01,4.290266335010528564e-01
4.891142845153808594e-01,1.583662390708923340e+00,7.278938293457031250e-01,4.921554923057556152e-01
6.040019989013671875e-01,1.713922023773193359e+00,7.653391957283020020e-01,6.181341409683227539e-01
-1.419065117835998535e+00,-1.994101047515869141e+00,5.887087583541870117e-01,-1.280414938926696777e+00
1.574451446533203125e+00,2.071255207061767578e+00,2.034934043884277344e+00,8.471519947052001953e-01
2.313170284032821655e-01,8.343444466590881348e-01,1.386061906814575195e+00,8.451002240180969238e-01
-7.280974388122558594e-01,-1.797276496887207031e+00,5.787544846534729004e-01,-8.335137367248535156e-01
-4.406889975070953369e-01,-1.604491710662841797e+00,-1.143049955368041992e+00,-7.276166081428527832e-01
-4.223297536373138428e-01,-1.345325946807861328e+00,5.828422307968139648e-01,-1.269197463989257812e-02
-5.458929538726806641e-01,-1.426244735717773438e+00,4.986078143119812012e-01,-6.279934048652648926e-01
1.487970352172851562e+00,1.709155678749084473e+00,-9.345206022262573242e-01,1.204079866409301758e+00
4.630270004272460938e-01,1.404648065567016602e+00,-7.784309983253479004e-02,5.370374917984008789e-01
6.312074065208435059e-01,1.733663916587829590e+00,9.330042600631713867e-01,5.906732082366943359e-01
1.233689580112695694e-02,2.479871958494186401e-01,4.179988503456115723e-01,3.207106888294219971e-01
-1.421123623847961426e+00,-1.990754365921020508e+00,1.111725091934204102e+00,-1.006700038909912109e+00
1.425289809703826904e-01,5.367088317871093750e-01,-2.243479043245315552e-01,-4.034691452980041504e-01
-2.758330702781677246e-01,-1.276062130928039551e+00,-6.848474740982055664e-01,-6.390072703361511230e-01
1.055276170372962952e-01,4.959659874439239502e-01,6.865978240966796875e-01,2.312960028648376465e-01
6.525228023529052734e-01,1.518761754035949707e+00,4.940994083881378174e-01,7.971011996269226074e-01
-1.592931151390075684e-01,-5.933935046195983887e-01,5.931569635868072510e-02,-3.987293839454650879e-01
1.620346903800964355e+00,1.946294903755187988e+00,1.580954194068908691e+00,1.401664495468139648e+00
-7.607187628746032715e-01,-1.851395726203918457e+00,-2.308798432350158691e-01,-8.485308885574340820e-01
-2.101953327655792236e-01,-7.101511955261230469e-01,2.392560616135597229e-02,-5.505781769752502441e-01
-1.228574514389038086e+00,-1.978739619255065918e+00,1.205620527267456055e+00,-5.365637540817260742e-01
2.309700965881347656e+00,1.935955405235290527e+00,2.488545417785644531e+00,1.221752882003784180e+00
3.607371151447296143e-01,1.215618968009948730e+00,-3.102553486824035645e-01,2.011561095714569092e-01
6.411343812942504883e-02,2.997352480888366699e-01,-3.549081087112426758e-01,-5.052293539047241211e-01
3.347374200820922852e-01,1.122116923332214355e+00,5.840132236480712891e-01,-4.464420676231384277e-02
1.244592070579528809e+00,1.890029788017272949e+00,1.806319952011108398e+00,6.206948757171630859e-01
1.189736053347587585e-01,2.155276834964752197e-01,1.069909483194351196e-01,-4.200311899185180664e-01
-1.193433403968811035e+00,-2.017027139663696289e+00,1.242254972457885742e+00,-9.019447565078735352e-01
6.834844350814819336e-01,1.753430485725402832e+00,4.570939838886260986e-01,8.556910753250122070e-01
-2.189046144485473633e-01,-7.533983588218688965e-01,-5.974050611257553101e-02,9.799286723136901855e-02
-1.590793609619140625e+00,-1.858559846878051758e+00,1.331344604492187500e+00,-1.354429244995117188e+00
1.771881133317947388e-01,7.026109695434570312e-01,7.066555321216583252e-03,8.608341217041015625e-02
5.086687207221984863e-01,1.277819514274597168e+00,-3.188866376876831055e-02,4.348489344120025635e-01
-1.314935207366943359e+00,-2.156092405319213867e+00,1.179635286331176758e+00,-8.424708843231201172e-01
-1.868252605199813843e-01,-7.225567698478698730e-01,-2.943335175514221191e-01,-5.321558713912963867e-01
2.586344480514526367e+00,1.826801538467407227e+00,2.300678968429565430e+00,9.054873585700988770e-01
4.683302044868469238e-01,1.444631576538085938e+00,5.398172140121459961e-01,4.533842206001281738e-01
-2.329742312431335449e-01,-8.813399076461791992e-01,-5.084550976753234863e-01,-7.779448628425598145e-01
-1.337166190147399902e+00,-1.925116062164306641e+00,1.920578956604003906e+00,-1.885358095169067383e-01
-7.830566763877868652e-01,-1.828678011894226074e+00,1.376799464225769043e+00,-3.341957628726959229e-01
6.013647317886352539e-01,1.620380997657775879e+00,1.019984006881713867e+00,5.614405870437622070e-01
6.710834503173828125e-01,1.723818659782409668e+00,3.458442091941833496e-01,7.288944125175476074e-01
9.376358389854431152e-01,1.956479549407958984e+00,1.430639624595642090e-01,6.510269641876220703e-01
1.692250013351440430e+00,1.906492233276367188e+00,1.738318204879760742e+00,7.588076591491699219e-01
-9.112957119941711426e-01,-1.813942670822143555e+00,1.365272521972656250e+00,-9.997563958168029785e-01
-1.338324546813964844e+00,-1.947089552879333496e+00,1.271586894989013672e+00,-8.508037924766540527e-01
-1.797981113195419312e-01,-7.524684667587280273e-01,3.178635835647583008e-01,-5.186210870742797852e-01
-2.767442166805267334e-01,-6.985766887664794922e-01,8.021818399429321289e-01,-2.828686833381652832e-01
-6.765653192996978760e-02,-3.090375959873199463e-01,8.642133325338363647e-03,-7.026132941246032715e-02
-1.192410230636596680e+00,-1.988911390304565430e+00,1.186436295509338379e+00,-1.523355722427368164e+00
5.784525275230407715e-01,1.508656620979309082e+00,2.558526694774627686e-01,4.787901043891906738e-01
-2.579040825366973877e-01,-8.766957521438598633e-01,3.508682250976562500e-01,-7.169145345687866211e-01
9.805150330066680908e-02,3.021139502525329590e-01,2.777163386344909668e-01,3.437244296073913574e-01
1.849538207054138184e+00,2.093288660049438477e+00,2.234187602996826172e+00,6.852542757987976074e-01
-1.891666531562805176e+00,-1.992642879486083984e+00,2.111941099166870117e+00,-1.045994400978088379e+00
-4.126636981964111328e-01,-1.372131943702697754e+00,-6.221510171890258789e-01,-1.547050476074218750e-01
1.397171497344970703e+00,1.905935406684875488e+00,1.225779533386230469e+00,1.197925925254821777e+00
6.134100556373596191e-01,1.654962778091430664e+00,-3.444838523864746094e-01,8.566452264785766602e-01
-5.494533106684684753e-03,-4.403671249747276306e-03,-5.334835872054100037e-02,1.569645851850509644e-01
-1.295910954475402832e+00,-1.823614597320556641e+00,2.895264625549316406e-01,-9.114081263542175293e-01
3.980101346969604492e-01,1.334168314933776855e+00,7.460432648658752441e-01,5.643982887268066406e-01
-1.039621233940124512e+00,-1.976932764053344727e+00,1.054165005683898926e+00,-5.921947956085205078e-01
-1.228519201278686523e+00,-2.680012941360473633e+00,1.686189532279968262e+00,-7.396751642227172852e-01
5.456652641296386719e-01,1.516146421432495117e+00,2.177583426237106323e-01,1.359898090362548828e+00
9.276299476623535156e-01,1.761537671089172363e+00,1.440122604370117188e+00,9.100197553634643555e-01
6.813388466835021973e-01,1.729224443435668945e+00,5.097737312316894531e-01,2.365739941596984863e-01
-1.596938610076904297e+00,-1.703196525573730469e+00,1.165596246719360352e-01,-1.046147108078002930e+00
8.250091224908828735e-02,5.974295139312744141e-01,4.419330358505249023e-01,-3.666554391384124756e-01
-2.106942236423492432e-01,-7.677772641181945801e-01,5.453658103942871094e-01,1.252195835113525391e-01
1.499594300985336304e-01,5.660516619682312012e-01,-4.857363700866699219e-01,2.372579127550125122e-01
-1.140807345509529114e-01,-4.332337975502014160e-01,1.144364327192306519e-01,1.578030735254287720e-01
-7.065544128417968750e-01,-1.815198302268981934e+00,6.453198790550231934e-01,-9.560329914093017578e-01
-1.097699165344238281e+00,-1.897707939147949219e+00,1.551368713378906250e+00,-4.554025530815124512e-01
5.738391280174255371e-01,1.650093913078308105e+00,1.149582386016845703e+00,5.649653077125549316e-01
1.734388113021850586e+00,2.138635158538818359e+00,1.919296979904174805e+00,7.542238831520080566e-01
-1.457249641418457031e+00,-1.859921693801879883e+00,1.217224717140197754e+00,-8.734405040740966797e-01
8.797043561935424805e-01,1.987528204917907715e+00,2.105015754699707031e+00,8.617736697196960449e-01
-3.264030516147613525e-01,-1.493566632270812988e+00,-3.824793100357055664e-01,-3.021063804626464844e-01
-8.376772999763488770e-01,-1.869855880737304688e+00,3.221191763877868652e-01,-7.948442697525024414e-01
-8.838472366333007812e-01,-1.782544851303100586e+00,3.706299662590026855e-01,-1.212597846984863281e+00
-1.202851533889770508e+00,-1.945809960365295410e+00,2.248933076858520508e+00,-1.067661166191101074e+00
8.843138813972473145e-01,9.009561538696289062e-01,4.693596363067626953e-01,1.066031336784362793e+00
-6.796387434005737305e-01,-1.709476351737976074e+00,7.108355164527893066e-01,-1.108748197555541992e+00
6.464935541152954102e-01,1.615563631057739258e+00,1.154633462429046631e-01,1.266325712203979492e+00
-1.258397549390792847e-01,-4.848308265209197998e-01,-1.636828929185867310e-01,-4.226904511451721191e-01
-1.414910435676574707e+00,-1.883836507797241211e+00,4.646123647689819336e-01,-1.200615525245666504e+00
-8.445972204208374023e-01,-1.890602111816406250e+00,3.705004155635833740e-01,-1.414769172668457031e+00
1.120319843292236328e+00,1.847070693969726562e+00,1.518071055412292480e+00,8.169988393783569336e-01
-1.580848693847656250e+00,-1.793585896492004395e+00,1.317118525505065918e+00,-1.112874984741210938e+00
1.798066854476928711e+00,1.934994339942932129e+00,1.122170686721801758e+00,8.483417034149169922e-01
-1.418575525283813477e+00,-2.043601036071777344e+00,1.639447569847106934e+00,-9.500783681869506836e-01
-7.459306716918945312e-01,-1.807915925979614258e+00,5.935049057006835938e-01,-6.238627433776855469e-01
-1.052039980888366699e+00,-1.893658041954040527e+00,4.047214388847351074e-01,-1.348138093948364258e+00
8.883453011512756348e-01,2.341725587844848633e+00,7.869453430175781250e-01,1.057357311248779297e+00
-4.959224462509155273e-01,-1.579425692558288574e+00,2.784174084663391113e-01,-2.967439889907836914e-01
-1.415431976318359375e+00,-2.215858697891235352e+00,7.850072383880615234e-01,-6.005121469497680664e-01
1.356657892465591431e-01,3.722066283226013184e-01,1.171516329050064087e-01,6.328505277633666992e-02
1.949458569288253784e-01,6.519122123718261719e-01,3.774013370275497437e-02,5.138612389564514160e-01
-6.255177855491638184e-01,-1.823195934295654297e+00,5.747249126434326172e-01,-6.245998740196228027e-01
-4.321770668029785156e-01,-1.273088216781616211e+00,5.675982832908630371e-01,-7.331338524818420410e-01
-1.222913265228271484e-01,-5.603749752044677734e-01,2.356761991977691650e-01,2.221479564905166626e-01
-1.248693689703941345e-01,-4.479564726352691650e-01,-3.997347354888916016e-01,-1.861096620559692383e-01
-1.350827068090438843e-01,-5.411142110824584961e-01,3.154484033584594727e-01,3.657785356044769287e-01
1.282802075147628784e-01,6.121219396591186523e-01,3.653097748756408691e-01,-1.790658235549926758e-01
-1.526707649230957031e+00,-2.027995109558105469e+00,1.283345818519592285e+00,-4.768864512443542480e-01
-2.888999879360198975e-01,-1.028421640396118164e+00,5.395238399505615234e-01,-1.722645312547683716e-01
1.390057802200317383e+00,2.006628274917602539e+00,1.506711840629577637e+00,9.938291311264038086e-01
-1.651008576154708862e-01,-6.868919730186462402e-01,-2.039000511169433594e+00,-5.911588668823242188e-01
-4.985585510730743408e-01,-1.456490993499755859e+00,2.961527705192565918e-01,-7.022150754928588867e-01
1.428696870803833008e+00,2.041771888732910156e+00,1.670780420303344727e+00,1.497429847717285156e+00
-7.519901990890502930e-01,-1.553949236869812012e+00,2.002421319484710693e-01,-6.538300514221191406e-01
-1.045075774192810059e+00,-1.835603594779968262e+00,2.200106978416442871e-01,-6.440758109092712402e-01
-1.228281497955322266e+00,-2.090010881423950195e+00,5.018937587738037109e-01,-5.629825592041015625e-01
-1.818427085876464844e+00,-1.947867393493652344e+00,2.218994617462158203e+00,-1.204894781112670898e+00
6.019749641418457031e-01,1.721523284912109375e+00,8.299015760421752930e-01,6.726766824722290039e-01
1.467109322547912598e+00,2.039481639862060547e+00,2.650759696960449219e+00,9.897816181182861328e-01
1.726974725723266602e+00,2.024572134017944336e+00,2.011143207550048828e+00,1.293785810470581055e+00
7.364545464515686035e-01,1.919690728187561035e+00,9.641861915588378906e-02,1.200734376907348633e+00
-2.991377711296081543e-01,-1.033674478530883789e+00,1.227499365806579590e+00,-1.450893878936767578e-01
-1.223954856395721436e-01,-5.092235803604125977e-01,-6.557398438453674316e-01,1.538266092538833618e-01
-2.583169611170887947e-03,-2.735840082168579102e-01,-4.597879201173782349e-02,2.721450924873352051e-01
1.239842534065246582e+00,1.911817789077758789e+00,1.290084242820739746e+00,1.463615775108337402e+00
-1.278881669044494629e+00,-1.896882176399230957e+00,-2.649223804473876953e-01,-9.018728137016296387e-01
-5.594183206558227539e-01,-1.589038491249084473e+00,-2.965778350830078125e+00,-1.458943724632263184e+00
-4.540995359420776367e-01,-1.446198701858520508e+00,3.294676542282104492e-02,-6.307968497276306152e-01
-7.107602953910827637e-01,-1.872279644012451172e+00,1.031436920166015625e+00,-1.137706995010375977e+00
-7.168953865766525269e-02,-3.891518115997314453e-01,9.100554883480072021e-02,-4.339030385017395020e-02
5.777779817581176758e-01,1.691002011299133301e+00,-8.975598216056823730e-01,1.150575876235961914e+00
6.194102764129638672e-01,2.014984846115112305e+00,4.421036243438720703e-01,-2.196468114852905273e-01
-5.655911564826965332e-01,-1.550219893455505371e+00,8.734735250473022461e-01,-1.057533860206604004e+00
3.005338013172149658e-01,1.067668437957763672e+00,4.525333344936370850e-01,1.042314767837524414e-01
-8.645700216293334961e-01,-1.920808672904968262e+00,1.990359902381896973e+00,-8.895860910415649414e-01
-1.327680945396423340e+00,-1.992920160293579102e+00,1.752460002899169922e+00,-1.354537844657897949e+00
