1.393596649169921875e+00,-6.671145558357238770e-02,-1.851298809051513672e-01,1.753535270690917969e-01,-5.029931068420410156e-01,-1.266813993453979492e+00,-1.369741201400756836e+00,-1.922069787979125977e-01,-1.188164114952087402e+00
-8.453395366668701172e-01,-5.576525926589965820e-01,6.132750511169433594e-01,-4.935584068298339844e-01,9.144270420074462891e-01,-5.320260524749755859e-01,1.091537475585937500e+00,6.655917167663574219e-01,3.777327761054039001e-02
-5.358337759971618652e-01,-4.856385588645935059e-01,-5.690553188323974609e-01,3.968524932861328125e-01,-5.135011672973632812e-01,-5.404541492462158203e-01,-1.097079515457153320e+00,8.182084560394287109e-02,-1.412556052207946777e+00
4.204245805740356445e-01,-6.135773658752441406e-01,-1.179650187492370605e+00,1.059654235839843750e+00,-3.628993034362792969e-01,-3.289501667022705078e-01,-9.761090278625488281e-01,6.034045815467834473e-01,-1.534205317497253418e+00
-8.258962035179138184e-01,-1.663259983062744141e+00,7.671289443969726562e-01,1.795491218566894531e+00,-6.887810230255126953e-01,1.210420608520507812e+00,-1.057486534118652344e+00,2.552306413650512695e+00,-2.862264513969421387e-01
5.495184659957885742e-01,-1.906259775161743164e+00,-8.327932357788085938e-01,2.061020374298095703e+00,-6.696658134460449219e-01,1.156521797180175781e+00,-2.494437694549560547e-01,2.567273378372192383e+00,1.765346527099609375e-02
-1.724388599395751953e-01,-4.806436002254486084e-01,9.399847984313964844e-01,-3.709461688995361328e-01,-7.795333862304687500e-03,-9.886054992675781250e-01,-1.149708032608032227e+00,-3.045678436756134033e-01,-2.028912305831909180e-01
-9.079056382179260254e-01,-9.970091581344604492e-01,-2.283124923706054688e-01,-6.069087982177734375e-02,-1.377429008483886719e+00,6.131579875946044922e-01,8.968319892883300781e-01,2.038714647293090820e+00,7.403758168220520020e-01
7.665407657623291016e-01,-5.471413731575012207e-01,3.573055267333984375e-01,1.241688251495361328e+00,1.667892932891845703e-01,-3.334836959838867188e-01,-1.015213727951049805e+00,5.983205437660217285e-01,-8.653298616409301758e-01
1.065786600112915039e+00,-1.782802939414978027e-01,-1.050542116165161133e+00,-1.065020084381103516e+00,-1.399732589721679688e+00,-1.543062210083007812e+00,-1.117009997367858887e+00,-2.982435226440429688e-01,-2.140151739120483398e+00
5.873789787292480469e-01,7.877635955810546875e-01,-9.823307991027832031e-01,5.267896652221679688e-01,-4.395077228546142578e-01,-3.355097770690917969e-01,-1.650622129440307617e+00,1.001196265220642090e+00,-4.472987353801727295e-01
-1.941498517990112305e-01,-8.700531721115112305e-01,2.937722206115722656e-01,2.675337791442871094e-01,-9.404892921447753906e-01,-6.594810485839843750e-01,-2.700963020324707031e-01,4.095884859561920166e-01,-1.055077433586120605e+00
-9.874112606048583984e-01,-5.799469947814941406e-01,4.520583152770996094e-01,9.971570968627929688e-02,-5.835361480712890625e-01,6.680006980895996094e-01,-1.001192927360534668e+00,2.176644325256347656e+00,9.311410784721374512e-01
-6.185863018035888672e-01,-1.839214563369750977e-02,-2.004783153533935547e-01,-7.650425434112548828e-01,-1.167621374130249023e+00,-9.564056396484375000e-01,-6.144824028015136719e-01,1.764940917491912842e-01,-6.577337980270385742e-01
-9.777599573135375977e-01,-1.521347999572753906e+00,1.795418262481689453e-01,2.337617874145507812e+00,-1.384357094764709473e+00,8.104782104492187500e-01,-1.500828385353088379e+00,2.003337621688842773e+00,-3.600882589817047119e-01
-5.250848531723022461e-01,-1.102300405502319336e+00,9.430956840515136719e-02,3.406364917755126953e-01,-1.082543849945068359e+00,-5.918889045715332031e-01,-1.153091430664062500e+00,3.659994006156921387e-01,-7.018632292747497559e-01
-8.388061523437500000e-01,-4.098425507545471191e-01,2.924835681915283203e-01,7.372567653656005859e-01,-9.151897430419921875e-01,7.403793334960937500e-01,-1.432423353195190430e+00,2.243207693099975586e+00,7.683810591697692871e-01
-4.758256077766418457e-01,-6.705117821693420410e-01,-1.090106964111328125e-01,4.001364707946777344e-01,-7.813510894775390625e-01,-6.048793792724609375e-01,-4.408257007598876953e-01,4.838643968105316162e-01,-4.182841181755065918e-01
-6.704893112182617188e-01,-6.613624095916748047e-01,1.131988525390625000e+00,-1.213645935058593750e-01,-5.298042297363281250e-02,7.021865844726562500e-01,-5.538401603698730469e-01,1.827051520347595215e+00,1.464690446853637695e+00
-3.227167129516601562e-01,-1.367720007896423340e+00,-8.575513362884521484e-01,2.399647235870361328e-01,4.184453487396240234e-01,-5.189435482025146484e-01,-6.471447944641113281e-01,2.940714657306671143e-01,-8.074322342872619629e-01
-7.062411308288574219e-01,-1.034937739372253418e+00,-3.854041099548339844e-01,9.449739456176757812e-01,-7.653961181640625000e-01,5.188510417938232422e-01,-2.063653230667114258e+00,1.540556788444519043e+00,3.203670978546142578e-01
-9.103006720542907715e-01,-1.889489650726318359e+00,4.186580181121826172e-01,1.071022987365722656e+00,-6.245236396789550781e-01,2.404561996459960938e+00,-1.280455350875854492e+00,4.310906887054443359e+00,-1.026014328002929688e+00
-7.107797861099243164e-01,-1.905058026313781738e+00,-1.011502742767333984e-01,1.431282043457031250e+00,-4.189767837524414062e-01,1.141081809997558594e+00,-8.463027477264404297e-01,2.128562688827514648e+00,-1.393521428108215332e-01
1.932336091995239258e+00,1.965874195098876953e+00,-6.803188323974609375e-01,-4.255261421203613281e-01,-1.629584550857543945e+00,1.983097076416015625e+00,-1.775160193443298340e+00,3.636093616485595703e+00,1.995276212692260742e-01
-7.903456687927246094e-01,-1.339656710624694824e-01,2.302408218383789062e-02,-1.828489303588867188e-01,-1.203075051307678223e+00,1.051268577575683594e-01,-1.383977770805358887e+00,1.325070261955261230e+00,-6.984663605690002441e-01
-5.906704664230346680e-01,-1.228867292404174805e+00,8.168053627014160156e-02,7.351753711700439453e-01,-2.714414596557617188e-01,7.979238033294677734e-01,-8.471670150756835938e-01,1.530413985252380371e+00,-1.031952142715454102e+00
1.083505153656005859e-01,-4.926574230194091797e-02,-4.947340488433837891e-01,6.308679580688476562e-01,-1.197680354118347168e+00,-6.208183765411376953e-01,-1.739707708358764648e+00,4.868172109127044678e-01,-1.130254149436950684e+00
-7.774181962013244629e-01,-9.934440851211547852e-01,8.794708251953125000e-01,6.491177082061767578e-01,-4.545316696166992188e-01,-7.578947544097900391e-01,-6.170754432678222656e-01,3.031866848468780518e-01,-9.119808673858642578e-01
2.225232362747192383e+00,6.645118594169616699e-01,-1.700118780136108398e+00,-1.201640367507934570e+00,-1.731501221656799316e+00,-1.469307899475097656e+00,-1.340419411659240723e+00,-4.328449368476867676e-01,-3.513814449310302734e+00
1.315670967102050781e+00,-2.260890603065490723e-01,-1.703637838363647461e+00,-7.252025604248046875e-01,-1.492447614669799805e+00,-1.074105620384216309e+00,-1.304058074951171875e+00,-5.171044468879699707e-01,4.100105762481689453e-01
-3.507477641105651855e-01,-1.515351057052612305e+00,2.743527889251708984e-01,1.504354000091552734e+00,3.787565231323242188e-01,2.577528953552246094e-01,8.624861240386962891e-01,1.329830527305603027e+00,3.357465565204620361e-01
-9.634179472923278809e-01,-2.378914356231689453e+00,4.648175239562988281e-01,1.315015316009521484e+00,-6.884284019470214844e-01,4.886932373046875000e-01,-1.606677174568176270e+00,1.475264549255371094e+00,-6.412102580070495605e-01
8.132752180099487305e-01,-5.640341043472290039e-01,-1.074170589447021484e+00,-3.036248683929443359e-01,-2.081162214279174805e+00,-1.224196434020996094e+00,-1.631825685501098633e+00,-3.975513279438018799e-01,4.976999759674072266e-01
-3.970003128051757812e-01,-1.181646585464477539e+00,-3.547463417053222656e-01,2.990725040435791016e-01,1.067733764648437500e-01,-4.775469303131103516e-01,-1.115607023239135742e+00,7.984344959259033203e-01,-6.713420152664184570e-01
1.723154783248901367e-01,-9.831389188766479492e-01,-1.089730978012084961e+00,5.141019821166992188e-03,-6.671624183654785156e-01,-5.068821907043457031e-01,-6.062788963317871094e-01,3.375142812728881836e-03,-1.140686631202697754e+00
8.225884437561035156e-01,-6.960821151733398438e-01,-5.260572433471679688e-01,4.083919525146484375e-01,5.373382568359375000e-02,-9.690299034118652344e-01,-9.512271881103515625e-01,2.146386951208114624e-01,-2.056933164596557617e+00
-2.220335006713867188e-01,9.091182947158813477e-01,-6.789965629577636719e-01,-1.426510572433471680e+00,-1.587199449539184570e+00,-1.192655682563781738e+00,-1.994743347167968750e-01,-1.976321637630462646e-02,-1.316434741020202637e+00
1.377706766128540039e+00,-1.479907929897308350e-01,-1.034670591354370117e+00,3.406610488891601562e-01,-2.243565559387207031e+00,-3.111846446990966797e-01,-1.590030789375305176e+00,1.203791379928588867e+00,-1.336939096450805664e+00
-8.480253815650939941e-01,-5.755019187927246094e-01,3.659720420837402344e-01,5.281326770782470703e-01,-8.226509094238281250e-01,-6.576213836669921875e-01,-6.167774200439453125e-01,9.616988897323608398e-01,-3.378786742687225342e-01
-6.501929759979248047e-01,-1.022319316864013672e+00,1.442843437194824219e+00,2.195730686187744141e+00,5.660345554351806641e-01,1.126706600189208984e+00,-2.373585700988769531e-01,2.672251939773559570e+00,1.312335729598999023e+00
-9.076095223426818848e-01,-6.874154806137084961e-01,1.696372032165527344e+00,-2.422065734863281250e-01,5.951189994812011719e-01,-5.902378559112548828e-01,1.028842926025390625e-01,3.240005671977996826e-01,-2.456188201904296875e-01
-8.216804862022399902e-01,1.291851401329040527e-01,1.503369808197021484e-01,-8.090095520019531250e-01,-1.368776082992553711e+00,-1.675423383712768555e+00,-7.903499603271484375e-01,-1.650687754154205322e-01,-1.389527201652526855e+00
-7.815427780151367188e-01,-7.512176632881164551e-01,5.216605663299560547e-01,3.271727561950683594e-01,-1.444888114929199219e-01,-2.787590026855468750e-03,-8.543102741241455078e-01,1.018891215324401855e+00,5.857855081558227539e-01
6.616497039794921875e-02,2.600125670433044434e-01,-5.997943878173828125e-01,-6.906599998474121094e-01,-2.525570392608642578e-01,-7.224326133728027344e-01,-4.388008117675781250e-01,-2.853215932846069336e-01,-1.245753526687622070e+00
1.154442310333251953e+00,1.042091131210327148e+00,-5.784492492675781250e-01,-1.502032279968261719e+00,-7.852253913879394531e-01,-5.312793254852294922e-01,-3.719396591186523438e-01,7.772392034530639648e-01,-6.326614022254943848e-01
-2.679793834686279297e-01,-2.035245001316070557e-01,-3.641183376312255859e-01,-4.738624095916748047e-01,-1.123068451881408691e+00,-9.121994972229003906e-01,-2.067329406738281250e+00,2.184216529130935669e-01,-1.679804801940917969e+00
6.368249654769897461e-01,3.554204702377319336e-01,-6.244201660156250000e-01,-5.580990314483642578e-01,4.780306816101074219e-01,-1.665008306503295898e+00,-5.050692558288574219e-01,-2.067025005817413330e-01,-3.686539888381958008e+00
5.804173946380615234e-01,-9.744617938995361328e-01,-6.021795272827148438e-01,2.647917270660400391e-01,-1.168052792549133301e+00,7.051951885223388672e-01,-2.045539855957031250e+00,2.187911272048950195e+00,-6.284777522087097168e-01
-7.643978595733642578e-01,-1.904617071151733398e+00,5.798945426940917969e-01,8.923349380493164062e-01,7.307040691375732422e-01,-5.710773468017578125e-01,-6.968426704406738281e-01,4.437410831451416016e-02,-1.025867342948913574e+00
3.845587253570556641e+00,2.823679685592651367e+00,-1.586479425430297852e+00,-1.012871384620666504e+00,-1.440589189529418945e+00,-1.399429321289062500e+00,-2.334578514099121094e+00,-8.995212912559509277e-01,2.351350784301757812e-01
9.496836662292480469e-01,-3.223590850830078125e-01,-1.258437752723693848e+00,-1.931147575378417969e-01,-1.133154988288879395e+00,1.200914382934570312e-01,-5.659029483795166016e-01,1.727188825607299805e+00,6.292143464088439941e-02
-4.645137190818786621e-01,-1.535207271575927734e+00,7.412939071655273438e-01,1.542474746704101562e+00,-6.568226814270019531e-01,1.985861778259277344e+00,-7.084941864013671875e-01,3.562756061553955078e+00,2.601277589797973633e+00
-8.993349075317382812e-01,-9.928112626075744629e-01,4.090323448181152344e-01,-5.777215957641601562e-02,-1.322491168975830078e-01,-2.800970077514648438e-01,-8.080003261566162109e-01,8.584773540496826172e-01,-8.333878517150878906e-01
1.350881576538085938e+00,-1.441285252571105957e+00,-1.442057013511657715e+00,3.675215244293212891e-01,-1.278826832771301270e+00,-2.763185501098632812e-01,-1.821841835975646973e+00,6.453316807746887207e-01,-1.342955470085144043e+00
-8.324136137962341309e-01,-1.213215112686157227e+00,3.952546119689941406e-01,1.507160663604736328e-01,-6.034231185913085938e-02,-8.531503677368164062e-01,-1.256619691848754883e+00,2.059259414672851562e-01,-1.393565773963928223e+00
-9.642493724822998047e-01,-7.732847332954406738e-01,1.029262065887451172e+00,-1.107232570648193359e-01,-3.919115066528320312e-01,-1.435979604721069336e+00,-3.214163780212402344e-01,-2.585930824279785156e-01,-1.866020202636718750e+00
-9.381335377693176270e-01,-2.699439525604248047e+00,-2.479851245880126953e-01,1.974276065826416016e+00,-1.131613135337829590e+00,6.803231239318847656e-01,-1.769337892532348633e+00,2.119163036346435547e+00,-1.326912164688110352e+00
-4.270734190940856934e-01,-6.832663416862487793e-01,3.952093124389648438e-01,-3.184030055999755859e-01,-4.924898147583007812e-01,9.345755577087402344e-01,-1.380465269088745117e+00,2.194538831710815430e+00,-4.314200580120086670e-01
-9.146254062652587891e-01,-8.541144728660583496e-01,-2.162065505981445312e-01,1.171932220458984375e+00,-8.227798938751220703e-01,9.391102790832519531e-01,-1.466233849525451660e+00,2.464681148529052734e+00,6.402099132537841797e-01
-5.157872438430786133e-01,-1.874087810516357422e+00,1.895833015441894531e-01,1.993615150451660156e+00,-1.257700681686401367e+00,1.133727073669433594e+00,-1.450014829635620117e+00,2.047444581985473633e+00,1.789920926094055176e-01
4.424806118011474609e+00,3.604142665863037109e+00,-3.158371448516845703e-01,-1.579643726348876953e+00,2.011499404907226562e-01,-2.256307840347290039e+00,-9.559254646301269531e-01,-3.729105591773986816e-01,-8.944366574287414551e-01
-9.269856810569763184e-01,-4.434456825256347656e-01,2.309771537780761719e+00,5.892276763916015625e-03,2.306490898132324219e+00,-1.131688714027404785e+00,2.686419010162353516e+00,-1.869351267814636230e-01,1.595658421516418457e+00
-4.146597385406494141e-01,-6.816337704658508301e-01,-3.576803207397460938e-01,1.291728019714355469e+00,-1.573972702026367188e-01,-2.525119781494140625e-01,-4.767460823059082031e-01,9.054032564163208008e-01,-1.215472459793090820e+00
8.670783042907714844e-02,-2.964826822280883789e-01,2.036484718322753906e+00,3.619885444641113281e-01,1.090979576110839844e+00,-7.005548477172851562e-01,1.787114143371582031e-02,1.584287583827972412e-01,-5.554661750793457031e-01
-6.399182081222534180e-01,-1.937082052230834961e+00,6.578621864318847656e-01,7.705583572387695312e-01,-6.882522106170654297e-01,1.072049140930175781e-01,-1.675443887710571289e+00,1.057186007499694824e+00,-1.048428535461425781e+00
-5.890895724296569824e-01,-5.414850115776062012e-01,-3.878693580627441406e-01,7.125186920166015625e-02,-3.914721012115478516e-01,-1.104502916336059570e+00,-4.500045776367187500e-01,-1.260953396558761597e-01,-3.445832729339599609e-01
1.313031673431396484e+00,-1.809487342834472656e-01,-1.021201729774475098e+00,-1.000004053115844727e+00,-1.786651372909545898e+00,-1.479112625122070312e+00,-2.173447608947753906e+00,-1.996078640222549438e-01,-1.825882911682128906e+00
-7.885133624076843262e-01,-1.938093304634094238e+00,3.594691753387451172e-01,1.214831829071044922e+00,-1.876015663146972656e-01,1.044113159179687500e+00,-1.207537174224853516e+00,2.593058109283447266e+00,2.772504091262817383e-01
5.024202346801757812e+00,3.871652603149414062e+00,-2.751061916351318359e+00,-2.667080879211425781e+00,-2.411087989807128906e+00,-8.841209411621093750e-01,-2.388164997100830078e+00,1.569390743970870972e-01,-1.680740118026733398e+00
1.263248682022094727e+00,1.287961006164550781e+00,1.346836090087890625e-01,1.887054443359375000e-01,-1.078415274620056152e+00,-8.820772171020507812e-01,-4.254794120788574219e-01,1.393189132213592529e-01,-1.658638715744018555e+00
-3.226788043975830078e-01,-1.831195950508117676e-01,6.829690933227539062e-01,-6.076059341430664062e-01,-3.479132652282714844e-01,-1.559983968734741211e+00,-4.298686981201171875e-03,-3.263064622879028320e-01,7.517676353454589844e-01
1.721102714538574219e+00,3.072857856750488281e-01,-1.805912971496582031e+00,1.952166557312011719e-01,-8.414952754974365234e-01,-1.091265201568603516e+00,-1.831962823867797852e+00,-2.309695333242416382e-01,-3.212610244750976562e+00
-3.811533451080322266e-01,-5.698381066322326660e-01,1.530456542968750000e-02,9.462852478027343750e-01,-1.289131522178649902e+00,1.574918746948242188e+00,-2.132626533508300781e+00,3.009523391723632812e+00,6.654863953590393066e-01
-3.512445688247680664e-01,-9.726643562316894531e-01,3.834486007690429688e-01,1.553742885589599609e-01,-8.086056709289550781e-01,-5.785136222839355469e-01,8.232076168060302734e-01,5.503875017166137695e-01,-1.012787103652954102e+00
3.312055587768554688e+00,2.663661241531372070e+00,-9.280734062194824219e-01,-1.946325302124023438e+00,6.032533645629882812e-01,-7.199716567993164062e-01,-5.597679615020751953e-01,3.891459405422210693e-01,-1.821513175964355469e-01
-2.270849943161010742e-01,6.204259395599365234e-01,-8.194797039031982422e-01,8.419208526611328125e-01,-1.925793170928955078e+00,5.707077980041503906e-01,-2.598979473114013672e+00,1.564886331558227539e+00,-2.078552246093750000e+00
9.185898303985595703e-02,-1.224546194076538086e+00,-7.488131523132324219e-01,3.007235527038574219e-01,-6.101751327514648438e-01,-7.054626941680908203e-01,-1.525809526443481445e+00,3.811365664005279541e-01,-1.158556580543518066e+00
-8.235609531402587891e-01,-1.088667511940002441e+00,-3.182168006896972656e-01,2.258772850036621094e-01,8.104774951934814453e-01,9.099721908569335938e-02,2.356250286102294922e-01,6.862881183624267578e-01,-1.306290626525878906e+00
-5.626213550567626953e-02,-6.320638060569763184e-01,5.910162925720214844e-01,-5.927538871765136719e-01,1.222629547119140625e-01,-5.263667106628417969e-01,4.960680007934570312e-02,5.563457608222961426e-01,-1.641501069068908691e+00
-7.407575845718383789e-02,-3.272879421710968018e-01,-4.683041572570800781e-02,-5.896394252777099609e-01,-8.654081821441650391e-01,3.815171718597412109e-01,-1.580182790756225586e+00,1.166281104087829590e+00,-1.044841289520263672e+00
2.152761220932006836e-01,4.227408170700073242e-01,-8.664879798889160156e-01,-8.163681030273437500e-01,-1.319885015487670898e+00,-1.107544541358947754e+00,-8.562510013580322266e-01,2.534695863723754883e-01,-1.464286208152770996e+00
1.271207332611083984e-01,-1.624948978424072266e-01,-1.545338630676269531e-01,-2.107563018798828125e-01,-1.063711285591125488e+00,9.875206947326660156e-01,-2.897834777832031250e-01,2.142973661422729492e+00,9.542644023895263672e-01
3.137183189392089844e-01,8.371418714523315430e-02,2.197020053863525391e-01,-9.747622013092041016e-01,-2.640616893768310547e-01,-9.349427223205566406e-01,-1.385079860687255859e+00,-1.120595484972000122e-01,-1.091961979866027832e+00
4.169605970382690430e-01,3.979474306106567383e-01,2.167248725891113281e-01,-1.379511117935180664e+00,-1.344480514526367188e-01,-1.297683000564575195e+00,-1.410424828529357910e+00,1.767115294933319092e-02,-5.514971017837524414e-01
-8.123393058776855469e-01,-2.082596302032470703e+00,1.184725761413574219e-02,2.395071983337402344e+00,9.681372642517089844e-01,1.135178089141845703e+00,1.364561080932617188e+00,2.515424013137817383e+00,2.815831661224365234e+00
-8.511829376220703125e-01,7.755565643310546875e-02,8.608145713806152344e-01,-7.326760292053222656e-01,-6.505894660949707031e-02,-1.758496522903442383e+00,-7.485632896423339844e-01,-9.676365256309509277e-01,-1.898290872573852539e+00
-9.163141846656799316e-01,-1.706039905548095703e+00,1.090083122253417969e-01,8.649058341979980469e-01,-1.281628012657165527e+00,4.050326347351074219e-01,9.631032943725585938e-01,1.521706819534301758e+00,3.518728315830230713e-01
7.602405548095703125e-02,2.278256416320800781e-02,-5.592398643493652344e-01,-1.136265993118286133e+00,-1.343243837356567383e+00,-8.697597980499267578e-01,-2.136531352996826172e+00,-5.846713483333587646e-02,-1.504008769989013672e+00
-7.642366290092468262e-01,-5.132975578308105469e-01,-5.620021820068359375e-01,-6.049337387084960938e-01,-3.189017772674560547e-01,-9.964356422424316406e-01,-8.923211097717285156e-01,3.470069766044616699e-01,-1.328963875770568848e+00
-8.117748498916625977e-01,-2.738025665283203125e+00,-2.619867324829101562e-01,3.255002975463867188e+00,-1.351097106933593750e+00,1.679284095764160156e+00,-6.928813457489013672e-01,3.208274602890014648e+00,1.351191163063049316e+00
1.368826389312744141e+00,-1.985422372817993164e-01,-1.695227146148681641e+00,-5.107154846191406250e-01,-2.060595989227294922e+00,1.271626949310302734e+00,-1.742901325225830078e+00,2.363629817962646484e+00,-7.610355615615844727e-01
-9.173750877380371094e-01,-1.340852975845336914e+00,1.929857730865478516e-01,4.539308547973632812e-01,-2.040987014770507812e-01,9.754753112792968750e-02,-1.564293622970581055e+00,1.329837322235107422e+00,-1.500391960144042969e+00
-9.043763279914855957e-01,-2.172181606292724609e+00,1.006340980529785156e-01,1.486709117889404297e+00,-1.739192008972167969e-02,1.048078536987304688e+00,-6.079754829406738281e-01,2.322570085525512695e+00,6.375086307525634766e-01
4.288620948791503906e-01,-3.668191730976104736e-01,-6.079335212707519531e-01,-3.141112327575683594e-01,-1.102919578552246094e-01,-6.679103374481201172e-01,-4.589443206787109375e-01,5.156877636909484863e-01,-2.569285035133361816e-01
-5.642061233520507812e-01,-1.123384594917297363e+00,-1.510703563690185547e-01,1.041687488555908203e+00,-2.067527770996093750e-01,5.286660194396972656e-01,-1.067876815795898438e-01,9.427534937858581543e-01,-3.329963386058807373e-01
-9.726647138595581055e-01,-3.863477706909179688e-01,8.952274322509765625e-01,8.111953735351562500e-01,-1.960248947143554688e-01,7.389364242553710938e-01,-1.653361916542053223e+00,1.447261929512023926e+00,-9.637892842292785645e-01
5.931115150451660156e-02,4.105539321899414062e-01,-5.476140975952148438e-02,-6.767296791076660156e-02,6.462857723236083984e-01,2.784426212310791016e-01,7.031121253967285156e-01,1.416222929954528809e+00,5.122861266136169434e-01
-9.362708926200866699e-01,-5.581859946250915527e-01,-3.188145160675048828e-01,9.572963714599609375e-01,-6.507296562194824219e-01,1.796233654022216797e-01,5.201148986816406250e-02,1.258291244506835938e+00,-4.580954909324645996e-01
-8.898249864578247070e-01,-1.509923577308654785e+00,1.080316543579101562e+00,8.949911594390869141e-01,1.427497863769531250e-01,6.749081611633300781e-01,-7.374162673950195312e-01,1.987186670303344727e+00,-1.059573769569396973e+00
1.917430162429809570e+00,1.914614439010620117e+00,-1.793285369873046875e+00,-1.646057605743408203e+00,-1.718471169471740723e+00,-8.128721714019775391e-01,-1.342234492301940918e+00,5.799382925033569336e-01,-7.063523530960083008e-01
3.477641105651855469e+00,1.979662179946899414e+00,-5.649657249450683594e-01,-1.734393596649169922e+00,-1.527947783470153809e+00,-1.801218032836914062e+00,-1.106217384338378906e+00,-8.489453196525573730e-01,-4.976388216018676758e-01
-2.800512313842773438e-02,3.260203003883361816e-01,1.919889450073242188e-02,-2.693080902099609375e-01,1.079587936401367188e-01,-5.712833404541015625e-01,-6.765978336334228516e-01,2.766445577144622803e-01,-6.156489849090576172e-01
2.191281557083129883e+00,1.421107888221740723e+00,-1.294082164764404297e+00,-1.732873439788818359e+00,-1.929701089859008789e+00,-1.066391229629516602e+00,-7.952251434326171875e-01,1.869608759880065918e-01,-1.543161153793334961e+00
3.363593816757202148e-01,-5.784298181533813477e-01,-1.111987590789794922e+00,1.462535858154296875e+00,-1.238098144531250000e+00,6.449182033538818359e-01,-1.822395086288452148e+00,1.569551348686218262e+00,-6.935776472091674805e-01
-6.578714251518249512e-01,5.499625205993652344e-02,5.085949897766113281e-01,-3.279294967651367188e-01,8.852202892303466797e-01,-1.402987718582153320e+00,-2.118086814880371094e-01,-7.022688388824462891e-01,-5.980899930000305176e-01
1.918521642684936523e+00,8.001680374145507812e-01,-2.156687974929809570e+00,-5.002908706665039062e-01,-1.454616665840148926e+00,-1.012278318405151367e+00,-2.300660610198974609e+00,4.033153057098388672e-01,-9.245678782463073730e-01
1.598958492279052734e+00,9.002071619033813477e-02,-2.024746894836425781e+00,-2.865023612976074219e-01,-1.845899939537048340e+00,-9.770374298095703125e-01,-2.319346427917480469e+00,-4.876857995986938477e-01,-1.260417342185974121e+00
4.605495929718017578e-02,-6.694153547286987305e-01,7.624213695526123047e-01,4.719877243041992188e-02,4.801795482635498047e-01,-1.002884149551391602e+00,-9.731805324554443359e-01,2.038054913282394409e-01,-9.372577667236328125e-01
-7.257711887359619141e-01,-5.845186114311218262e-01,4.776329994201660156e-01,1.351617336273193359e+00,-8.646695613861083984e-01,1.291115283966064453e+00,-6.160521507263183594e-01,2.648099422454833984e+00,6.275863647460937500e-01
5.553305149078369141e-02,-8.971911072731018066e-01,6.969771385192871094e-01,8.656494617462158203e-01,-8.555042743682861328e-01,1.201680183410644531e+00,-1.983586072921752930e+00,2.376161098480224609e+00,-1.192561388015747070e+00
-9.537211060523986816e-01,-1.222612738609313965e+00,9.684352874755859375e-01,6.589903831481933594e-01,1.717398166656494141e-01,5.730772018432617188e-01,-9.856700897216796875e-03,1.765068531036376953e+00,5.884680151939392090e-01
-4.280257821083068848e-01,4.964955449104309082e-01,1.198205947875976562e-01,-1.033598423004150391e+00,-1.243970513343811035e+00,-1.229969024658203125e+00,-7.260060310363769531e-01,-8.489075899124145508e-01,-1.202848553657531738e+00
-9.894847869873046875e-01,-2.581759691238403320e-01,9.891266822814941406e-01,-6.714892387390136719e-02,-7.876465320587158203e-01,-1.386091828346252441e+00,-1.772301912307739258e+00,-1.959917098283767700e-01,-7.798531055450439453e-01
-9.953983426094055176e-01,1.365437507629394531e-01,2.066646575927734375e+00,8.349819183349609375e-01,1.020479202270507812e+00,-7.887539863586425781e-01,1.774549484252929688e-02,-5.450066924095153809e-01,-7.823727130889892578e-01
-7.214894294738769531e-01,-9.244780540466308594e-01,4.603791236877441406e-01,4.810574054718017578e-01,-5.005631446838378906e-01,-5.678467750549316406e-01,-1.738032221794128418e+00,2.515085935592651367e-01,-9.833527803421020508e-01
-9.586523175239562988e-01,-2.049402236938476562e+00,2.186727523803710938e-01,1.491927146911621094e+00,-5.556664466857910156e-01,5.352692604064941406e-01,-7.759804725646972656e-01,1.671217441558837891e+00,-1.403432190418243408e-01
1.530685901641845703e+00,4.638397693634033203e-02,-1.304623365402221680e+00,-8.002521991729736328e-01,-4.447600841522216797e-01,-1.255282640457153320e+00,-5.078697204589843750e-01,-9.155347943305969238e-03,-9.703427553176879883e-01
-6.087481975555419922e-01,-1.257737755775451660e+00,1.083006381988525391e+00,9.505259990692138672e-01,-3.693006038665771484e-01,5.597963333129882812e-01,-2.195577621459960938e-01,1.166345119476318359e+00,-2.214384973049163818e-01
-7.085331678390502930e-01,-1.075196266174316406e+00,4.445376396179199219e-01,2.104535102844238281e-01,-3.204619884490966797e-01,-4.338831901550292969e-01,-1.216518163681030273e+00,9.396542310714721680e-01,1.644420385360717773e+00
4.245456457138061523e-01,-5.436168909072875977e-01,-1.254457712173461914e+00,-2.694933414459228516e-01,1.385807991027832031e-02,1.004375457763671875e+00,7.981023788452148438e-01,1.934185028076171875e+00,1.414605379104614258e+00
-5.643313527107238770e-01,-1.312309980392456055e+00,5.081915855407714844e-01,5.302960872650146484e-01,-6.288576126098632812e-02,7.091240882873535156e-01,-1.190233707427978516e+00,1.880785107612609863e+00,2.459606528282165527e-01
-8.093773126602172852e-01,-1.947674632072448730e+00,-3.587958812713623047e-01,1.220353126525878906e+00,-1.392172932624816895e+00,4.695613384246826172e-01,-1.855552077293395996e+00,1.147456288337707520e+00,-6.583031415939331055e-01
-2.799330949783325195e-01,-7.815575003623962402e-01,-1.420395374298095703e-01,-7.060623168945312500e-02,-8.180193901062011719e-01,-1.095291972160339355e+00,-3.822529315948486328e-01,2.473600953817367554e-02,-9.397789239883422852e-01
