-5.078290104866027832e-01,1.397684812545776367e-01,-5.801849365234375000e-01,-1.075651526451110840e+00,-7.192134857177734375e-02,-1.775392651557922363e+00,-1.048354268074035645e+00,-9.713378548622131348e-01,-2.017619848251342773e+00
-6.690509319305419922e-01,-2.335666418075561523e+00,1.891548156738281250e+00,3.858293533325195312e+00,1.346540927886962891e+00,2.081161975860595703e+00,7.339682579040527344e-01,4.025817394256591797e+00,2.778731822967529297e+00
-1.178048849105834961e-01,-2.624157667160034180e-01,-6.112830638885498047e-01,1.453568935394287109e-01,-5.922169685363769531e-01,-8.712108135223388672e-01,-1.013807415962219238e+00,2.670857906341552734e-01,-1.567928791046142578e+00
-6.995260715484619141e-01,-8.563742637634277344e-01,3.929979801177978516e-01,4.044852256774902344e-01,-9.817638397216796875e-01,-1.315872669219970703e-01,-1.955410480499267578e+00,1.055727720260620117e+00,2.113251686096191406e-01
-6.696612238883972168e-01,-5.148632526397705078e-01,-2.613449096679687500e-02,-4.997358322143554688e-01,-6.830115318298339844e-01,-1.479559421539306641e+00,-1.952629685401916504e+00,-5.324405431747436523e-01,-1.296642065048217773e+00
2.062874317169189453e+00,1.233994483947753906e+00,-7.565660476684570312e-01,-1.098837375640869141e+00,8.589816093444824219e-02,-1.569861769676208496e+00,-1.256232500076293945e+00,-4.730658531188964844e-01,-1.901274323463439941e+00
-3.417176604270935059e-01,-5.580229759216308594e-01,-7.384452819824218750e-01,1.173250675201416016e+00,-1.609854698181152344e+00,1.462502479553222656e-01,-1.012839555740356445e+00,7.470353841781616211e-01,1.090240478515625000e-01
3.976216316223144531e-01,-4.803159832954406738e-01,-1.199409961700439453e+00,1.394970417022705078e-01,-2.114163398742675781e+00,-1.102194786071777344e-01,-8.860313892364501953e-01,1.102071762084960938e+00,-1.832919359207153320e+00
2.827578067779541016e+00,2.895922660827636719e+00,-3.625259399414062500e-01,-8.260204792022705078e-01,-8.603405952453613281e-01,-1.669461011886596680e+00,3.927407264709472656e-01,-1.571573913097381592e-01,-4.929176867008209229e-01
-9.340650439262390137e-01,-1.539330244064331055e+00,4.378945827484130859e-01,1.673336029052734375e+00,1.973332405090332031e+00,4.186174869537353516e-01,7.120919227600097656e-01,1.798475146293640137e+00,2.097572803497314453e+00
1.571937799453735352e+00,1.210451126098632812e+00,-1.783878326416015625e+00,-8.098278045654296875e-01,-1.713360548019409180e+00,1.359272003173828125e-02,-2.093594551086425781e+00,1.485251069068908691e+00,-4.564495384693145752e-01
-8.609867095947265625e-01,-7.515588998794555664e-01,1.456297874450683594e+00,3.219447135925292969e-01,1.554522514343261719e-01,-6.849296092987060547e-01,-8.846518993377685547e-01,3.624496459960937500e-01,-2.559747219085693359e+00
-5.160224437713623047e-02,-2.745424509048461914e-01,-2.284479141235351562e-02,-7.407207489013671875e-01,-9.452524185180664062e-01,-1.445620775222778320e+00,-1.483700990676879883e+00,-8.218431472778320312e-02,-1.391635298728942871e+00
-7.545244097709655762e-01,-3.435286879539489746e-01,4.343156814575195312e-01,-1.828703880310058594e-01,-3.233366012573242188e-01,-1.962757110595703125e-01,4.409599304199218750e-02,5.409863591194152832e-01,-1.826495230197906494e-01
-4.264727234840393066e-01,-6.764411330223083496e-01,4.883246421813964844e-01,-1.200866699218750000e-01,-4.808962345123291016e-01,7.530093193054199219e-02,4.652252197265625000e-01,1.252150774002075195e+00,5.864961147308349609e-01
4.451262950897216797e-02,6.220364570617675781e-01,-2.928261756896972656e-01,-3.567228317260742188e-01,-1.311984062194824219e+00,-1.500677347183227539e+00,-1.676471948623657227e+00,2.551769018173217773e-01,-9.582964181900024414e-01
-4.639490842819213867e-01,-8.560292124748229980e-01,4.298779964447021484e-01,3.372359275817871094e-02,-6.021993160247802734e-01,-5.089282989501953125e-01,-1.012540817260742188e+00,9.093281030654907227e-01,-8.366833329200744629e-01
-6.954146623611450195e-01,-1.278157830238342285e-01,-1.815328598022460938e-01,7.509515285491943359e-01,-1.512735724449157715e+00,1.099888324737548828e+00,-2.090312719345092773e+00,2.373100757598876953e+00,-5.420619249343872070e-01
7.813887596130371094e-01,5.759299993515014648e-01,-2.862462997436523438e-01,-9.572677612304687500e-01,8.360767364501953125e-02,-4.916725158691406250e-01,1.131820678710937500e-01,7.557063102722167969e-01,-6.500901579856872559e-01
-6.768334507942199707e-01,-1.038593888282775879e+00,1.181230545043945312e+00,1.264476776123046875e-02,1.204115390777587891e+00,-4.297666549682617188e-01,1.157173633575439453e+00,1.544880270957946777e-01,4.223918914794921875e-02
1.229083299636840820e+00,-8.601444363594055176e-01,-6.502838134765625000e-01,3.035995960235595703e-01,-6.782460212707519531e-02,-3.684601783752441406e-01,-8.590428829193115234e-01,-1.193726062774658203e-02,-2.498894214630126953e+00
-4.493784904479980469e-02,-2.455908656120300293e-01,-1.189723014831542969e-01,-6.380007266998291016e-01,9.666807651519775391e-01,-1.170290350914001465e+00,-4.287569522857666016e-01,-8.144470304250717163e-02,-9.179841876029968262e-01
-5.471026897430419922e-01,-6.463190317153930664e-01,-1.125302314758300781e-01,5.184783935546875000e-01,-1.288702011108398438e+00,2.428605556488037109e-01,-1.468129158020019531e-01,1.874165058135986328e+00,3.424330651760101318e-01
2.831833600997924805e+00,7.087038159370422363e-01,2.297258377075195312e-02,-1.184608340263366699e+00,3.977682590484619141e-01,-1.632912516593933105e+00,-7.206788063049316406e-01,-9.223855137825012207e-01,-1.382131457328796387e+00
-4.218928813934326172e-01,-3.227111697196960449e-01,5.497217178344726562e-01,-5.788283348083496094e-01,4.901282787322998047e-01,-7.298901081085205078e-01,-5.535826683044433594e-01,2.526225149631500244e-01,-5.380586385726928711e-01
7.061731815338134766e-01,5.273047089576721191e-02,-4.372463226318359375e-01,-9.188606739044189453e-01,-1.561903953552246094e+00,-2.663304805755615234e-01,-1.441595911979675293e+00,7.179080247879028320e-01,-1.403180837631225586e+00
-5.317257046699523926e-01,-1.414680480957031250e-02,8.932924270629882812e-01,-2.322673797607421875e-03,2.677769660949707031e-01,5.014395713806152344e-01,-1.112968921661376953e+00,2.199870586395263672e+00,4.634560942649841309e-01
8.764123916625976562e-02,-9.806784391403198242e-01,-3.601839542388916016e-01,2.483806610107421875e-01,-1.586628079414367676e+00,-7.565772533416748047e-01,-1.752695083618164062e+00,7.558949589729309082e-01,-9.032133817672729492e-01
2.799670934677124023e+00,1.061988592147827148e+00,-2.216398715972900391e+00,-1.108916759490966797e+00,-1.492309212684631348e+00,-1.468287706375122070e+00,-1.454847455024719238e+00,-2.512066662311553955e-01,-1.264871001243591309e+00
3.052366971969604492e-01,-1.552459478378295898e+00,-3.304085731506347656e-01,5.305671691894531250e-01,-6.810688972473144531e-01,8.088326454162597656e-01,-7.925515174865722656e-01,1.857896804809570312e+00,-5.586606636643409729e-02
-3.218172192573547363e-01,-5.852959156036376953e-01,3.958907127380371094e-01,-2.808880805969238281e-01,3.633832931518554688e-02,-1.697887063026428223e+00,-5.539870262145996094e-01,-9.341052174568176270e-01,-2.006011009216308594e+00
-7.091110944747924805e-01,-5.577324628829956055e-01,8.523285388946533203e-01,-5.637230873107910156e-01,5.824794769287109375e-01,-1.149905920028686523e+00,5.963568687438964844e-01,3.579606860876083374e-02,-1.143558621406555176e+00
-9.561629295349121094e-01,-5.797430276870727539e-01,8.176674842834472656e-01,7.997274398803710938e-01,1.926176548004150391e-01,1.005530357360839844e-01,-8.641171455383300781e-02,1.165339946746826172e+00,1.071321666240692139e-01
1.729614019393920898e+00,1.475139498710632324e+00,-1.545255899429321289e+00,-8.637614250183105469e-01,-1.473189711570739746e+00,-1.194531202316284180e+00,-1.594765424728393555e+00,3.217634558677673340e-02,-1.519305944442749023e+00
1.224644184112548828e-01,-1.008067250251770020e+00,-1.032155871391296387e+00,9.693489074707031250e-01,-1.951970100402832031e+00,1.002107143402099609e+00,-1.773361325263977051e+00,2.511232614517211914e+00,-4.759534001350402832e-01
2.223880290985107422e-01,-4.744061529636383057e-01,2.246633052825927734e+00,1.445693969726562500e+00,1.408891201019287109e+00,3.400716781616210938e-01,-5.944967269897460938e-02,1.529240369796752930e+00,5.081164836883544922e-02
-4.263008236885070801e-01,-9.316239953041076660e-01,-7.631397247314453125e-02,7.605249881744384766e-01,-7.941730022430419922e-01,7.764673233032226562e-01,-1.459612369537353516e+00,1.519356846809387207e+00,-1.080623388290405273e+00
-8.453038930892944336e-01,-7.723969221115112305e-01,1.149811744689941406e+00,1.070202827453613281e+00,1.577911376953125000e+00,-1.785969734191894531e-02,2.584540843963623047e-01,1.125767588615417480e+00,-1.642664670944213867e+00
3.169471740722656250e+00,1.522834897041320801e+00,-1.196926355361938477e+00,-1.636895895004272461e+00,-9.788501262664794922e-01,-1.295051217079162598e+00,-1.844389915466308594e+00,2.841694653034210205e-02,-9.113590717315673828e-01
1.328495264053344727e+00,6.639101505279541016e-01,-1.067873120307922363e+00,-1.336363077163696289e+00,-5.919182300567626953e-01,-1.532801508903503418e+00,-6.274945735931396484e-01,1.030392944812774658e-01,-1.154573917388916016e+00
3.348295688629150391e-01,-4.746168851852416992e-01,-7.950184345245361328e-01,1.105925083160400391e+00,-2.023520469665527344e+00,1.266951560974121094e-01,-2.211489200592041016e+00,9.264667034149169922e-01,-1.355284452438354492e+00
-6.151001453399658203e-01,-1.673578143119812012e+00,1.461762428283691406e+00,4.825263023376464844e-01,1.177082061767578125e+00,-3.847885131835937500e-02,3.251476287841796875e-01,6.970027685165405273e-01,6.630853414535522461e-01
2.115457296371459961e+00,6.417418122291564941e-01,-1.935389041900634766e+00,-3.750944137573242188e-02,-1.227989435195922852e+00,-1.395828008651733398e+00,-1.921312332153320312e+00,2.948432564735412598e-01,-1.115620017051696777e+00
-7.815127968788146973e-01,-1.000148057937622070e+00,6.070265769958496094e-01,8.785033226013183594e-02,-5.291056632995605469e-01,-2.810478210449218750e-03,-8.430030345916748047e-01,7.633320689201354980e-01,-2.054405689239501953e+00
-3.367148041725158691e-01,-2.376350402832031250e+00,-6.458640098571777344e-02,2.188202857971191406e+00,-1.218134999275207520e+00,2.314513206481933594e+00,-1.331561565399169922e+00,4.440001010894775391e+00,1.361291050910949707e+00
6.977796554565429688e-02,-1.285972893238067627e-01,-1.101650476455688477e+00,-8.765201568603515625e-01,-1.885509490966796875e-01,-1.256425619125366211e+00,-1.275429248809814453e+00,4.373573064804077148e-01,-1.020934104919433594e+00
-3.989945650100708008e-01,5.464401245117187500e-01,-6.564486026763916016e-01,-1.024314165115356445e+00,-2.791404724121093750e-01,3.371176719665527344e-01,-5.353698730468750000e-01,1.234287858009338379e+00,-5.464200973510742188e-01
-2.177193164825439453e-01,4.347401261329650879e-01,-5.377249717712402344e-01,4.174661636352539062e-02,-1.357861042022705078e+00,-5.845160484313964844e-01,-2.258830070495605469e+00,1.772818714380264282e-01,-1.562155842781066895e+00
1.229389905929565430e-01,-1.194845318794250488e+00,-6.715779304504394531e-01,1.275861263275146484e+00,-9.395971298217773438e-01,1.585963726043701172e+00,-1.028695821762084961e+00,2.671988725662231445e+00,3.555333614349365234e-02
5.095195770263671875e-02,-3.901608288288116455e-01,-5.381028652191162109e-01,-6.434142589569091797e-01,-1.346930027008056641e+00,-1.683550119400024414e+00,-6.352071762084960938e-01,-6.123590469360351562e-01,-1.502204179763793945e+00
-8.107866048812866211e-01,-1.419758081436157227e+00,-3.484292030334472656e-01,8.881537914276123047e-01,-1.089723587036132812e+00,-2.997813224792480469e-01,-1.141757488250732422e+00,6.300814151763916016e-01,-1.388142347335815430e+00
-5.172831416130065918e-01,-2.024068355560302734e+00,3.059701919555664062e-01,9.233150482177734375e-01,-2.543282508850097656e-02,1.102147579193115234e+00,-1.536734461784362793e+00,2.497022151947021484e+00,1.762754917144775391e-01
1.946102380752563477e-01,-6.888940334320068359e-01,-1.265515208244323730e+00,1.191916465759277344e-01,-2.029023170471191406e+00,-1.262714862823486328e-01,-1.975830793380737305e+00,8.824291825294494629e-01,-4.772229790687561035e-01
1.826679706573486328e+00,-3.433221578598022461e-02,-1.740469217300415039e+00,-9.169890880584716797e-01,-1.568573951721191406e+00,-1.205760717391967773e+00,-1.987702846527099609e+00,-8.088468313217163086e-01,-1.746916890144348145e+00
-5.186015367507934570e-01,-3.632443845272064209e-01,-2.885935306549072266e-01,-1.577029228210449219e-01,-4.260838031768798828e-01,-3.328046798706054688e-01,-1.139098286628723145e+00,3.624609112739562988e-01,-1.492724061012268066e+00
1.091970443725585938e+00,3.923124372959136963e-01,-1.220647811889648438e+00,-1.153957009315490723e+00,-1.745153188705444336e+00,-1.667190194129943848e+00,-1.918304681777954102e+00,-9.814643859863281250e-02,-1.521365165710449219e+00
-7.174479365348815918e-01,-2.485088109970092773e-01,6.015450954437255859e-01,-5.641674995422363281e-01,1.109124660491943359e+00,-1.230747818946838379e+00,4.295291900634765625e-01,-6.794385313987731934e-01,-7.672747373580932617e-01
1.098826169967651367e+00,2.763403058052062988e-01,-2.694430351257324219e-01,-6.825292110443115234e-01,5.348634719848632812e-02,-1.390503644943237305e+00,3.988268375396728516e-01,-3.994655013084411621e-01,-4.083286225795745850e-01
-2.876987457275390625e-01,-1.197278141975402832e+00,-5.436949729919433594e-01,1.363792896270751953e+00,-7.696137428283691406e-01,6.978130340576171875e-02,-1.373009681701660156e+00,7.351602315902709961e-01,-9.341573715209960938e-01
-5.592508316040039062e-01,-2.451861143112182617e+00,1.598854064941406250e-01,1.804024696350097656e+00,-1.098153352737426758e+00,6.070466041564941406e-01,-2.051393508911132812e+00,1.249790906906127930e+00,-1.259052276611328125e+00
1.651845455169677734e+00,7.519006729125976562e-02,-1.865358591079711914e+00,-6.291656494140625000e-01,-1.487570047378540039e+00,-7.424612045288085938e-01,-1.981021046638488770e+00,1.570702493190765381e-01,-5.211132764816284180e-01
-9.255732893943786621e-01,-8.149727582931518555e-01,3.688030242919921875e-01,1.128848075866699219e+00,-9.027249813079833984e-01,-3.271229267120361328e-01,-1.427065134048461914e+00,5.237228870391845703e-01,-1.133938670158386230e+00
-8.791581988334655762e-01,-1.083310842514038086e-01,4.947745800018310547e-01,-6.778697967529296875e-01,-3.502931594848632812e-01,-1.952327966690063477e+00,-1.060904502868652344e+00,-3.000292181968688965e-01,-1.493972659111022949e+00
3.174292564392089844e+00,1.659314274787902832e+00,-8.680090904235839844e-01,-1.728941917419433594e+00,-2.177976608276367188e+00,-1.537078142166137695e+00,-2.085130214691162109e+00,-3.948623538017272949e-01,-1.775892257690429688e+00
-7.868453264236450195e-01,-4.289947152137756348e-01,-4.090785980224609375e-02,-1.544840335845947266e-01,-5.621628761291503906e-01,-3.035659790039062500e-01,-3.669104576110839844e-01,7.632742524147033691e-01,4.513658285140991211e-01
3.380033969879150391e-01,-7.199556827545166016e-01,2.627174854278564453e-01,-1.017608642578125000e-01,-7.300665378570556641e-01,-1.236128330230712891e+00,-5.849320888519287109e-01,-6.603891253471374512e-01,-1.059420347213745117e+00
5.881110429763793945e-01,6.492010951042175293e-01,-7.883057594299316406e-01,-7.836031913757324219e-01,-1.769030690193176270e+00,-1.467777013778686523e+00,-1.861850023269653320e+00,-3.175682723522186279e-01,-1.289493441581726074e+00
-1.455307006835937500e-01,-3.716174364089965820e-01,-8.943812847137451172e-01,-5.574040412902832031e-01,-1.589870452880859375e+00,-1.428109765052795410e+00,2.046513557434082031e-02,-1.697461754083633423e-01,-7.677556276321411133e-01
3.269263505935668945e-01,-1.439341902732849121e-02,-2.436656951904296875e-01,-8.477973937988281250e-01,-5.080099105834960938e-01,-2.065192222595214844e+00,-1.144106864929199219e+00,-3.582007884979248047e-01,-1.389383673667907715e+00
2.023703813552856445e+00,-8.451879024505615234e-02,-1.596178054809570312e+00,-6.331338882446289062e-01,-1.324998259544372559e+00,-1.000924348831176758e+00,-1.909829378128051758e+00,9.042318910360336304e-03,5.814446210861206055e-01
1.549797058105468750e-01,-5.087757110595703125e-01,-8.509845733642578125e-01,6.091794967651367188e-01,-1.406767368316650391e+00,-1.782925128936767578e-01,-1.103336334228515625e+00,4.506252408027648926e-01,-1.175541281700134277e+00
-4.248065352439880371e-01,-7.486714124679565430e-01,1.983323097229003906e-01,8.055002689361572266e-01,-1.249650001525878906e+00,6.015110015869140625e-01,-5.523772239685058594e-01,1.709920763969421387e+00,-5.477631688117980957e-01
5.786664485931396484e-01,-1.729584097862243652e+00,-7.687578201293945312e-01,1.252401351928710938e+00,-7.936720848083496094e-01,5.772066116333007812e-01,-1.364140987396240234e+00,1.512593388557434082e+00,-7.320028543472290039e-01
-9.362239837646484375e-01,9.748017191886901855e-01,3.561596870422363281e-01,-6.528160572052001953e-01,-8.795771598815917969e-01,-8.333892822265625000e-01,3.123555183410644531e-01,3.242813050746917725e-02,-1.146214485168457031e+00
-6.170688271522521973e-01,-3.115977048873901367e-01,4.808237552642822266e-01,-4.440793991088867188e-01,-9.716460704803466797e-01,-1.083745360374450684e+00,-1.230249881744384766e+00,1.480269134044647217e-01,-1.509587645530700684e+00
-2.209344506263732910e-01,-1.524985790252685547e+00,9.453568458557128906e-01,8.627839088439941406e-01,-3.010244369506835938e-01,1.713042259216308594e-01,-3.196456432342529297e-01,1.355594396591186523e+00,-1.347737014293670654e-01
-9.129440188407897949e-01,-1.283956170082092285e+00,3.651142120361328125e-02,1.621088981628417969e-01,-4.795441627502441406e-01,-9.596254825592041016e-01,-5.892148017883300781e-01,3.897115588188171387e-01,-3.422513008117675781e-01
2.243113040924072266e+00,1.264927387237548828e+00,-1.311551213264465332e+00,1.214787483215332031e+00,-1.488143682479858398e+00,-7.399392127990722656e-02,-1.575831651687622070e+00,6.687539219856262207e-01,1.316046595573425293e+00
2.133431434631347656e-01,2.086931467056274414e-02,-2.670609951019287109e-01,-2.786345481872558594e-01,-3.688316345214843750e-01,-9.224503040313720703e-01,5.293810367584228516e-01,-1.854952871799468994e-01,-6.648033261299133301e-01
-5.364958047866821289e-01,-5.335589051246643066e-01,2.805531024932861328e-01,1.978533267974853516e-01,-5.630717277526855469e-01,-7.779557704925537109e-01,-1.759497523307800293e+00,4.337536990642547607e-01,-1.500938892364501953e+00
6.161675453186035156e-01,-1.001155376434326172e+00,7.819268703460693359e-01,3.964478969573974609e-01,-3.595566749572753906e-01,-8.737111091613769531e-01,-1.258040666580200195e+00,-2.809522449970245361e-01,-8.433132171630859375e-01
-6.055743098258972168e-01,-1.927257299423217773e+00,6.948606967926025391e-01,2.571984291076660156e+00,4.575314521789550781e-01,2.135937690734863281e+00,-7.198696136474609375e-01,3.286103248596191406e+00,1.289756178855895996e+00
1.028354883193969727e+00,1.532416820526123047e+00,-1.226533889770507812e+00,-5.530490875244140625e-01,-3.154265880584716797e-01,-1.464745163917541504e+00,-1.156104207038879395e+00,-4.053429961204528809e-01,-1.562516808509826660e+00
-9.531931281089782715e-01,-1.974028229713439941e+00,2.987279891967773438e-01,1.110168933868408203e+00,-5.550556182861328125e-01,1.969408988952636719e-02,-1.852872610092163086e+00,8.124132156372070312e-01,-1.222812414169311523e+00
-5.412406325340270996e-01,-7.439720630645751953e-02,-9.282946586608886719e-02,1.440334320068359375e-01,-1.040857195854187012e+00,-6.563525199890136719e-01,-1.805040359497070312e+00,6.668937206268310547e-01,-1.595913648605346680e+00
-4.049546718597412109e-01,5.675210356712341309e-01,-1.275448799133300781e-01,-5.882301330566406250e-01,-8.579480648040771484e-01,-1.100279927253723145e+00,-1.487676620483398438e+00,5.385748296976089478e-02,-1.197597622871398926e+00
2.853376865386962891e-01,9.136302471160888672e-01,6.761488914489746094e-01,-1.017075538635253906e+00,-4.144487380981445312e-01,-2.068832635879516602e+00,-9.743463993072509766e-01,-8.364020586013793945e-01,-1.057628393173217773e+00
-1.441019773483276367e-01,-8.565926551818847656e-01,4.606580734252929688e-01,1.889753341674804688e-01,-3.393788337707519531e-01,-5.898072719573974609e-01,-6.830706596374511719e-01,7.847708463668823242e-01,2.314199209213256836e-01
-6.401826143264770508e-01,-1.312159657478332520e+00,-3.112525939941406250e-01,9.460773468017578125e-01,-1.303652405738830566e+00,-5.764403343200683594e-01,-1.356560468673706055e+00,1.431991308927536011e-01,-7.768168449401855469e-01
-8.392432928085327148e-01,-1.236418843269348145e+00,1.540776252746582031e+00,3.353176116943359375e-01,3.082013130187988281e-01,1.482346057891845703e-01,1.957640647888183594e-01,7.079248428344726562e-01,-2.644089460372924805e-01
-6.576094031333923340e-01,-1.583378076553344727e+00,-3.542180061340332031e-01,1.445921421051025391e+00,-6.559605598449707031e-01,7.204782962799072266e-01,2.287214756011962891e+00,2.037508010864257812e+00,1.534426689147949219e+00
-9.638070464134216309e-01,-7.197744846343994141e-01,1.250427722930908203e+00,1.315235137939453125e+00,4.043927192687988281e-01,4.280354976654052734e-01,-1.235598564147949219e+00,1.525971055030822754e+00,-1.214137315750122070e+00
-6.931388378143310547e-02,-3.418507575988769531e-01,6.710410118103027344e-01,-2.560429573059082031e-01,-7.238054275512695312e-02,-1.341546535491943359e+00,-1.613323211669921875e+00,-1.556895822286605835e-01,-1.677584648132324219e+00
-1.065640449523925781e-01,-2.328090190887451172e+00,-6.733703613281250000e-02,2.049242973327636719e+00,-4.290838241577148438e-01,7.445678710937500000e-01,6.190991401672363281e-01,1.733825445175170898e+00,1.844421029090881348e+00
-5.872509479522705078e-01,-7.150873541831970215e-01,1.219481468200683594e+00,-1.968502998352050781e-01,7.913389205932617188e-01,-3.880224227905273438e-01,-2.840704917907714844e-01,6.567698717117309570e-01,-5.730016231536865234e-01
-1.251749992370605469e-01,-2.986288666725158691e-01,-7.585067749023437500e-01,-9.969902038574218750e-02,-1.682893991470336914e+00,1.837978363037109375e-01,-2.151254177093505859e+00,1.678475737571716309e+00,-9.393961429595947266e-01
3.854254484176635742e-01,6.597369909286499023e-03,-9.111447334289550781e-01,-3.484678268432617188e-01,1.219081878662109375e-02,-6.145312786102294922e-01,2.855520248413085938e-01,6.486143469810485840e-01,-4.685531556606292725e-01
-4.917486906051635742e-01,-2.202831506729125977e-01,1.003117561340332031e-01,-6.631712913513183594e-01,-6.300332546234130859e-01,-4.015719890594482422e-01,-1.884961485862731934e+00,5.767230987548828125e-01,-8.186467885971069336e-01
8.961611986160278320e-01,-1.250437140464782715e+00,-8.725945949554443359e-01,8.982281684875488281e-01,-1.822740554809570312e+00,5.743551254272460938e-02,-1.523280143737792969e+00,1.145066857337951660e+00,-9.931552410125732422e-01
4.634234905242919922e-01,8.441089391708374023e-01,-1.233116030693054199e+00,-1.239977598190307617e+00,-5.905494689941406250e-01,-1.111996650695800781e+00,-1.354609489440917969e+00,-6.969658732414245605e-01,-1.436608433723449707e+00
3.612500429153442383e-01,-5.006116032600402832e-01,-2.618954181671142578e-01,6.451606750488281250e-02,-1.163645625114440918e+00,-1.230322718620300293e+00,2.124638557434082031e-01,2.741821110248565674e-01,-5.081026554107666016e-01
-9.258746504783630371e-01,-8.214837312698364258e-02,-7.845520973205566406e-02,7.188510894775390625e-02,-2.929220199584960938e-01,-1.235749721527099609e+00,-1.117405891418457031e+00,-4.461669176816940308e-02,-1.281266808509826660e+00
5.354859828948974609e-01,-7.635663747787475586e-01,2.804801464080810547e-01,1.522800922393798828e+00,-1.114582538604736328e+00,6.501553058624267578e-01,-1.400861501693725586e+00,2.292496681213378906e+00,-4.483395814895629883e-02
5.472991466522216797e-01,-5.948963761329650879e-01,-9.938144683837890625e-01,1.099575519561767578e+00,-1.647105693817138672e+00,2.014445781707763672e+00,7.325363159179687500e-02,3.866517305374145508e+00,2.166277170181274414e+00
2.487555265426635742e+00,1.787380933761596680e+00,-9.616036415100097656e-01,-2.139001846313476562e+00,-1.969024419784545898e+00,-1.530358433723449707e+00,-2.333741188049316406e+00,-5.777434110641479492e-01,-1.874883651733398438e+00
3.035112619400024414e-01,-7.777782082557678223e-01,-1.561832427978515625e-02,4.346084594726562500e-02,-1.685166358947753906e-01,3.451967239379882812e-02,-1.254569411277770996e+00,1.429323196411132812e+00,-1.628545224666595459e-01
-7.237695455551147461e-01,-1.367755174636840820e+00,-1.347918510437011719e-01,1.252624511718750000e+00,-7.606415748596191406e-01,4.836630821228027344e-01,-1.142113327980041504e+00,1.522051334381103516e+00,-2.967495024204254150e-01
-9.330667853355407715e-01,-5.046269297599792480e-01,1.304314613342285156e+00,-3.653864860534667969e-01,2.212114334106445312e-01,-8.221633434295654297e-01,-2.797508239746093750e-01,8.433072268962860107e-02,-7.678627967834472656e-02
-1.920093297958374023e-01,-3.355305790901184082e-01,-7.713973522186279297e-01,-3.491487503051757812e-01,-9.861555099487304688e-01,-1.432108402252197266e+00,-7.770776748657226562e-01,-4.782503247261047363e-01,-1.305626392364501953e+00
7.082641124725341797e-01,-1.021237373352050781e+00,-6.126132011413574219e-01,4.110686779022216797e-01,9.878039360046386719e-02,-3.190121650695800781e-01,-5.076937675476074219e-01,3.635305762290954590e-01,-1.052845954895019531e+00
-4.634668827056884766e-01,-2.094958782196044922e+00,2.589988708496093750e-01,2.180869102478027344e+00,-8.032338619232177734e-01,2.253478527069091797e+00,-4.736490249633789062e-01,3.998524904251098633e+00,7.202380895614624023e-01
-1.768545508384704590e-01,-5.782825946807861328e-01,8.300364017486572266e-01,-5.526955127716064453e-01,-4.106230735778808594e-01,-9.413490295410156250e-01,-1.075308322906494141e+00,7.418583333492279053e-02,-8.625900745391845703e-01
2.405754327774047852e-01,2.541307806968688965e-01,-4.185218811035156250e-01,-5.430240631103515625e-01,-1.811873912811279297e-01,-1.850839018821716309e+00,-1.292253851890563965e+00,-8.870326280593872070e-01,-1.073257207870483398e+00
-6.018124818801879883e-01,-1.010393857955932617e+00,1.712348461151123047e-01,-2.203357219696044922e-01,-1.065266966819763184e+00,-1.098916292190551758e+00,-2.030226945877075195e+00,1.645409017801284790e-01,-1.168298959732055664e+00
1.406444311141967773e-01,-6.709243059158325195e-01,-9.230737686157226562e-01,3.902564048767089844e-01,-1.769995927810668945e+00,2.312681674957275391e-01,-1.471272945404052734e+00,1.099709153175354004e+00,-1.361268162727355957e+00
4.337567090988159180e-01,-1.531750202178955078e+00,-9.592516422271728516e-01,1.442886352539062500e+00,-1.862710714340209961e+00,2.197246551513671875e-01,-1.456511974334716797e+00,1.411314249038696289e+00,-6.415995359420776367e-01
8.753180503845214844e-02,-7.116875052452087402e-01,-9.869937896728515625e-01,9.925832748413085938e-01,-9.265313148498535156e-01,4.317681789398193359e-01,-1.073541879653930664e+00,9.777250885963439941e-01,-9.763762354850769043e-01
-2.799600958824157715e-01,-1.823937773704528809e+00,-4.774315357208251953e-01,8.025276660919189453e-01,-8.612446784973144531e-01,-9.959521293640136719e-01,-1.638408660888671875e+00,-1.741486340761184692e-01,-1.321864604949951172e+00
-6.761393547058105469e-01,-7.923540472984313965e-01,1.818208694458007812e+00,5.069146156311035156e-01,4.316794872283935547e-01,-3.342390060424804688e-02,-1.924686431884765625e-01,6.354207992553710938e-01,7.502830028533935547e-02
-3.207744359970092773e-01,-5.523446798324584961e-01,4.189720153808593750e-01,7.867705821990966797e-01,-1.002054810523986816e+00,3.881363868713378906e-01,-2.072475433349609375e+00,1.460853815078735352e+00,-8.085783720016479492e-01
-4.663379788398742676e-01,-2.021247625350952148e+00,-2.703425884246826172e-01,1.018806934356689453e+00,-1.205595254898071289e+00,1.177875995635986328e+00,-7.196397781372070312e-01,1.871358156204223633e+00,1.002594530582427979e-01
-9.177681803703308105e-01,-5.911231040954589844e-03,1.798761367797851562e+00,-7.925033569335937500e-01,1.728268146514892578e+00,4.549067020416259766e-01,2.804246902465820312e+00,1.433799028396606445e+00,1.824382781982421875e+00
-4.148192405700683594e-01,-6.080685853958129883e-01,6.017596721649169922e-01,-3.096704483032226562e-01,-8.029341697692871094e-01,-8.221793174743652344e-01,-1.208546996116638184e+00,2.215850353240966797e-02,-4.120383858680725098e-01
