1.290740251541137695e+00,2.116741240024566650e-01,-1.378094553947448730e+00,2.826578617095947266e-01,-8.044409751892089844e-02,-1.417880058288574219e-01,-1.061425209045410156e-01,1.068988442420959473e+00,1.329399466514587402e+00
-2.659383416175842285e-01,-1.406802773475646973e+00,-5.114412307739257812e-01,6.613693237304687500e-01,-4.939508438110351562e-02,2.686285972595214844e-01,-1.518690824508666992e+00,8.733320236206054688e-01,-1.980873346328735352e-01
-6.138582825660705566e-01,-1.724797725677490234e+00,2.836737632751464844e-01,6.277668476104736328e-01,1.509815692901611328e+00,-3.308153152465820312e-01,1.365208625793457031e-01,5.277112722396850586e-01,-5.307266116142272949e-01
1.410332918167114258e-01,8.311767578125000000e-01,-6.079959869384765625e-01,-8.026943206787109375e-01,-9.833564758300781250e-01,-1.424489498138427734e+00,-5.941450595855712891e-01,-6.009230017662048340e-01,-1.536136865615844727e+00
-9.632012844085693359e-01,-5.347758531570434570e-01,5.155324935913085938e-02,2.687301635742187500e-01,-2.463748455047607422e-01,-1.202088594436645508e+00,-8.088402748107910156e-01,-1.817120909690856934e-01,-1.505654573440551758e+00
1.209000110626220703e+00,-2.236539721488952637e-01,-5.005884170532226562e-01,3.734617233276367188e-01,-5.061147212982177734e-01,-5.460536479949951172e-01,1.998560428619384766e-01,7.923982143402099609e-01,2.085329592227935791e-01
-2.417935132980346680e-01,-3.390359878540039062e-02,-3.768873214721679688e-01,-2.477958202362060547e-01,-7.939577102661132812e-03,-1.489453315734863281e+00,7.952070236206054688e-01,-6.272616386413574219e-01,-1.663701772689819336e+00
4.728198051452636719e-02,-4.879016876220703125e-01,4.883861541748046875e-01,-2.020149230957031250e-01,2.429184913635253906e-01,-8.135428428649902344e-01,-6.601152420043945312e-01,4.455535709857940674e-01,8.520764112472534180e-02
-6.335778236389160156e-01,2.336987257003784180e-01,8.029391765594482422e-01,-7.487587928771972656e-01,6.797838211059570312e-01,-1.611235857009887695e+00,5.410599708557128906e-01,-9.418351650238037109e-01,-3.025323748588562012e-01
7.297509908676147461e-01,6.628522872924804688e-01,-1.188719272613525391e+00,6.180112361907958984e-01,-1.430305480957031250e+00,-1.917600631713867188e-03,-1.759735107421875000e+00,1.276959180831909180e+00,-1.099313974380493164e+00
-6.135161519050598145e-01,-8.250945806503295898e-02,1.090146064758300781e+00,-4.365518093109130859e-01,3.671431541442871094e-02,-5.386447906494140625e-02,-6.629214286804199219e-01,1.293893098831176758e+00,1.807715296745300293e-01
-7.782737612724304199e-01,-1.428696632385253906e+00,1.742320060729980469e-01,8.332772254943847656e-01,7.895946502685546875e-02,8.904519081115722656e-01,-9.663105010986328125e-02,2.553935527801513672e+00,5.466907024383544922e-01
7.837494611740112305e-01,3.241744637489318848e-02,-1.315440416336059570e+00,-8.589284420013427734e-01,-1.463210344314575195e+00,-2.016246318817138672e+00,-2.096405744552612305e+00,1.193962693214416504e-01,-1.395481586456298828e+00
-5.926834344863891602e-01,-1.055054187774658203e+00,8.309671878814697266e-01,4.124657154083251953e+00,-6.667065620422363281e-02,2.848882198333740234e+00,-4.130525588989257812e-01,4.905464649200439453e+00,2.973410606384277344e+00
1.349670886993408203e+00,6.830206513404846191e-01,-1.528573632240295410e+00,3.216521739959716797e-01,-1.830037474632263184e+00,-7.821500301361083984e-01,-2.537879943847656250e+00,6.420116424560546875e-01,-3.855920433998107910e-01
-9.326198697090148926e-01,-1.383534669876098633e+00,6.548748016357421875e-01,6.493449211120605469e-01,-4.309663772583007812e-01,1.826858520507812500e+00,-1.336997747421264648e+00,3.141040086746215820e+00,9.849699735641479492e-01
2.559200525283813477e+00,9.117770195007324219e-02,-7.910728454589843750e-04,-1.057650208473205566e+00,-1.051567673683166504e+00,-1.780038595199584961e+00,-1.599487543106079102e+00,-5.061773061752319336e-01,-7.664772272109985352e-01
4.216313362121582031e-02,-7.068195343017578125e-01,6.179797649383544922e-01,8.687591552734375000e-02,-9.700202941894531250e-02,-7.066583633422851562e-01,1.143021583557128906e-01,4.389618337154388428e-01,-2.718514800071716309e-01
-4.075071811676025391e-01,-3.376160264015197754e-01,-3.358638286590576172e-01,1.071867942810058594e-01,-6.546354293823242188e-01,1.107557296752929688e+00,-1.063616037368774414e+00,2.774896621704101562e+00,7.455033063888549805e-02
-4.807221889495849609e-02,-1.624807596206665039e+00,-5.890913009643554688e-01,8.518633842468261719e-01,-1.045804500579833984e+00,-2.001335620880126953e-01,-1.837679147720336914e+00,8.012574315071105957e-01,-1.135172128677368164e+00
-3.476798534393310547e-01,-1.753936290740966797e+00,-3.670701980590820312e-01,6.541903018951416016e-01,-2.707958221435546875e-01,2.748279571533203125e-01,1.206439971923828125e+00,1.382007479667663574e+00,1.283376693725585938e+00
-6.652357578277587891e-01,-1.045430183410644531e+00,7.360825538635253906e-01,2.924871444702148438e-01,-2.228913307189941406e-01,-1.303988099098205566e+00,-1.723467946052551270e+00,2.231026291847229004e-01,-1.182944536209106445e+00
-1.448954343795776367e-01,-1.324901342391967773e+00,-2.259793281555175781e-01,8.377566337585449219e-01,-1.173184633255004883e+00,1.557297706604003906e-01,-1.661480188369750977e+00,9.814426898956298828e-01,-1.548240184783935547e+00
-9.214288592338562012e-01,-5.320844650268554688e-01,1.951291561126708984e-01,6.567168235778808594e-02,-7.436347007751464844e-01,-5.303549766540527344e-01,-8.701920509338378906e-02,8.731635808944702148e-01,-8.761107921600341797e-01
6.803898811340332031e-01,-1.864982724189758301e+00,-1.537166357040405273e+00,1.688740730285644531e+00,-9.382295608520507812e-01,3.504090309143066406e-01,-1.051926374435424805e+00,1.602975249290466309e+00,6.802412271499633789e-01
6.279268264770507812e-01,5.052278041839599609e-01,-9.795081615447998047e-01,-1.071151256561279297e+00,-1.412477731704711914e+00,-1.502704858779907227e+00,-1.032339692115783691e+00,5.332618951797485352e-03,-1.179714441299438477e+00
9.598975181579589844e-01,-1.231610178947448730e+00,-1.527565002441406250e+00,9.198517799377441406e-01,-1.793933749198913574e+00,1.923892498016357422e-01,-1.779754519462585449e+00,8.120289444923400879e-01,-5.791791081428527832e-01
-7.812175750732421875e-01,4.042826294898986816e-01,-2.149479389190673828e-01,-1.180136442184448242e+00,-9.586348533630371094e-01,-1.566183209419250488e+00,-2.035703182220458984e+00,-1.265124529600143433e-01,-1.155050516128540039e+00
2.102969169616699219e+00,6.116056442260742188e-01,-1.565789461135864258e+00,-6.980199813842773438e-01,-2.178877592086791992e+00,-1.163691759109497070e+00,-9.752471446990966797e-01,-2.941319942474365234e-01,-1.352066636085510254e+00
-4.013006687164306641e-01,-1.299797296524047852e+00,9.020376205444335938e-02,2.503679275512695312e+00,-4.421312808990478516e-01,2.363614082336425781e+00,-9.387164115905761719e-01,4.135230541229248047e+00,6.438517570495605469e-02
-8.557711839675903320e-01,-4.954272806644439697e-01,3.402972221374511719e-02,5.684130191802978516e-01,-1.008626818656921387e+00,-6.913070678710937500e-01,-1.449352979660034180e+00,-3.047903776168823242e-01,-1.828029870986938477e+00
-4.611834287643432617e-01,-1.474087238311767578e-01,1.988221168518066406e+00,-3.956661224365234375e-01,5.577440261840820312e-01,3.022119998931884766e-01,2.227851867675781250e+00,1.365015029907226562e+00,8.067384958267211914e-01
-9.565714001655578613e-01,-1.523113846778869629e-01,3.333594799041748047e-01,-4.061760902404785156e-01,-1.229670047760009766e+00,-3.273940086364746094e-01,-1.954414367675781250e+00,7.794497609138488770e-01,-1.156415224075317383e+00
-7.814724445343017578e-01,-1.217338442802429199e-01,-2.123036384582519531e-01,3.988811969757080078e-01,-1.302632451057434082e+00,-2.641761302947998047e-01,1.916086673736572266e-01,1.879510879516601562e-01,-9.169667959213256836e-01
-9.323514699935913086e-01,-1.299936294555664062e+00,1.742403984069824219e+00,6.713380813598632812e-01,2.840521335601806641e-01,-9.596946239471435547e-01,-2.759599685668945312e-01,-1.888078153133392334e-01,-1.798574566841125488e+00
-3.401830792427062988e-01,-1.956558227539062500e-02,-3.386974334716796875e-03,1.880936622619628906e-01,-3.520181179046630859e-01,-9.869251251220703125e-01,4.754145145416259766e-01,-1.549887061119079590e-01,-4.210612773895263672e-01
1.368058204650878906e+00,7.374171018600463867e-01,2.853651046752929688e-01,-1.292514801025390625e+00,-1.306265830993652344e+00,-1.313868284225463867e+00,-1.469335794448852539e+00,-1.508843898773193359e-02,-9.523054361343383789e-01
1.148494005203247070e+00,3.272978067398071289e-01,-1.645165681838989258e+00,2.072060108184814453e-01,-4.985053539276123047e-01,-7.264761924743652344e-01,-5.016229152679443359e-01,4.190930724143981934e-01,-1.409023642539978027e+00
6.007162332534790039e-01,8.366541862487792969e-01,-1.652481794357299805e+00,-9.771807193756103516e-01,-8.723020553588867188e-03,-1.127953648567199707e+00,-8.552095890045166016e-01,-4.719174504280090332e-01,-1.615230679512023926e+00
-9.584074020385742188e-01,-9.879926443099975586e-01,7.911107540130615234e-01,5.886836051940917969e-01,7.509040832519531250e-02,-2.452366352081298828e-01,-6.544990539550781250e-01,3.943929970264434814e-01,-1.472261667251586914e+00
-2.873678207397460938e-01,-1.017944335937500000e+00,5.210590362548828125e-01,1.726704597473144531e+00,2.853956222534179688e-01,7.856178283691406250e-01,-4.863538742065429688e-01,1.906476259231567383e+00,-1.809433698654174805e-01
-9.320404529571533203e-01,-1.290518760681152344e+00,1.130274295806884766e+00,1.360313892364501953e+00,2.133052349090576172e-01,9.568858146667480469e-01,-1.085025072097778320e+00,2.186787128448486328e+00,1.267935991287231445e+00
-3.842843770980834961e-01,3.595659732818603516e-01,1.884858608245849609e-01,-5.296647548675537109e-01,-8.912534713745117188e-01,-1.453713417053222656e+00,-5.371975898742675781e-01,-2.090980559587478638e-01,-3.471979141235351562e+00
-7.839219570159912109e-01,-4.505677223205566406e-01,7.928700447082519531e-01,-6.096744537353515625e-02,-4.130001068115234375e-01,-1.121596097946166992e+00,-2.731153964996337891e-01,-6.289030909538269043e-01,-1.594643592834472656e-01
-7.927535772323608398e-01,-7.142219543457031250e-01,-3.528499603271484375e-02,-8.902049064636230469e-02,-1.331161618232727051e+00,-1.026444911956787109e+00,-1.251227021217346191e+00,1.410825550556182861e-01,-1.292576432228088379e+00
8.889664411544799805e-01,-1.207623705267906189e-01,-9.913191795349121094e-01,2.486822605133056641e-01,-1.922846078872680664e+00,-6.425125598907470703e-01,-1.529549837112426758e+00,1.274145841598510742e-01,-1.354390263557434082e+00
-9.346732497215270996e-01,-1.104915738105773926e+00,1.011295318603515625e-01,4.308640956878662109e-01,-4.566001892089843750e-01,-6.588411331176757812e-01,-8.839385509490966797e-01,-2.447875142097473145e-01,-8.786346912384033203e-01
-9.880455136299133301e-01,-8.107823133468627930e-02,4.661598205566406250e-01,2.283797264099121094e-01,-8.875005245208740234e-01,-1.058564186096191406e-01,-8.160579204559326172e-01,6.600325107574462891e-01,-7.190399765968322754e-01
-1.168237924575805664e-01,-1.098146677017211914e+00,4.399435520172119141e-01,2.187119483947753906e+00,-3.945660591125488281e-01,1.046088695526123047e+00,-8.609790802001953125e-01,2.357525348663330078e+00,-2.633364796638488770e-01
2.627359628677368164e-01,-1.125538349151611328e-02,-7.457399368286132812e-02,1.618194580078125000e-02,-3.335418701171875000e-01,-9.673807621002197266e-01,-1.592693805694580078e+00,3.620326519012451172e-02,-1.596912980079650879e+00
9.599823951721191406e-01,7.891418337821960449e-01,-1.066977500915527344e+00,-1.067920684814453125e+00,-8.098053932189941406e-01,-1.864164352416992188e+00,-1.461567878723144531e+00,3.153610229492187500e-02,-8.719094991683959961e-01
-4.258022904396057129e-01,-1.446034431457519531e+00,2.391371726989746094e-01,9.030656814575195312e-01,-4.719095230102539062e-01,6.015005111694335938e-01,-1.390239238739013672e+00,1.303448200225830078e+00,-5.411469340324401855e-01
-5.115592479705810547e-02,-3.273161649703979492e-01,2.239694595336914062e-01,-8.831067085266113281e-01,-1.158208250999450684e+00,-1.790174007415771484e+00,-1.061621069908142090e+00,-4.696393311023712158e-01,-1.939928293228149414e+00
7.654762268066406250e-02,-9.541605114936828613e-01,-7.567141056060791016e-01,1.857895851135253906e-01,-1.354344367980957031e+00,-3.968181610107421875e-01,-8.844826221466064453e-01,5.810810923576354980e-01,-1.017655849456787109e+00
-8.601930141448974609e-01,6.307412981986999512e-01,1.108680725097656250e+00,-3.213217258453369141e-01,5.142784118652343750e-02,-1.491905331611633301e+00,5.445213317871093750e-01,-3.826482295989990234e-01,-7.769511342048645020e-01
8.401036262512207031e-03,-5.906639099121093750e-01,1.929900646209716797e-01,-3.426823616027832031e-01,-8.312792778015136719e-01,-2.478244304656982422e-01,-1.818951368331909180e+00,6.386086940765380859e-01,-3.678105473518371582e-01
-6.854138374328613281e-01,-6.334109306335449219e-01,2.624588012695312500e-01,-6.087155342102050781e-01,6.185626983642578125e-02,-1.350834965705871582e+00,-6.725568771362304688e-01,-5.457150936126708984e-01,-2.097385406494140625e+00
-4.355145692825317383e-01,-7.309347987174987793e-01,9.784173965454101562e-01,7.153899669647216797e-01,7.057886123657226562e-01,-7.999086380004882812e-02,-7.306005954742431641e-01,9.123485684394836426e-01,-1.291113495826721191e-01
5.920904874801635742e-01,-2.267737686634063721e-01,-8.715782165527343750e-01,1.198095321655273438e+00,-7.660088539123535156e-01,1.216979980468750000e+00,1.415953159332275391e+00,2.133464574813842773e+00,7.222493886947631836e-01
1.878962278366088867e+00,1.487791061401367188e+00,-1.545295834541320801e+00,-1.845607280731201172e+00,-4.628036022186279297e-01,-1.954809904098510742e+00,-9.430251121520996094e-01,-7.172254920005798340e-01,-1.700573801994323730e+00
7.036557197570800781e-01,-4.205573499202728271e-01,-1.310057401657104492e+00,1.352391242980957031e+00,-1.772759914398193359e+00,2.629220485687255859e-01,-1.049171924591064453e+00,1.424388766288757324e+00,7.614022493362426758e-01
-8.351464271545410156e-01,-2.872179150581359863e-01,8.445096015930175781e-01,1.443783760070800781e+00,1.351102352142333984e+00,1.184772491455078125e+00,2.935829162597656250e-01,2.430830717086791992e+00,9.361611008644104004e-01
-5.492364168167114258e-01,-1.733367443084716797e+00,-6.515064239501953125e-01,1.254974842071533203e+00,-1.567018628120422363e+00,3.028397560119628906e-01,-1.548091173171997070e+00,1.098803043365478516e+00,-1.939002275466918945e-01
-6.281409263610839844e-01,5.254843235015869141e-01,7.211182117462158203e-01,-1.397043943405151367e+00,9.171471595764160156e-01,-6.984953880310058594e-01,2.235412597656250000e-03,2.506476342678070068e-01,-1.565359115600585938e+00
-6.574777364730834961e-01,-7.600242495536804199e-01,-2.267031669616699219e-01,3.255419731140136719e-01,-1.230522155761718750e+00,-1.188652515411376953e-01,-6.203117370605468750e-01,9.613591432571411133e-01,-7.407596111297607422e-01
-7.969894409179687500e-01,-1.301501274108886719e+00,1.109483242034912109e-01,6.307721138000488281e-02,-9.329886436462402344e-01,-6.920685768127441406e-01,-1.759371995925903320e+00,9.675880670547485352e-01,-1.373162269592285156e+00
-1.965191364288330078e-01,-7.541927099227905273e-01,-2.625336647033691406e-01,-1.709268093109130859e-01,-8.461759090423583984e-01,9.931983947753906250e-01,-1.125278711318969727e+00,2.175688028335571289e+00,-1.393949270248413086e+00
-2.937992215156555176e-01,-9.778641462326049805e-01,1.199584007263183594e+00,8.314878940582275391e-01,6.379556655883789062e-01,-5.229563713073730469e-01,-5.227377414703369141e-01,1.632678806781768799e-01,-5.482716560363769531e-01
-6.394045352935791016e-01,-9.221302866935729980e-01,-3.403806686401367188e-02,7.433080673217773438e-02,-5.925540924072265625e-01,-7.842476367950439453e-01,-1.508572101593017578e+00,4.124527573585510254e-01,-1.126979112625122070e+00
-5.271941423416137695e-01,1.853300929069519043e-01,-3.136229515075683594e-02,1.532793045043945312e-02,-1.311529159545898438e+00,-9.671113491058349609e-01,-1.825743675231933594e+00,2.767996490001678467e-02,-1.867056608200073242e+00
-1.116636991500854492e-01,-1.302646875381469727e+00,-4.934072494506835938e-02,4.897165298461914062e-01,-5.917818546295166016e-01,-4.622159004211425781e-01,-1.777679920196533203e+00,7.817397117614746094e-01,-6.371390819549560547e-01
-5.601526498794555664e-01,-2.299581050872802734e+00,6.952714920043945312e-02,1.381172657012939453e+00,-1.105113625526428223e+00,1.023125648498535156e+00,-6.101236343383789062e-01,2.263240575790405273e+00,-2.934307456016540527e-01
-3.185190558433532715e-01,2.472288012504577637e-01,2.034928798675537109e-01,6.004810333251953125e-01,-1.036904692649841309e+00,-2.862048149108886719e-01,-9.382638931274414062e-01,9.260358214378356934e-01,-1.611326098442077637e+00
1.471444845199584961e+00,7.236339449882507324e-01,-3.637747764587402344e-01,-7.378437519073486328e-01,-1.003767251968383789e+00,-1.732236146926879883e+00,-1.249379277229309082e+00,3.835020661354064941e-01,-1.915222644805908203e+00
-8.300799727439880371e-01,-2.640378952026367188e+00,-4.194540977478027344e-01,2.703808307647705078e+00,-1.790254354476928711e+00,1.898758888244628906e+00,-1.888612031936645508e+00,3.635592699050903320e+00,5.155707001686096191e-01
7.616180181503295898e-01,-7.290409803390502930e-01,-1.535866498947143555e+00,6.018400192260742188e-01,-1.490944385528564453e+00,9.484572410583496094e-01,-1.385182857513427734e+00,1.792170882225036621e+00,-3.519892692565917969e-02
-5.958539247512817383e-01,-9.593111276626586914e-01,6.240932941436767578e-01,1.910877227783203125e+00,-5.805854797363281250e-01,1.787391185760498047e+00,-2.018985986709594727e+00,3.273690223693847656e+00,1.500509262084960938e+00
-8.334339857101440430e-01,9.328767061233520508e-01,1.999888420104980469e-01,-1.256029486656188965e+00,-1.478085517883300781e-01,-1.315261602401733398e+00,6.638426780700683594e-01,-4.351866245269775391e-01,-2.737874507904052734e+00
-6.510323882102966309e-01,-5.649021863937377930e-01,5.359416007995605469e-01,5.579941272735595703e-01,4.255208969116210938e-01,-1.202807426452636719e-01,-1.162164092063903809e+00,4.466703832149505615e-01,-6.591334342956542969e-01
1.963687896728515625e+00,1.640767097473144531e+00,-1.365063071250915527e+00,-1.775202870368957520e+00,-1.619184613227844238e+00,-1.437105894088745117e+00,2.231476306915283203e-01,-5.885961055755615234e-01,-8.385919928550720215e-01
1.590888500213623047e+00,8.147991895675659180e-01,-3.959960937500000000e-01,-3.390641212463378906e-01,-5.709939002990722656e-01,-8.901140689849853516e-01,-1.356831789016723633e+00,-4.736753106117248535e-01,-1.785110950469970703e+00
1.637376546859741211e-01,5.351411700248718262e-01,-1.025276184082031250e-01,-6.537158489227294922e-01,-1.479542255401611328e+00,-1.241806268692016602e+00,-2.226696014404296875e-01,-2.637699842453002930e-01,-8.128453493118286133e-01
-7.418323755264282227e-01,-6.300444006919860840e-01,9.971733093261718750e-01,1.061620712280273438e-01,1.492361068725585938e+00,-4.845485687255859375e-01,5.955553054809570312e-02,2.377457767724990845e-01,-3.720061182975769043e-01
-8.833110928535461426e-01,-1.774824380874633789e+00,4.856383800506591797e-01,1.047452926635742188e+00,-4.932379722595214844e-01,-3.656733036041259766e-01,-1.237899661064147949e+00,5.985581278800964355e-01,-1.265475511550903320e+00
-4.884512424468994141e-01,-6.496405601501464844e-01,1.540260314941406250e-01,1.144496917724609375e+00,-3.078610897064208984e-01,7.061710357666015625e-01,1.501372337341308594e+00,1.518765926361083984e+00,1.975012540817260742e+00
2.190535068511962891e-01,8.478222489356994629e-01,-4.999375343322753906e-01,-1.272507905960083008e+00,-1.131840944290161133e+00,-1.361433506011962891e+00,-9.392592906951904297e-01,2.065591514110565186e-02,-1.150841236114501953e+00
-5.660940408706665039e-01,-1.371195316314697266e+00,3.551626205444335938e-01,2.207671165466308594e+00,-3.180723190307617188e-01,1.864074707031250000e+00,1.148018360137939453e+00,3.131423234939575195e+00,1.518377304077148438e+00
-5.365262031555175781e-01,-2.648937106132507324e-01,4.342825412750244141e-01,-5.202596187591552734e-01,6.299951076507568359e-01,-3.022117614746093750e-01,1.803743839263916016e-01,1.690823733806610107e-01,-1.916321754455566406e+00
-6.176002621650695801e-01,-3.739422559738159180e-02,-1.983520984649658203e-01,7.573413848876953125e-02,-7.386665344238281250e-01,-1.485566616058349609e+00,-8.512175083160400391e-01,-5.910394787788391113e-01,-8.540962934494018555e-01
-7.526981234550476074e-01,-1.377728939056396484e+00,-3.828246593475341797e-01,1.250522136688232422e+00,-1.225855469703674316e+00,-1.734786033630371094e-01,-6.071538925170898438e-01,4.796181917190551758e-01,-2.390350103378295898e-01
-9.313333630561828613e-01,-1.363643169403076172e+00,4.801650047302246094e-01,1.633273124694824219e+00,-8.213171958923339844e-01,6.801791191101074219e-01,-2.077545166015625000e+00,1.746124505996704102e+00,-5.876411795616149902e-01
7.703323364257812500e-01,1.383797645568847656e+00,-1.084332942962646484e+00,-9.507262706756591797e-01,-1.944632291793823242e+00,-1.460715770721435547e+00,-1.653534531593322754e+00,1.809916496276855469e-01,-1.557863235473632812e+00
1.132534742355346680e-01,-9.517842531204223633e-01,-9.248375892639160156e-01,1.560170650482177734e+00,-6.218404769897460938e-01,5.743994712829589844e-01,-5.279016494750976562e-02,2.314051628112792969e+00,9.663504362106323242e-01
-9.957222938537597656e-01,-1.242964625358581543e+00,1.185421943664550781e-01,4.268538951873779297e-01,-4.362561702728271484e-01,-2.404990196228027344e-01,-4.115660190582275391e-01,7.566560506820678711e-01,-4.831362962722778320e-01
5.048668384552001953e-01,1.560333967208862305e-01,-8.784418106079101562e-01,-3.182420730590820312e-01,-7.904250621795654297e-01,-8.116250038146972656e-01,-1.445573329925537109e+00,1.936105489730834961e-01,-6.175122261047363281e-01
-5.137493610382080078e-01,-9.323644638061523438e-01,4.671382904052734375e-01,5.462594032287597656e-01,-5.839009284973144531e-01,-9.124121665954589844e-01,-7.770667076110839844e-01,2.557437717914581299e-01,-6.477774977684020996e-01
-9.026883840560913086e-01,-9.734490513801574707e-01,9.970965385437011719e-01,1.448732376098632812e+00,-4.504477977752685547e-01,5.996932983398437500e-01,-5.548779964447021484e-01,1.895354628562927246e+00,4.582174122333526611e-02
-3.753786087036132812e-01,-7.032500505447387695e-01,1.634905338287353516e-01,2.088787078857421875e+00,-9.790890216827392578e-01,5.977911949157714844e-01,-1.705635547637939453e+00,1.965724110603332520e+00,5.533801913261413574e-01
-8.690798282623291016e-02,-1.457272291183471680e+00,-7.946596145629882812e-01,1.738433837890625000e+00,3.447518348693847656e-01,9.600758552551269531e-01,-7.608752250671386719e-01,2.376519680023193359e+00,2.069748342037200928e-01
1.263039112091064453e-01,-6.867932677268981934e-01,6.247363090515136719e-01,8.783340454101562500e-01,-4.101181030273437500e-02,2.636990547180175781e-01,-3.253958225250244141e-01,9.031080007553100586e-01,-3.487241864204406738e-01
-4.848241806030273438e-01,-1.464766025543212891e+00,3.484413623809814453e-01,7.207350730895996094e-01,1.635239124298095703e-01,-1.644740104675292969e-01,-6.682205200195312500e-01,9.486205577850341797e-01,-1.495037317276000977e+00
-8.792712688446044922e-01,-1.727709412574768066e+00,1.212782859802246094e-01,1.017947196960449219e+00,-1.373513460159301758e+00,-3.166170120239257812e-01,-1.155810356140136719e+00,4.493535459041595459e-01,-1.967875838279724121e+00
1.041444540023803711e+00,1.156131386756896973e+00,-1.823234200477600098e+00,-1.758016228675842285e+00,-6.699328422546386719e-01,-1.829747557640075684e+00,-1.811188220977783203e+00,-7.521938681602478027e-01,-1.427410244941711426e+00
-9.475397467613220215e-01,-1.371377229690551758e+00,-2.229385375976562500e-01,4.532170295715332031e-01,-1.061943054199218750e+00,3.903152942657470703e-01,-1.404014348983764648e+00,1.562962651252746582e+00,-7.544065713882446289e-01
-9.402929544448852539e-01,-1.587753772735595703e+00,6.689069271087646484e-01,2.058341979980468750e+00,-5.223007202148437500e-01,1.503534317016601562e+00,-1.226095199584960938e+00,2.434772014617919922e+00,3.887004554271697998e-01
1.882095336914062500e-01,-1.430457830429077148e+00,-1.484389305114746094e-01,9.115176200866699219e-01,-1.282860994338989258e+00,1.173113822937011719e+00,-1.589343547821044922e+00,2.556119441986083984e+00,-7.381685376167297363e-01
6.370151042938232422e-02,-2.216180562973022461e+00,-5.829200744628906250e-01,2.198622226715087891e+00,-8.271119594573974609e-01,1.440884590148925781e+00,-9.494664669036865234e-01,2.927396297454833984e+00,6.135923266410827637e-01
9.903842210769653320e-01,-7.151708602905273438e-01,-1.151978731155395508e+00,-2.999386787414550781e-01,-2.650027275085449219e-01,-7.830171585083007812e-01,-1.087169766426086426e+00,6.463216543197631836e-01,-8.051382303237915039e-01
8.145059347152709961e-01,-1.447309374809265137e+00,-5.499887466430664062e-01,9.824707508087158203e-01,-1.227707505226135254e+00,7.555670738220214844e-01,-1.787289142608642578e+00,1.612295508384704590e+00,-1.119611859321594238e+00
-9.295866489410400391e-01,-1.449756860733032227e+00,1.142010688781738281e+00,6.111435890197753906e-01,1.564775466918945312e+00,1.038723945617675781e+00,7.274181842803955078e-01,2.141006708145141602e+00,7.206245660781860352e-01
-9.437131881713867188e-01,-6.469868421554565430e-01,4.772448539733886719e-01,8.474369049072265625e-01,-1.730823516845703125e-01,-1.934998035430908203e-01,-5.927741527557373047e-01,6.718986630439758301e-01,-4.051488637924194336e-01
-5.008429288864135742e-01,-1.162360787391662598e+00,1.801447868347167969e-01,1.173596382141113281e-01,-1.134736299514770508e+00,-7.699267864227294922e-01,-1.247322320938110352e+00,8.738285303115844727e-02,-2.136818408966064453e+00
-1.080702543258666992e-01,-3.789716958999633789e-01,-2.971735000610351562e-01,-2.185344696044921875e-01,-7.029504776000976562e-01,-1.332537174224853516e+00,-8.035380840301513672e-01,-2.956276535987854004e-01,-1.292513847351074219e+00
-6.653985381126403809e-01,-1.746851325035095215e+00,-1.726980209350585938e-01,2.599051475524902344e+00,-1.128206253051757812e+00,2.038070201873779297e+00,-1.155758619308471680e+00,3.264781475067138672e+00,8.189193010330200195e-01
7.931315898895263672e-01,8.217466473579406738e-01,-8.484525680541992188e-01,-1.555871725082397461e+00,-7.370369434356689453e-01,7.950468063354492188e-01,-5.959019660949707031e-01,2.142500638961791992e+00,7.118904590606689453e-02
7.695223093032836914e-01,1.135250687599182129e+00,-7.192244529724121094e-01,-8.466308116912841797e-01,-1.436430215835571289e+00,-1.502736926078796387e+00,-1.473687291145324707e+00,-1.480367183685302734e-01,-2.045395851135253906e+00
-7.293846607208251953e-01,-7.459828853607177734e-01,-3.835797309875488281e-01,6.262397766113281250e-02,-7.121620178222656250e-01,2.493255138397216797e-01,-1.569285392761230469e+00,1.202002882957458496e+00,-5.736858844757080078e-01
2.329458951950073242e+00,1.194882750511169434e+00,-1.014994382858276367e+00,-1.150722503662109375e-01,-8.685407638549804688e-01,-1.126872777938842773e+00,-1.711922407150268555e+00,-7.699858397245407104e-02,-9.738764762878417969e-01
-9.087995886802673340e-01,-3.906981348991394043e-01,9.439861774444580078e-01,-2.992801666259765625e-01,9.301586151123046875e-01,-1.257497787475585938e+00,-2.334942817687988281e-01,-1.725139766931533813e-01,-8.752995729446411133e-01
-3.391498327255249023e-01,-7.070234417915344238e-01,1.259530067443847656e+00,1.829431533813476562e+00,1.509380340576171875e-01,3.326201438903808594e-02,-1.422886610031127930e+00,8.314529657363891602e-01,-8.948564529418945312e-01
-6.679600477218627930e-01,-2.990522980690002441e-01,7.132472991943359375e-01,-2.711987495422363281e-01,-9.700384140014648438e-01,-7.752804756164550781e-01,-4.339191913604736328e-01,6.198288202285766602e-01,-7.331604957580566406e-01
1.491346359252929688e+00,1.891174793243408203e+00,-1.033718347549438477e+00,-1.354158520698547363e+00,-1.602790117263793945e+00,-1.275070786476135254e+00,-9.381475448608398438e-01,2.600687444210052490e-01,-1.376275062561035156e+00
-8.508682250976562500e-01,-3.999288082122802734e-01,-1.033582687377929688e-01,-7.714748382568359375e-02,-1.336149454116821289e+00,1.085751056671142578e-01,-1.148313999176025391e+00,6.381430625915527344e-01,-4.092547893524169922e-01
