-9.394850134849548340e-01,-1.898603439331054688e+00,3.668899536132812500e-01,-2.265393018722534180e+00,-5.338187217712402344e-01,-1.610520362854003906e+00,-1.974334478378295898e+00,-1.179227530956268311e-01,1.188327185809612274e-02
-6.045775413513183594e-01,-2.035058021545410156e+00,-1.155010938644409180e+00,-2.055560827255249023e+00,2.698593139648437500e-01,-6.828715801239013672e-01,-4.163796901702880859e-01,-1.041203737258911133e-03,8.645885586738586426e-01
-8.905919790267944336e-01,-1.724363327026367188e+00,-1.653470039367675781e+00,-1.334513545036315918e+00,-1.707220435142517090e+00,-1.453540802001953125e+00,-1.796799421310424805e+00,-2.030920386314392090e-01,-7.777486741542816162e-02
1.344996929168701172e+00,2.262153029441833496e-01,6.983675956726074219e-01,-4.304022789001464844e-01,8.322000503540039062e-03,-9.392869472503662109e-01,-7.405667304992675781e-01,7.974895834922790527e-02,-5.158440470695495605e-01
-5.290212035179138184e-01,-1.482770919799804688e+00,-4.522938728332519531e-01,-2.002409934997558594e+00,-1.306106328964233398e+00,-3.568332195281982422e-01,-1.943604707717895508e+00,3.687640428543090820e-01,5.508122444152832031e-01
2.692202091217041016e+00,2.386117696762084961e+00,1.703212261199951172e+00,9.482512474060058594e-01,2.285866737365722656e-01,1.202743053436279297e-01,4.004697799682617188e-01,1.026522517204284668e+00,1.162561893463134766e+00
-8.544743061065673828e-01,-1.515092372894287109e+00,-1.128910183906555176e+00,-1.772709965705871582e+00,-2.206665039062500000e+00,-2.155921936035156250e+00,-2.018931150436401367e+00,-9.574265480041503906e-01,3.498572111129760742e-02
-9.364042878150939941e-01,-2.045162677764892578e+00,-1.768744230270385742e+00,-1.990973711013793945e+00,-2.151173830032348633e+00,-1.899616241455078125e+00,-1.087435007095336914e+00,-6.582077145576477051e-01,8.940465450286865234e-01
-5.332199335098266602e-01,-1.483512878417968750e+00,-1.260994434356689453e+00,-5.580809116363525391e-01,-1.560413956642150879e+00,-1.455834984779357910e+00,-8.725833892822265625e-01,2.773765325546264648e-01,1.922194361686706543e+00
8.685158491134643555e-01,3.940303027629852295e-01,-3.962087631225585938e-02,-3.561573028564453125e-01,2.964215278625488281e-01,3.408617973327636719e-01,-8.025360107421875000e-01,9.204272031784057617e-01,7.713154554367065430e-01
5.897588729858398438e-01,-7.955759763717651367e-02,-4.022409915924072266e-01,-9.830687046051025391e-01,-9.876542091369628906e-01,-1.085725426673889160e+00,-1.354694843292236328e+00,1.818224787712097168e-01,2.849171459674835205e-01
-9.807253479957580566e-01,-1.702422618865966797e+00,-8.852174282073974609e-01,-1.786997795104980469e+00,-4.374642372131347656e-01,-1.116459608078002930e+00,1.868042945861816406e-01,1.843255907297134399e-01,1.257936954498291016e-01
-9.509021043777465820e-01,-2.010095596313476562e+00,-4.312119483947753906e-01,-1.941648602485656738e+00,-9.736137390136718750e-01,-9.327328205108642578e-01,-9.241580963134765625e-01,-2.373813092708587646e-02,1.273447751998901367e+00
-4.967576265335083008e-01,-1.492733478546142578e+00,-8.364591598510742188e-01,-1.915728449821472168e+00,1.850371837615966797e+00,-2.009263515472412109e+00,5.612926483154296875e-01,-2.613771557807922363e-01,6.864992976188659668e-01
-6.343235969543457031e-01,-1.391286969184875488e+00,-9.205343723297119141e-01,-1.927369832992553711e+00,-1.407108783721923828e+00,-1.151301145553588867e+00,-2.090811252593994141e+00,4.000650942325592041e-01,-8.226570487022399902e-01
-2.380326986312866211e-01,-1.862928390502929688e+00,-8.723497390747070312e-01,-1.742213010787963867e+00,-2.160457372665405273e+00,-1.292845129966735840e+00,-2.280765771865844727e+00,-4.528213143348693848e-01,5.611089468002319336e-01
-3.588563203811645508e-01,-1.420427799224853516e+00,-8.528919219970703125e-01,-1.910658836364746094e+00,7.997193336486816406e-01,-1.881278634071350098e+00,1.046083927154541016e+00,-2.650663852691650391e-01,1.339935898780822754e+00
1.068470954895019531e+00,5.398089885711669922e-01,-4.527807235717773438e-01,-4.495501518249511719e-01,-1.021954178810119629e+00,-3.621034622192382812e-01,-1.280347824096679688e+00,6.816911697387695312e-01,-3.506647348403930664e-01
-6.074658632278442383e-01,-2.000619649887084961e+00,-1.013477563858032227e+00,-2.119335889816284180e+00,-1.954411387443542480e+00,-1.120663166046142578e+00,-8.196015357971191406e-01,1.976106017827987671e-01,3.445671796798706055e-01
-9.041045904159545898e-01,-1.599008560180664062e+00,-1.906335830688476562e+00,-1.902340412139892578e+00,-1.992874622344970703e+00,-1.011527299880981445e+00,-1.390726804733276367e+00,-1.103032231330871582e-01,9.583659172058105469e-01
-1.469087600708007812e-02,-8.698787093162536621e-01,-1.893424987792968750e-01,-1.979417800903320312e+00,-1.352180480957031250e+00,-1.828763246536254883e+00,-2.010205507278442383e+00,-6.602938175201416016e-01,-2.525693774223327637e-01
-9.083172678947448730e-01,-1.874960303306579590e+00,-1.482867479324340820e+00,-1.511943817138671875e+00,-1.450873970985412598e+00,-1.758863925933837891e+00,-1.598968148231506348e+00,-5.465779900550842285e-01,7.888168692588806152e-01
-7.939333915710449219e-01,-2.084786653518676758e+00,9.983077049255371094e-01,-1.353909850120544434e+00,-2.847940921783447266e-01,-1.879864573478698730e+00,-8.503105640411376953e-01,-2.812790870666503906e-02,1.253090381622314453e+00
8.817636966705322266e-01,3.552068471908569336e-01,-4.425296783447265625e-01,-2.836897373199462891e-01,-9.459297657012939453e-01,-1.244546413421630859e+00,-1.466176152229309082e+00,3.842460513114929199e-01,4.473618865013122559e-01
2.200990200042724609e+00,1.948356509208679199e+00,2.561473369598388672e+00,4.613997936248779297e-01,7.109546661376953125e-01,-4.377827644348144531e-01,-5.535345077514648438e-01,8.544150590896606445e-01,2.084160327911376953e+00
2.317742109298706055e+00,2.002834081649780273e+00,8.547863960266113281e-01,7.937531471252441406e-01,-1.393575668334960938e-01,2.304983139038085938e-02,6.437845230102539062e-01,5.358407497406005859e-01,-3.615674972534179688e-01
-6.074297428131103516e-02,-9.206947088241577148e-01,-1.106743454933166504e+00,1.849174499511718750e-03,-1.926141023635864258e+00,-8.525347709655761719e-01,-9.096388816833496094e-01,1.022234857082366943e-01,1.880247443914413452e-01
1.283386230468750000e+00,7.806039452552795410e-01,-6.142377853393554688e-02,1.220241546630859375e+00,-1.095625400543212891e+00,-4.348764419555664062e-01,-2.029171466827392578e+00,4.393399059772491455e-01,3.747797012329101562e-02
-2.961835861206054688e-01,-1.443496823310852051e+00,-5.601248741149902344e-01,-2.044397354125976562e+00,-1.119800448417663574e+00,-2.371862888336181641e+00,-4.005601406097412109e-01,-5.339253544807434082e-01,6.871182322502136230e-01
5.124640464782714844e-01,-6.385664343833923340e-01,3.459925651550292969e-01,3.913025856018066406e-01,4.938893318176269531e-01,3.763887882232666016e-01,-3.149337768554687500e-01,1.117819070816040039e+00,1.531548261642456055e+00
-1.755213737487792969e-02,-8.658368587493896484e-01,-6.265115737915039062e-01,-1.728795051574707031e+00,-3.989057540893554688e-01,-8.934412002563476562e-01,-1.240173578262329102e+00,3.772110641002655029e-01,1.232421770691871643e-01
5.586649179458618164e-01,-5.268034338951110840e-02,1.143845081329345703e+00,-1.291092872619628906e+00,8.583078384399414062e-01,-1.382441043853759766e+00,9.946146011352539062e-01,3.501349687576293945e-01,1.072846889495849609e+00
-3.514776825904846191e-01,-1.575202107429504395e+00,-1.201636314392089844e+00,-1.345096588134765625e+00,-1.253836154937744141e+00,-1.497361660003662109e+00,-6.813790798187255859e-01,-3.810034394264221191e-01,7.747523784637451172e-01
-2.038269042968750000e-01,-1.209089756011962891e+00,9.126300811767578125e-01,-1.260330796241760254e+00,-1.890888214111328125e-01,-1.800755381584167480e+00,-9.405591487884521484e-01,3.271690011024475098e-02,1.693770527839660645e+00
-5.663528442382812500e-01,-1.180629730224609375e+00,-1.560442447662353516e+00,-5.545082092285156250e-01,-2.061736583709716797e-01,-2.860071659088134766e-01,-1.140680909156799316e+00,6.783605813980102539e-01,-3.837697505950927734e-01
1.203415393829345703e+00,1.387922167778015137e-01,1.000915527343750000e+00,-6.022078990936279297e-01,-2.878704071044921875e-01,-3.523581027984619141e-01,1.549813747406005859e-01,6.996306180953979492e-01,2.698617279529571533e-01
-2.449476718902587891e-02,-1.009228587150573730e+00,-4.245166778564453125e-01,-9.033527374267578125e-01,1.081899166107177734e+00,-6.592793464660644531e-01,-3.874568939208984375e-01,6.673414111137390137e-01,-2.463614940643310547e-01
-8.865088224411010742e-01,-1.997855067253112793e+00,-1.051977157592773438e+00,-7.860963344573974609e-01,-2.023073673248291016e+00,-1.563930630683898926e+00,-1.916271924972534180e+00,-5.230965614318847656e-01,4.403333067893981934e-01
-8.814414143562316895e-01,-1.872314691543579102e+00,-1.676084280014038086e+00,-1.560981154441833496e+00,-2.134367942810058594e+00,-1.654684185981750488e+00,-2.436885356903076172e+00,-3.923063874244689941e-01,-1.130381524562835693e-01
1.315364360809326172e+00,3.294332027435302734e-01,6.686019897460937500e-02,1.787505149841308594e-01,-1.124266147613525391e+00,-4.654607772827148438e-01,-1.879659771919250488e+00,4.576296210289001465e-01,-1.071250915527343750e+00
9.001839160919189453e-01,1.894465982913970947e-01,-5.944681167602539062e-01,-3.609814643859863281e-01,-5.847511291503906250e-01,-1.176004767417907715e+00,-2.383222579956054688e-01,-3.118942379951477051e-01,3.334325551986694336e-02
-1.857957839965820312e-01,-1.279209852218627930e+00,-1.443984866142272949e+00,-8.851883411407470703e-01,-9.966607093811035156e-01,-1.157635927200317383e+00,-1.589433908462524414e+00,-4.171178936958312988e-01,5.166674256324768066e-01
5.616855621337890625e-02,-1.242640495300292969e+00,-1.319844722747802734e-01,-1.055670022964477539e+00,-1.352720499038696289e+00,-1.606720924377441406e+00,-2.266123771667480469e+00,-6.353546977043151855e-01,-4.819880127906799316e-01
-7.639657855033874512e-01,-1.279570221900939941e+00,-1.203100204467773438e+00,-9.143815040588378906e-01,-1.764529585838317871e+00,-1.902895450592041016e+00,-2.168847799301147461e+00,-2.617670595645904541e-01,-8.740531206130981445e-01
1.659004688262939453e+00,8.115065693855285645e-01,4.375236034393310547e-01,1.135707378387451172e+00,-1.186800003051757812e-02,1.165206909179687500e+00,-8.891222476959228516e-01,2.537928104400634766e+00,-1.673778414726257324e+00
-1.315305829048156738e-01,-9.554586410522460938e-01,-4.017996788024902344e-01,-5.419013500213623047e-01,-3.711807727813720703e-01,-7.783222198486328125e-01,-3.337559700012207031e-01,4.233774840831756592e-01,4.229276776313781738e-01
-8.667814135551452637e-01,-2.018254280090332031e+00,-1.565050601959228516e+00,-1.638399600982666016e+00,-1.261673212051391602e+00,-1.571775674819946289e+00,-1.027265548706054688e+00,-1.000421047210693359e-01,1.713843107223510742e+00
2.043101549148559570e+00,1.688673257827758789e+00,1.272978782653808594e+00,2.043162345886230469e+00,2.706742286682128906e-01,3.380684852600097656e-01,-1.027213573455810547e+00,1.304216980934143066e+00,-2.762953341007232666e-01
1.823671340942382812e+00,1.013532638549804688e+00,4.270343780517578125e-01,-1.932349205017089844e-01,3.815968036651611328e-01,-1.506849765777587891e+00,1.670861244201660156e-02,-3.949339091777801514e-01,-6.033904552459716797e-01
-9.784772992134094238e-01,-1.564111471176147461e+00,1.880295276641845703e-01,-2.196116924285888672e+00,-4.634997844696044922e-01,-1.796599626541137695e+00,-1.519933700561523438e+00,-7.569817304611206055e-01,7.351475954055786133e-01
-9.134685397148132324e-01,-2.314268350601196289e+00,-1.877940416336059570e+00,-1.079849481582641602e+00,-2.382758140563964844e+00,-1.873812198638916016e+00,-2.403187513351440430e+00,-5.524945855140686035e-01,-1.940674781799316406e-01
8.904197216033935547e-01,2.003986388444900513e-02,-5.380699634552001953e-01,-7.793798446655273438e-01,6.564068794250488281e-02,-4.356110095977783203e-01,-8.886439800262451172e-01,3.165314793586730957e-01,4.108017086982727051e-01
5.222601890563964844e-01,-1.798578202724456787e-01,-2.674202919006347656e-01,2.877221107482910156e-01,-1.395322561264038086e+00,-9.132666587829589844e-01,-2.022253751754760742e+00,3.593277931213378906e-01,-1.878359019756317139e-01
-8.429374694824218750e-01,-2.065736770629882812e+00,-2.106094360351562500e+00,-9.453759193420410156e-01,-1.864584326744079590e+00,-1.305987358093261719e+00,-1.813610672950744629e+00,-5.856447666883468628e-02,1.136876463890075684e+00
-2.379785776138305664e-01,-1.194611787796020508e+00,1.595211029052734375e-01,1.971199512481689453e-01,-1.304591774940490723e+00,-1.167197465896606445e+00,-9.788999557495117188e-01,-4.330775886774063110e-02,4.345275163650512695e-01
-4.292017817497253418e-01,-7.878947854042053223e-01,-1.323494434356689453e+00,-1.593211889266967773e+00,-4.418773651123046875e-01,-1.448559284210205078e+00,-1.143136858940124512e+00,4.547083377838134766e-02,-2.673768997192382812e-01
-2.618463039398193359e-01,-1.517582893371582031e+00,-7.071251869201660156e-01,-8.824059963226318359e-01,-1.109059333801269531e+00,-1.921699047088623047e+00,-2.071050643920898438e+00,-8.437345027923583984e-01,-4.278397560119628906e-01
-5.083700418472290039e-01,-1.610308170318603516e+00,-1.816164135932922363e+00,-1.711579442024230957e+00,-1.694943189620971680e+00,-1.650943040847778320e+00,-1.861391067504882812e-01,-2.776477932929992676e-01,1.514417648315429688e+00
3.750678300857543945e-01,-6.134641170501708984e-01,4.052052497863769531e-01,-1.627740859985351562e-01,-2.378559112548828125e-01,-1.258117318153381348e+00,-1.750450134277343750e-01,-2.590875625610351562e-01,1.270605921745300293e-01
8.090727329254150391e-01,-6.121934950351715088e-02,2.071881294250488281e-02,-9.822859764099121094e-01,-3.332829475402832031e-01,-9.698035717010498047e-01,-1.406451940536499023e+00,2.567774802446365356e-02,3.352471888065338135e-01
-7.216588258743286133e-01,-1.580025076866149902e+00,-1.235624194145202637e+00,-2.357607364654541016e+00,-1.718436717987060547e+00,-2.318332672119140625e+00,-2.197534561157226562e+00,-2.625139951705932617e-01,1.778491616249084473e+00
-9.949414730072021484e-01,-2.158644914627075195e+00,-1.178544282913208008e+00,-7.117033004760742188e-01,-1.358075618743896484e+00,-3.396201133728027344e-01,-1.874010920524597168e+00,1.215972661972045898e+00,-6.744577288627624512e-01
-7.934266328811645508e-01,-1.982399344444274902e+00,-1.929560303688049316e+00,-2.588363647460937500e+00,-1.406937122344970703e+00,-1.702699422836303711e+00,-1.734782695770263672e+00,-1.564120799303054810e-01,-5.343725681304931641e-01
1.065155744552612305e+00,7.754156589508056641e-01,6.813180446624755859e-01,-1.438829898834228516e-01,-7.788398265838623047e-01,-9.131462574005126953e-01,-1.901066064834594727e+00,6.464606523513793945e-01,-7.105590105056762695e-01
-8.578669428825378418e-01,-1.691163778305053711e+00,-3.938589096069335938e-01,-9.098174571990966797e-01,-6.861691474914550781e-01,-6.645965576171875000e-01,-1.132584452629089355e+00,-3.972339630126953125e-01,9.167468547821044922e-01
-2.252671122550964355e-01,-1.428395748138427734e+00,-6.337137222290039062e-01,-1.369689583778381348e+00,-1.327434539794921875e+00,-2.114597797393798828e+00,-1.786804199218750000e+00,-6.525016427040100098e-01,-2.387667894363403320e+00
-3.546155691146850586e-01,-1.644919395446777344e+00,-1.497745394706726074e+00,-1.949325561523437500e+00,-8.542323112487792969e-02,-8.111529350280761719e-01,-8.812580108642578125e-01,1.826617866754531860e-01,1.125854969024658203e+00
9.983773231506347656e-01,8.305008709430694580e-02,-2.922439575195312500e-01,6.650514602661132812e-01,-3.339939117431640625e-01,-9.793550968170166016e-01,-7.390160560607910156e-01,3.653922677040100098e-01,4.453552365303039551e-01
2.112360000610351562e-01,-7.589569687843322754e-01,-3.171589374542236328e-01,-1.228418350219726562e-01,-7.806410789489746094e-01,-4.224324226379394531e-01,-1.640622138977050781e+00,7.846864461898803711e-01,-1.787698388099670410e+00
1.821260929107666016e+00,1.102284550666809082e+00,2.666232585906982422e-01,-8.572483062744140625e-02,-8.500285148620605469e-01,-1.380844235420227051e+00,-9.914493560791015625e-01,-4.541449546813964844e-01,7.492302060127258301e-01
6.552052497863769531e-01,-3.788923919200897217e-01,-1.703526973724365234e-01,-1.648249626159667969e+00,-1.064909338951110840e+00,-1.192499518394470215e+00,-1.363976478576660156e+00,1.806697547435760498e-01,-3.715556859970092773e-01
1.486933231353759766e-01,-8.089202642440795898e-01,-1.006948828697204590e+00,-7.170131206512451172e-01,-1.719764947891235352e+00,3.442044258117675781e-01,-6.932790279388427734e-01,1.472975492477416992e+00,1.002658158540725708e-03
1.986386775970458984e-01,-4.505766928195953369e-01,5.839722156524658203e-01,1.093754768371582031e-01,6.798717975616455078e-01,-4.487624168395996094e-01,4.928731918334960938e-02,5.621716976165771484e-01,5.186249017715454102e-01
1.695356369018554688e-01,-1.244780778884887695e+00,-1.422379016876220703e-01,-9.922814369201660156e-01,-3.561034202575683594e-01,-1.453517317771911621e+00,-1.128683567047119141e+00,7.847079634666442871e-02,2.315752983093261719e+00
-4.149708151817321777e-01,-1.809982419013977051e+00,-1.395540952682495117e+00,-2.081351041793823242e+00,-8.786630630493164062e-01,-2.201867580413818359e+00,-2.789521217346191406e-01,-6.413103342056274414e-01,9.467786550521850586e-02
-8.036358952522277832e-01,-2.005640745162963867e+00,1.564161777496337891e-01,-2.247676372528076172e+00,-9.561994075775146484e-01,-4.532117843627929688e-01,-1.843999624252319336e+00,6.176717877388000488e-01,-6.467532515525817871e-01
-5.344124436378479004e-01,-1.547588109970092773e+00,-1.455600500106811523e+00,-1.824895262718200684e+00,-1.704199314117431641e+00,-5.036909580230712891e-01,-2.289237499237060547e+00,6.240829229354858398e-01,-2.026422023773193359e+00
-3.517513275146484375e-01,-1.731665730476379395e+00,-9.704458713531494141e-01,-2.284119129180908203e+00,-1.075693726539611816e+00,-2.174666643142700195e+00,-3.075270652770996094e-01,-1.412222087383270264e-01,2.116549968719482422e+00
1.797519922256469727e-01,-6.472358107566833496e-01,-6.394710540771484375e-01,-1.785939574241638184e+00,-3.809173107147216797e-01,-2.547337055206298828e+00,-1.792409062385559082e+00,-3.854902088642120361e-01,-1.641335368156433105e+00
1.888122558593750000e-01,-6.574872732162475586e-01,-1.048078298568725586e+00,-1.357737779617309570e+00,-6.340708732604980469e-01,-7.257425785064697266e-01,-1.438042163848876953e+00,-2.281701564788818359e-02,-1.787951886653900146e-01
-8.913893699645996094e-01,-1.681862831115722656e+00,-1.657976984977722168e+00,-1.694001555442810059e+00,-1.639985561370849609e+00,-1.684075951576232910e+00,-1.931969523429870605e+00,-8.156077861785888672e-01,4.430605173110961914e-01
-2.477214336395263672e-01,-1.763808727264404297e+00,-5.120029449462890625e-01,-1.538756132125854492e+00,-6.901764869689941406e-01,-1.961859822273254395e+00,-1.659084916114807129e+00,-2.312393486499786377e-01,6.377814412117004395e-01
-2.465071082115173340e-01,-9.186580777168273926e-01,-9.759671688079833984e-01,-1.556728482246398926e+00,-2.123906850814819336e+00,-1.632152080535888672e+00,-1.809718728065490723e+00,-3.430757820606231689e-01,-3.001057803630828857e-01
-1.228328943252563477e-01,-1.007963299751281738e+00,-5.629670619964599609e-01,-1.953121423721313477e+00,-3.332471847534179688e-01,-1.951034545898437500e+00,-1.655757904052734375e+00,-7.734943628311157227e-01,-7.813249826431274414e-01
8.937244415283203125e-01,-2.055077105760574341e-01,4.983334541320800781e-01,-9.947538375854492188e-02,-7.043609619140625000e-01,-6.056041717529296875e-01,-6.442360877990722656e-01,3.002235889434814453e-01,-6.825417280197143555e-01
4.769141674041748047e-01,-4.110133051872253418e-01,-1.328468322753906250e-03,-1.298163890838623047e+00,-1.004915237426757812e-01,5.125946998596191406e-01,-1.471221446990966797e+00,1.051666259765625000e+00,-1.265636205673217773e+00
-8.936253786087036133e-01,-2.276055812835693359e+00,-1.833612442016601562e+00,-1.099697232246398926e+00,-1.615493655204772949e+00,-1.261957883834838867e+00,-1.976081728935241699e+00,-1.115421056747436523e-01,-4.006930291652679443e-01
-7.440848350524902344e-01,-1.426438331604003906e+00,-1.526606321334838867e+00,-1.754894971847534180e+00,-1.402584671974182129e+00,-2.136613368988037109e+00,-1.917570710182189941e+00,-4.823219180107116699e-01,-3.292124569416046143e-01
7.169010639190673828e-01,-2.761871516704559326e-01,4.737348556518554688e-01,-8.595981597900390625e-01,-8.717710971832275391e-01,-1.746323347091674805e+00,-5.881834030151367188e-01,-2.025363892316818237e-01,6.044499874114990234e-01
-9.011885523796081543e-01,-1.958962321281433105e+00,-1.112561702728271484e+00,-1.976689696311950684e+00,-1.328372120857238770e+00,-1.871503829956054688e+00,-5.391213893890380859e-01,-5.814790129661560059e-01,1.127356648445129395e+00
-4.543017148971557617e-01,-1.588085532188415527e+00,-1.391217708587646484e+00,-2.289950609207153320e+00,-4.989976882934570312e-01,-6.949539184570312500e-01,-1.041980385780334473e+00,-2.586251497268676758e-01,5.597680807113647461e-01
-4.051579236984252930e-01,-1.437115192413330078e+00,8.979849815368652344e-01,1.135580539703369141e-01,1.022479057312011719e+00,-8.002562522888183594e-01,9.150600433349609375e-02,-2.930328547954559326e-01,2.004915237426757812e+00
-5.227826237678527832e-01,-1.610418915748596191e+00,-1.648374795913696289e+00,-1.566816210746765137e+00,-1.687035202980041504e+00,-1.311245203018188477e+00,-3.509626388549804688e-01,-4.904310405254364014e-01,1.200192928314208984e+00
-8.716387152671813965e-01,-1.696336150169372559e+00,-9.476563930511474609e-01,-2.020778179168701172e+00,-6.974663734436035156e-01,-1.686061382293701172e+00,-3.027875423431396484e-01,-6.069465875625610352e-01,6.750684380531311035e-01
2.149804115295410156e+00,1.946534156799316406e+00,1.070116043090820312e+00,3.095467090606689453e-01,-1.048090457916259766e-01,-4.383354187011718750e-01,-5.392451286315917969e-01,2.209032475948333740e-01,-2.875362038612365723e-01
1.020912647247314453e+00,2.051529586315155029e-01,-3.206043243408203125e-01,-2.230088710784912109e-01,-1.605033636093139648e+00,-8.005042076110839844e-01,-4.942770004272460938e-01,4.700367152690887451e-01,7.919235229492187500e-01
4.390318393707275391e-01,-5.450701117515563965e-01,-5.783112049102783203e-01,-7.037992477416992188e-01,-1.334074020385742188e+00,-1.294391155242919922e+00,-8.140940666198730469e-01,1.345409452915191650e-01,-1.120941638946533203e+00
-6.725844144821166992e-01,-1.808803319931030273e+00,-8.671081066131591797e-01,-1.679436802864074707e+00,-2.943305969238281250e-01,-2.155436277389526367e+00,-7.505233287811279297e-01,-4.878050088882446289e-02,1.778610110282897949e+00
2.207789421081542969e-01,-1.160539269447326660e+00,1.466646194458007812e-01,-1.598321080207824707e+00,-3.366842269897460938e-01,-1.920372724533081055e+00,5.280141830444335938e-01,-1.123968482017517090e+00,5.964032411575317383e-01
2.933422327041625977e-01,-8.131394386291503906e-01,6.730413436889648438e-02,1.191601753234863281e-01,-2.311849594116210938e-02,-1.232771396636962891e+00,1.162195205688476562e-02,-2.714066207408905029e-02,4.466235637664794922e-03
1.558044910430908203e+00,1.163378119468688965e+00,1.571344375610351562e+00,-1.412785053253173828e-01,6.085879802703857422e-01,-1.101632595062255859e+00,5.296351909637451172e-01,-7.594916224479675293e-02,2.155312538146972656e+00
-4.488658308982849121e-01,-1.424708962440490723e+00,-7.920360565185546875e-01,-2.367486000061035156e+00,-1.736722111701965332e+00,-1.061448812484741211e+00,-2.290452003479003906e+00,2.529939413070678711e-01,-3.857733309268951416e-01
-3.708379268646240234e-01,-1.483878970146179199e+00,-1.549870252609252930e+00,-1.164209246635437012e+00,-1.442985534667968750e-01,-9.556851387023925781e-01,-5.648546218872070312e-01,3.096941411495208740e-01,-1.698144078254699707e-01
-3.020310401916503906e-01,-1.340775728225708008e+00,-1.426057338714599609e+00,-7.877647876739501953e-01,-2.003437519073486328e+00,-1.807935237884521484e-01,-1.516102194786071777e+00,7.430537343025207520e-01,-1.659384071826934814e-01
8.547950983047485352e-01,-5.628519505262374878e-02,-1.054573059082031250e-02,-1.418203830718994141e+00,-2.984495162963867188e-01,-1.704247236251831055e+00,-8.686900138854980469e-01,-5.072088241577148438e-01,-5.287449359893798828e-01
-5.010755658149719238e-01,-1.794967889785766602e+00,-1.714630126953125000e+00,-1.085055112838745117e+00,-1.321844816207885742e+00,-1.734598636627197266e+00,-1.774536371231079102e+00,-3.806274235248565674e-01,3.874065876007080078e-01
9.630892276763916016e-01,5.409340932965278625e-02,-5.796732902526855469e-01,5.589284896850585938e-01,-1.237336635589599609e+00,-6.694114208221435547e-01,-8.903222084045410156e-01,2.176157236099243164e-01,-3.110064029693603516e+00
4.123520851135253906e-01,-3.881692886352539062e-01,-9.839379787445068359e-01,-1.721561670303344727e+00,-5.642595291137695312e-01,-2.070122718811035156e+00,-1.236402750015258789e+00,-1.188401877880096436e-01,1.458722233772277832e+00
-7.954533100128173828e-01,-2.011794090270996094e+00,-2.124936342239379883e+00,-2.317087888717651367e+00,-1.828171968460083008e+00,-2.008217811584472656e+00,-2.067184448242187500e+00,-9.928570985794067383e-01,8.438473343849182129e-01
2.408715963363647461e+00,1.684681296348571777e+00,1.894711494445800781e+00,1.839351177215576172e+00,2.660195827484130859e-01,1.871031761169433594e+00,3.814804553985595703e-01,3.441931009292602539e+00,-3.562476038932800293e-01
-2.426506280899047852e-01,-1.755967617034912109e+00,-9.257555007934570312e-01,-1.817508339881896973e+00,-1.635969281196594238e+00,-2.264906883239746094e+00,-1.137256860733032227e+00,-5.591236352920532227e-01,8.865948915481567383e-01
-9.704279899597167969e-02,-1.724070310592651367e+00,-8.544473648071289062e-01,-1.453677296638488770e+00,-1.860574483871459961e+00,-2.279081583023071289e+00,-2.151307582855224609e+00,-4.968981742858886719e-01,-4.927954673767089844e-01
-9.211012125015258789e-01,-2.041342020034790039e+00,-7.615480422973632812e-01,-1.570103168487548828e+00,-6.407718658447265625e-01,-2.313320398330688477e+00,-1.612327933311462402e+00,-9.088173508644104004e-01,2.596801221370697021e-01
-9.214904904365539551e-01,-1.945425391197204590e+00,-1.525382041931152344e+00,-1.771159887313842773e+00,-1.649026274681091309e+00,-1.557448744773864746e+00,-1.591913223266601562e+00,-9.792392849922180176e-01,2.566750943660736084e-01
-8.623950481414794922e-01,-1.619003534317016602e+00,-1.672321796417236328e+00,-1.190943837165832520e+00,-6.594915390014648438e-01,-1.660383462905883789e+00,-6.621012687683105469e-01,-7.602827548980712891e-01,1.017508149147033691e+00
-9.583620429039001465e-01,-1.737324714660644531e+00,-1.280867815017700195e+00,-1.771227955818176270e+00,-1.318814635276794434e+00,-1.117254257202148438e+00,-1.328222990036010742e+00,4.319279789924621582e-01,-3.475905954837799072e-02
-5.372101068496704102e-01,-1.517402291297912598e+00,-1.135616779327392578e+00,-1.375842094421386719e+00,-8.276758193969726562e-01,-1.310164451599121094e+00,-8.209693431854248047e-01,-5.901386737823486328e-01,1.196961283683776855e+00
-1.165341138839721680e-01,-1.012589693069458008e+00,6.141715049743652344e-01,-1.280497193336486816e+00,-7.194614410400390625e-01,-8.851847648620605469e-01,-1.486421585083007812e+00,7.867268323898315430e-01,-4.594784602522850037e-02
-8.282687664031982422e-01,-1.623170137405395508e+00,-9.177947044372558594e-01,-2.029902935028076172e+00,-9.185090065002441406e-01,-8.581402301788330078e-01,-1.126071453094482422e+00,-5.472300946712493896e-02,1.434188038110733032e-01
4.667682647705078125e-01,-7.357162237167358398e-01,-2.691936492919921875e-01,-1.499975442886352539e+00,-1.425075054168701172e+00,-1.954765796661376953e+00,-7.556531429290771484e-01,-2.682031393051147461e-01,5.623974800109863281e-01
-7.159609794616699219e-01,-1.412059187889099121e+00,-9.983656406402587891e-01,-1.918743014335632324e+00,-3.142106533050537109e-01,-1.079545617103576660e+00,-1.585191488265991211e+00,-2.024609446525573730e-01,6.972910165786743164e-01
-5.057927370071411133e-01,-1.619041323661804199e+00,-8.714931011199951172e-01,-5.892040729522705078e-01,-1.493522167205810547e+00,-8.713049888610839844e-01,-1.458614706993103027e+00,5.899953097105026245e-02,-2.726898789405822754e-01
