8.267751336097717285e-01,-7.418567538261413574e-01,-8.282947540283203125e-01,-5.227046608924865723e-01
-3.492761254310607910e-01,3.185697793960571289e-01,-1.558094739913940430e+00,-1.025193452835083008e+00
-1.016958475112915039e+00,7.109636068344116211e-01,-7.983655333518981934e-01,-8.569383621215820312e-01
1.329150080680847168e+00,-8.914998769760131836e-01,-2.404661178588867188e-01,-4.085101485252380371e-01
-1.235836982727050781e+00,9.931536912918090820e-01,-2.840403556823730469e+00,-1.295785427093505859e+00
-1.288453221321105957e+00,1.001918315887451172e+00,-1.942193984985351562e+00,-1.004256010055541992e+00
6.295875906944274902e-01,-6.759548187255859375e-01,-1.314706563949584961e+00,-1.060019373893737793e+00
4.094091355800628662e-01,-4.877441823482513428e-01,-1.523115873336791992e+00,-9.676121473312377930e-01
3.885676860809326172e-01,-2.758662700653076172e-01,-1.534752726554870605e+00,-1.063602209091186523e+00
6.368610262870788574e-01,-8.040300607681274414e-01,-1.340037345886230469e+00,-9.615306854248046875e-01
-1.836317300796508789e+00,1.346135497093200684e+00,-3.312643289566040039e+00,-1.589493155479431152e+00
-1.363935470581054688e+00,6.207235455513000488e-01,-1.909345865249633789e+00,-1.107846021652221680e+00
4.408409893512725830e-01,-3.773308098316192627e-01,-8.899189233779907227e-01,-6.667678952217102051e-01
4.593642354011535645e-01,-5.692349076271057129e-01,-1.067586779594421387e+00,-5.166853070259094238e-01
-1.207644224166870117e+00,1.096172571182250977e+00,-2.459991693496704102e+00,-1.209716200828552246e+00
8.596808314323425293e-01,-6.824110150337219238e-01,-4.393597245216369629e-01,-5.111243724822998047e-01
-2.803739905357360840e-01,-4.747888445854187012e-02,-1.389034152030944824e+00,-8.882023692131042480e-01
1.928068846464157104e-01,-5.159912109375000000e-01,-1.497940421104431152e+00,-8.835641741752624512e-01
-2.515393495559692383e-01,1.895864158868789673e-01,-1.937798261642456055e+00,-9.632527828216552734e-01
-5.198648571968078613e-01,-7.639887928962707520e-02,-9.647846221923828125e-01,-1.218026280403137207e+00
1.933198571205139160e-01,-2.571593225002288818e-01,-1.799125909805297852e+00,-1.139657258987426758e+00
-5.824435353279113770e-01,2.737344801425933838e-01,-1.199190735816955566e+00,-8.869718909263610840e-01
-5.210691690444946289e-01,2.888032793998718262e-01,-1.718221187591552734e+00,-9.076575636863708496e-01
1.674996137619018555e+00,-1.004045605659484863e+00,1.352133274078369141e+00,5.625550150871276855e-01
-3.943856805562973022e-02,-1.267962455749511719e-01,-2.237674713134765625e+00,-1.410898327827453613e+00
6.187149882316589355e-01,-6.330983638763427734e-01,-1.750635743141174316e+00,-1.096268773078918457e+00
2.114208698272705078e+00,-9.104873538017272949e-01,2.169948339462280273e+00,1.083365201950073242e+00
-1.492187619209289551e+00,9.586956501007080078e-01,-2.369069099426269531e+00,-1.368140101432800293e+00
1.384708523750305176e+00,-8.316735029220581055e-01,-5.124446749687194824e-01,-6.403023004531860352e-01
-1.057152390480041504e+00,7.162531614303588867e-01,-8.170254230499267578e-01,-7.284770607948303223e-01
2.546767592430114746e-01,-3.086932301521301270e-01,-7.967792749404907227e-01,-5.290361642837524414e-01
-7.107280492782592773e-01,4.885374009609222412e-01,-1.150659203529357910e+00,-8.479422926902770996e-01
-1.419544070959091187e-01,-6.549535691738128662e-02,-7.708089351654052734e-01,-6.351143717765808105e-01
3.393661379814147949e-01,-1.965491175651550293e-01,-7.583996057510375977e-01,-7.677292823791503906e-01
-1.908645927906036377e-01,-6.054878979921340942e-02,-9.220961332321166992e-01,-6.990795731544494629e-01
-5.736938118934631348e-01,4.118385910987854004e-01,-1.894292354583740234e+00,-1.297773718833923340e+00
8.872112035751342773e-01,-6.203487515449523926e-01,1.875987052917480469e-01,-1.832531690597534180e-01
-5.353646874427795410e-01,1.964294016361236572e-01,-5.853639841079711914e-01,-4.729991555213928223e-01
1.175117969512939453e+00,-1.108419299125671387e+00,4.289171695709228516e-01,-4.913159459829330444e-02
2.607074379920959473e-01,-3.077098727226257324e-01,-9.038772583007812500e-01,-6.445094943046569824e-01
-3.095051348209381104e-01,8.135727047920227051e-02,-1.724094390869140625e+00,-1.120469570159912109e+00
2.116625308990478516e+00,-1.349152445793151855e+00,2.160883665084838867e+00,1.298128008842468262e+00
-1.361421495676040649e-01,4.080161452293395996e-04,-5.765184760093688965e-01,-4.928780794143676758e-01
8.365660309791564941e-01,-6.883174180984497070e-01,-8.022737503051757812e-02,-2.272162437438964844e-01
-2.863577604293823242e-01,1.881955713033676147e-01,-2.901057600975036621e-01,-5.200318694114685059e-01
3.759139776229858398e-01,-5.458533763885498047e-01,-1.177419543266296387e+00,-8.308801651000976562e-01
2.098354816436767578e+00,-1.269237756729125977e+00,4.805152416229248047e-01,-3.170605748891830444e-02
5.494480729103088379e-01,-7.947863340377807617e-01,-7.538998126983642578e-01,-5.677047371864318848e-01
-1.675338111817836761e-02,-1.509329080581665039e-01,-7.472941875457763672e-01,-5.990697741508483887e-01
-6.032478213310241699e-01,3.515760302543640137e-01,-6.358739137649536133e-01,-4.000283181667327881e-01
-1.725154280662536621e+00,1.369276404380798340e+00,-2.171582937240600586e+00,-1.315805077552795410e+00
1.478968739509582520e+00,-8.379371166229248047e-01,1.146237850189208984e-01,-3.222573697566986084e-01
4.048418402671813965e-01,-5.739960074424743652e-01,-2.076231241226196289e+00,-1.250586271286010742e+00
4.852792322635650635e-01,-5.298071503639221191e-01,-6.092351675033569336e-02,-6.042699813842773438e-01
-1.417355835437774658e-01,-1.167143583297729492e-01,-1.627505779266357422e+00,-1.085125327110290527e+00
-9.933041930198669434e-01,6.544192433357238770e-01,-8.584971427917480469e-01,-8.617212176322937012e-01
2.307717084884643555e+00,-1.279905915260314941e+00,2.195822954177856445e+00,1.321266770362854004e+00
1.236651539802551270e+00,-8.447455763816833496e-01,1.832354068756103516e-01,-9.776594489812850952e-02
5.718814730644226074e-01,-5.963627696037292480e-01,-1.314262628555297852e+00,-1.108026742935180664e+00
-4.200871288776397705e-01,-2.986472845077514648e-02,-7.652590274810791016e-01,-4.682454466819763184e-01
1.705602884292602539e+00,-1.140261650085449219e+00,2.445232868194580078e-02,-4.305713772773742676e-01
-7.832199335098266602e-01,4.212019741535186768e-01,-1.123454332351684570e+00,-7.573978900909423828e-01
-3.369063138961791992e-02,-4.951996207237243652e-01,-1.845636606216430664e+00,-1.164834856986999512e+00
3.608765304088592529e-01,-3.636204302310943604e-01,-2.020569324493408203e+00,-9.750154614448547363e-01
-1.075796782970428467e-01,1.504833400249481201e-01,-1.779754757881164551e+00,-1.050988912582397461e+00
9.498247504234313965e-02,-3.827609121799468994e-02,-1.564231514930725098e+00,-1.136208772659301758e+00
4.052326977252960205e-01,-6.116572618484497070e-01,-1.641967415809631348e+00,-1.133826375007629395e+00
3.448760509490966797e-01,-4.033334553241729736e-01,-1.435407996177673340e+00,-7.865399122238159180e-01
-8.715455532073974609e-01,4.157840609550476074e-01,-2.570254802703857422e+00,-1.318591356277465820e+00
-2.651534974575042725e-01,-2.317006886005401611e-01,-1.548993945121765137e+00,-8.552415370941162109e-01
4.632754623889923096e-01,-5.556673407554626465e-01,-2.078189611434936523e+00,-1.169506311416625977e+00
1.536469697952270508e+00,-1.175144314765930176e+00,-1.024109125137329102e-01,-2.020355612039566040e-01
-2.670685648918151855e-01,1.020803079009056091e-01,-1.845027089118957520e+00,-1.099279880523681641e+00
1.089008927345275879e+00,-7.992717027664184570e-01,-4.733237028121948242e-01,-4.448385536670684814e-01
-6.218289732933044434e-01,4.296272397041320801e-01,-8.106701374053955078e-01,-6.310990452766418457e-01
1.093352079391479492e+00,-8.254544734954833984e-01,5.252776145935058594e-01,1.454675756394863129e-02
2.108232118189334869e-02,-3.043874800205230713e-01,-2.226895093917846680e+00,-1.331417441368103027e+00
-3.282352983951568604e-01,-2.638619244098663330e-01,-1.965553283691406250e+00,-1.136937260627746582e+00
1.432619094848632812e+00,-1.089019894599914551e+00,-5.401870012283325195e-01,-5.608362555503845215e-01
-1.422497868537902832e+00,1.038717746734619141e+00,-2.355086803436279297e+00,-1.388574719429016113e+00
-1.140135526657104492e+00,9.202671051025390625e-01,-1.675796508789062500e+00,-9.703710675239562988e-01
2.310437202453613281e+00,-1.253900527954101562e+00,2.342705726623535156e+00,1.458372592926025391e+00
-7.984818816184997559e-01,5.489556193351745605e-01,-2.033729076385498047e+00,-1.148414015769958496e+00
5.742732286453247070e-01,-6.472547650337219238e-01,-1.800220012664794922e-01,-3.390718400478363037e-01
7.553133368492126465e-01,-5.094183087348937988e-01,-6.557745933532714844e-01,-6.603165268898010254e-01
1.667769700288772583e-01,-2.576434910297393799e-01,-2.147735834121704102e+00,-1.077362298965454102e+00
5.659139156341552734e-01,-4.997631311416625977e-01,-4.499566555023193359e-01,-4.271928668022155762e-01
1.652145147323608398e+00,-1.254372119903564453e+00,4.338582754135131836e-01,9.760014712810516357e-03
4.314166009426116943e-01,-4.948796331882476807e-01,-1.750012397766113281e+00,-1.163248300552368164e+00
-1.398358196020126343e-01,-8.170682191848754883e-02,-1.126171827316284180e+00,-9.313942790031433105e-01
7.487109899520874023e-01,-9.802914857864379883e-01,-8.367863893508911133e-01,-7.389803528785705566e-01
-1.511289477348327637e+00,1.479344606399536133e+00,-2.500288963317871094e+00,-1.363924741744995117e+00
-4.235178828239440918e-01,2.454710304737091064e-01,-7.896880507469177246e-01,-6.427077651023864746e-01
9.168628603219985962e-02,-4.275427460670471191e-01,-6.658651232719421387e-01,-6.320335865020751953e-01
-1.331866741180419922e+00,8.610039353370666504e-01,-2.745156288146972656e+00,-1.171360135078430176e+00
1.779604673385620117e+00,-1.057869553565979004e+00,1.145047903060913086e+00,-1.278369426727294922e-01
4.781429171562194824e-01,-4.252324104309082031e-01,-6.421180963516235352e-01,-6.575239300727844238e-01
-2.934734225273132324e-01,9.033244848251342773e-02,-1.038160800933837891e+00,-8.327165246009826660e-01
7.748329639434814453e-01,-8.538933396339416504e-01,1.878042221069335938e-01,-1.889303028583526611e-01
-4.036876857280731201e-01,-9.463855624198913574e-02,-1.179147005081176758e+00,-1.079349994659423828e+00
1.048504233360290527e+00,-5.432307720184326172e-01,-4.827790856361389160e-01,-7.008266448974609375e-01
-1.687905669212341309e+00,1.055274367332458496e+00,-2.910256147384643555e+00,-1.336591005325317383e+00
-3.006089627742767334e-01,1.882050782442092896e-01,-1.472200870513916016e+00,-1.051559448242187500e+00
-1.149361506104469299e-01,1.608110964298248291e-01,-1.101638078689575195e+00,-8.734921216964721680e-01
5.342243909835815430e-01,-2.898994386196136475e-01,1.980941295623779297e-01,-2.039126157760620117e-01
1.681578904390335083e-01,-3.557513058185577393e-01,-6.314723491668701172e-01,-6.065623164176940918e-01
-4.649229347705841064e-01,8.091117441654205322e-02,-2.337597370147705078e+00,-1.279070496559143066e+00
-9.702270030975341797e-01,5.408427119255065918e-01,-7.600135207176208496e-01,-6.115617156028747559e-01
-4.976266026496887207e-01,5.484728515148162842e-02,-2.492448806762695312e+00,-1.355648636817932129e+00
-1.833744287490844727e+00,1.444095611572265625e+00,-1.993398427963256836e+00,-1.338632941246032715e+00
2.385242432355880737e-01,-3.092622458934783936e-01,-3.432480692863464355e-01,-4.683342874050140381e-01
2.039324790239334106e-01,-6.788144111633300781e-01,-1.316163659095764160e+00,-9.655463099479675293e-01
-3.730291426181793213e-01,1.216106265783309937e-01,-4.417983293533325195e-01,-4.422603249549865723e-01
1.863158047199249268e-01,-2.587729990482330322e-01,-1.997725844383239746e+00,-1.164219856262207031e+00
6.096964478492736816e-01,-5.288821458816528320e-01,-1.336435556411743164e+00,-9.397623538970947266e-01
-2.288407832384109497e-01,9.846961498260498047e-02,-1.138294339179992676e+00,-7.407644987106323242e-01
9.630405306816101074e-01,-1.039808511734008789e+00,-3.501484990119934082e-01,-5.218065977096557617e-01
6.667686104774475098e-01,-4.044517278671264648e-01,-1.480056405067443848e+00,-9.454089403152465820e-01
5.917102694511413574e-01,-6.166653633117675781e-01,-4.849968552589416504e-01,-5.692512989044189453e-01
-1.424836874008178711e+00,1.187454938888549805e+00,-2.980837345123291016e+00,-1.469251871109008789e+00
7.183151245117187500e-01,-7.645273804664611816e-01,4.044127464294433594e-02,-5.061259865760803223e-01
7.266656756401062012e-01,-7.370038032531738281e-01,-1.218048930168151855e+00,-1.047626733779907227e+00
1.920279145240783691e+00,-1.030951976776123047e+00,1.684102058410644531e+00,1.046808242797851562e+00
5.481325387954711914e-01,-6.388428211212158203e-01,-3.820847868919372559e-01,-4.689364135265350342e-01
-6.362373232841491699e-01,2.183638811111450195e-01,-2.227740764617919922e+00,-1.285989761352539062e+00
-1.483559250831604004e+00,1.157592415809631348e+00,-1.442768335342407227e+00,-8.783795833587646484e-01
1.210256293416023254e-01,-2.134594023227691650e-01,-2.085843086242675781e+00,-1.139732599258422852e+00
8.379850983619689941e-01,-9.041435718536376953e-01,-3.341318368911743164e-01,-4.744699895381927490e-01
-1.902191936969757080e-01,-3.088751733303070068e-01,-1.552798151969909668e+00,-1.110282778739929199e+00
1.361248046159744263e-01,-2.742314636707305908e-01,-4.250802993774414062e-01,-2.913977205753326416e-01
4.995479583740234375e-01,-3.951187133789062500e-01,-7.571247816085815430e-01,-7.000788450241088867e-01
-3.973004221916198730e-01,8.327262103557586670e-02,-1.463207006454467773e+00,-6.664026975631713867e-01
4.197504818439483643e-01,-5.182132124900817871e-01,-1.891569137573242188e+00,-1.152987837791442871e+00
6.452265381813049316e-01,-8.634144067764282227e-01,-1.455643415451049805e+00,-1.042752146720886230e+00
3.758222758769989014e-01,-4.919831752777099609e-01,-2.043057918548583984e+00,-1.291564464569091797e+00
2.948945574462413788e-02,-4.366031587123870850e-01,-2.279037475585937500e+00,-1.121650338172912598e+00
-5.339695215225219727e-01,2.444692403078079224e-01,-3.871088624000549316e-01,-5.450000762939453125e-01
-1.557769533246755600e-02,-1.453097611665725708e-01,-7.143880724906921387e-01,-7.814148068428039551e-01
-1.940684020519256592e-01,-2.909083962440490723e-01,-2.370100736618041992e+00,-1.157327532768249512e+00
-1.364897370338439941e+00,1.147140502929687500e+00,-1.133394718170166016e+00,-7.586188912391662598e-01
-1.272313594818115234e-01,-6.408185511827468872e-02,-6.483073234558105469e-01,-5.347580909729003906e-01
5.815871953964233398e-01,-3.364172577857971191e-01,-5.203490257263183594e-01,-3.870728015899658203e-01
-9.420929551124572754e-01,7.939478754997253418e-01,-2.383320808410644531e+00,-1.473872542381286621e+00
1.126391768455505371e+00,-8.505084514617919922e-01,-9.346974492073059082e-01,-8.578032255172729492e-01
-1.098703503608703613e+00,8.311979174613952637e-01,-1.915190577507019043e+00,-1.113487720489501953e+00
-1.483460426330566406e+00,1.162486910820007324e+00,-2.696578979492187500e+00,-1.413215041160583496e+00
-9.240884184837341309e-01,4.720204770565032959e-01,-1.566948890686035156e+00,-8.198595643043518066e-01
-1.033742666244506836e+00,8.625380992889404297e-01,-1.015876293182373047e+00,-7.537745833396911621e-01
-2.248654127120971680e+00,1.804213881492614746e+00,-3.238765716552734375e+00,-1.393266558647155762e+00
4.854852333664894104e-02,9.514975547790527344e-02,-1.058998942375183105e+00,-9.449936747550964355e-01
1.064678668975830078e+00,-9.193725585937500000e-01,-2.562034726142883301e-01,-5.228070616722106934e-01
1.284814953804016113e+00,-1.262414932250976562e+00,7.972869873046875000e-01,1.215755492448806763e-01
3.587450385093688965e-01,-5.408450961112976074e-01,-9.945393204689025879e-01,-6.689077615737915039e-01
1.118807643651962280e-01,-3.263743519783020020e-01,-1.726970076560974121e+00,-1.050480484962463379e+00
-4.657287895679473877e-01,1.090506017208099365e-01,-9.686777591705322266e-01,-7.535508275032043457e-01
1.463687062263488770e+00,-1.058173298835754395e+00,2.374374866485595703e-01,-2.735621333122253418e-01
5.592578053474426270e-01,-3.070895969867706299e-01,-7.077571153640747070e-01,-6.819193959236145020e-01
9.274048805236816406e-01,-8.404010534286499023e-01,3.250784873962402344e-01,-1.022451967000961304e-01
-1.140079975128173828e+00,6.318079233169555664e-01,-1.248111248016357422e+00,-9.443942308425903320e-01
-3.782497942447662354e-01,4.454902932047843933e-02,-1.831279039382934570e+00,-1.157482624053955078e+00
4.997923970222473145e-01,-4.699562788009643555e-01,-8.541693687438964844e-01,-8.272792100906372070e-01
1.633101403713226318e-01,4.413726925849914551e-02,-1.659923672676086426e+00,-9.754007458686828613e-01
-1.229639649391174316e+00,9.483242630958557129e-01,-1.915181159973144531e+00,-1.127676963806152344e+00
8.126803040504455566e-01,-7.965124249458312988e-01,2.785360813140869141e-01,3.907684981822967529e-02
-2.530268430709838867e-01,7.594253867864608765e-02,-6.543978452682495117e-01,-5.413439273834228516e-01
3.229484260082244873e-01,-7.014950513839721680e-01,-1.454361915588378906e+00,-9.332411289215087891e-01
1.312155574560165405e-01,-1.162643432617187500e-01,-1.441820859909057617e+00,-1.169310808181762695e+00
-1.389333009719848633e+00,8.959037661552429199e-01,-1.208780527114868164e+00,-8.980913758277893066e-01
-1.132573962211608887e+00,8.057162165641784668e-01,-1.726171731948852539e+00,-1.078847527503967285e+00
2.310911893844604492e+00,-1.195697426795959473e+00,6.295992136001586914e-01,2.102239578962326050e-01
-7.225902676582336426e-01,1.413071602582931519e-01,-2.465793132781982422e+00,-1.427070975303649902e+00
-4.283153712749481201e-01,8.780789375305175781e-02,-1.161572098731994629e+00,-7.508737444877624512e-01
-2.531366944313049316e-01,1.994063556194305420e-01,-1.907673120498657227e+00,-1.068331360816955566e+00
2.016417123377323151e-02,-2.110743820667266846e-01,-2.290901660919189453e+00,-1.183477401733398438e+00
-5.508853197097778320e-01,3.020549118518829346e-01,-8.673154711723327637e-01,-7.152198553085327148e-01
-7.391356825828552246e-01,3.717970550060272217e-01,-2.471804618835449219e+00,-1.503844618797302246e+00
-9.277552366256713867e-01,6.777033805847167969e-01,-2.324943780899047852e+00,-1.190165281295776367e+00
-1.025550723075866699e+00,7.990425229072570801e-01,-2.046778678894042969e+00,-1.255580186843872070e+00
1.053396105766296387e+00,-9.848446249961853027e-01,3.188531398773193359e-01,-1.686583608388900757e-01
2.023759365081787109e+00,-1.283818721771240234e+00,1.556477546691894531e-01,-3.045339882373809814e-02
4.364801645278930664e-01,-3.071783781051635742e-01,-1.031027674674987793e+00,-7.123644351959228516e-01
-1.141725301742553711e+00,6.464680433273315430e-01,-9.445875883102416992e-01,-7.521715164184570312e-01
2.988248467445373535e-01,-3.416373431682586670e-01,-8.620928525924682617e-01,-7.074863910675048828e-01
-5.693824887275695801e-01,2.124306708574295044e-01,-1.989537596702575684e+00,-1.365137457847595215e+00
-2.227555513381958008e-01,3.020280599594116211e-01,-3.557598590850830078e-01,-4.332296550273895264e-01
-2.175268888473510742e+00,1.851265549659729004e+00,-3.321606397628784180e+00,-1.469419836997985840e+00
-1.480768918991088867e-01,-2.373510971665382385e-02,-1.761237621307373047e+00,-1.055080890655517578e+00
3.696834743022918701e-01,-6.468251347541809082e-01,-7.289624810218811035e-01,-7.048572301864624023e-01
1.140593290328979492e+00,-8.814833760261535645e-01,5.293297767639160156e-02,-3.923748731613159180e-01
2.230236306786537170e-02,-1.768559515476226807e-01,-8.865602016448974609e-01,-1.810066103935241699e-01
-9.509446620941162109e-01,5.792641639709472656e-01,-1.639139652252197266e+00,-1.261817812919616699e+00
2.956536412239074707e-01,-1.737546920776367188e-01,-1.673969507217407227e+00,-1.084235429763793945e+00
9.225299954414367676e-01,-7.309589385986328125e-01,-2.684420347213745117e-02,-1.320631653070449829e-01
4.891142845153808594e-01,-6.314593553543090820e-01,-1.699916839599609375e+00,-1.030060291290283203e+00
6.040019989013671875e-01,-7.338228225708007812e-01,-1.463919758796691895e+00,-9.588323831558227539e-01
-1.419065117835998535e+00,1.107460737228393555e+00,-1.288925886154174805e+00,-8.050139546394348145e-01
1.574451446533203125e+00,-1.048788547515869141e+00,-2.515341043472290039e-01,-4.134005606174468994e-01
2.313170284032821655e-01,-3.858521282672882080e-01,-2.245136737823486328e+00,-1.482810735702514648e+00
-7.280974388122558594e-01,5.904864072799682617e-01,-1.089543819427490234e+00,-8.350708484649658203e-01
-4.406889975070953369e-01,7.490925490856170654e-02,-5.513222217559814453e-01,-5.585640668869018555e-01
-4.223297536373138428e-01,1.888538748025894165e-01,-1.808043003082275391e+00,-1.376834273338317871e+00
-5.458929538726806641e-01,4.010706543922424316e-01,-1.397280216217041016e+00,-9.781153202056884766e-01
1.487970352172851562e+00,-9.853406548500061035e-01,1.256894588470458984e+00,4.226180016994476318e-01
4.630270004272460938e-01,-5.538138747215270996e-01,-4.669668674468994141e-01,-5.468696951866149902e-01
6.312074065208435059e-01,-6.523655652999877930e-01,-1.542355775833129883e+00,-9.702170491218566895e-01
1.233689580112695694e-02,-1.411964148283004761e-01,-1.909924983978271484e+00,-1.256294608116149902e+00
-1.421123623847961426e+00,1.248485088348388672e+00,-1.605125427246093750e+00,-1.030035972595214844e+00
1.425289809703826904e-01,-4.467576742172241211e-01,-1.008809804916381836e+00,-4.914394915103912354e-01
-2.758330702781677246e-01,1.136560961604118347e-01,-3.175094127655029297e-01,-4.010416269302368164e-01
1.055276170372962952e-01,-1.994943022727966309e-01,-2.024930238723754883e+00,-1.197616815567016602e+00
6.525228023529052734e-01,-6.264409422874450684e-01,-8.667663335800170898e-01,-7.634364962577819824e-01
-1.592931151390075684e-01,-2.065383046865463257e-01,-1.659870505332946777e+00,-1.004695177078247070e+00
1.620346903800964355e+00,-8.923413157463073730e-01,4.750449657440185547e-01,-2.181168049573898315e-01
-7.607187628746032715e-01,5.964549779891967773e-01,-4.189208149909973145e-01,-5.321650505065917969e-01
-2.101953327655792236e-01,-1.276423782110214233e-01,-1.444589614868164062e+00,-8.941010236740112305e-01
-1.228574514389038086e+00,1.204570770263671875e+00,-1.834339261054992676e+00,-1.295262336730957031e+00
2.309700965881347656e+00,-1.219240427017211914e+00,1.002056598663330078e+00,2.376571148633956909e-01
3.607371151447296143e-01,-5.197021365165710449e-01,-5.009438395500183105e-01,-4.708651304244995117e-01
6.411343812942504883e-02,-8.347204327583312988e-02,-4.632956385612487793e-01,-2.536455690860748291e-01
3.347374200820922852e-01,-5.284878611564636230e-01,-1.918044805526733398e+00,-9.022795557975769043e-01
1.244592070579528809e+00,-9.576896429061889648e-01,-8.809923529624938965e-01,-6.252328753471374512e-01
1.189736053347587585e-01,-7.385827302932739258e-01,-1.935979127883911133e+00,-8.422000408172607422e-01
-1.193433403968811035e+00,9.644429683685302734e-01,-1.924629449844360352e+00,-1.157341003417968750e+00
6.834844350814819336e-01,-4.401987195014953613e-01,-3.761900663375854492e-01,-5.449448823928833008e-01
-2.189046144485473633e-01,-1.567047387361526489e-01,-1.326556921005249023e+00,-1.117701888084411621e+00
-1.590793609619140625e+00,1.353689193725585938e+00,-2.081237077713012695e+00,-1.039449334144592285e+00
1.771881133317947388e-01,-2.185406088829040527e-01,-1.014855265617370605e+00,-7.567101120948791504e-01
5.086687207221984863e-01,-6.246128678321838379e-01,-4.866756200790405273e-01,-5.032686591148376465e-01
-1.314935207366943359e+00,8.882859349250793457e-01,-1.570747852325439453e+00,-1.064691185951232910e+00
-1.868252605199813843e-01,4.743292927742004395e-03,-6.674486398696899414e-01,-5.663824081420898438e-01
2.586344480514526367e+00,-1.328259706497192383e+00,2.034285783767700195e+00,1.157786011695861816e+00
4.683302044868469238e-01,-5.885410308837890625e-01,-1.528126001358032227e+00,-9.632974863052368164e-01
-2.329742312431335449e-01,-1.471149325370788574e-01,-8.543987274169921875e-01,-5.492833852767944336e-01
-1.337166190147399902e+00,1.005000233650207520e+00,-2.832933187484741211e+00,-1.853115320205688477e+00
-7.830566763877868652e-01,1.406049728393554688e-01,-2.704870223999023438e+00,-1.588473916053771973e+00
6.013647317886352539e-01,-4.497337937355041504e-01,-1.551603555679321289e+00,-9.703623056411743164e-01
6.710834503173828125e-01,-5.580854415893554688e-01,-3.497871756553649902e-01,-4.968787431716918945e-01
9.376358389854431152e-01,-7.626787424087524414e-01,3.441107273101806641e-01,-3.500377386808395386e-02
1.692250013351440430e+00,-1.085251212120056152e+00,2.900135517120361328e-01,-7.093708962202072144e-02
-9.112957119941711426e-01,5.081053972244262695e-01,-2.339893817901611328e+00,-1.228386521339416504e+00
-1.338324546813964844e+00,1.093270182609558105e+00,-1.956343173980712891e+00,-1.189876794815063477e+00
-1.797981113195419312e-01,1.770044863224029541e-02,-1.708460211753845215e+00,-9.819808006286621094e-01
-2.767442166805267334e-01,2.337189763784408569e-01,-1.801754832267761230e+00,-1.139456272125244141e+00
-6.765653192996978760e-02,-2.794917821884155273e-01,-1.604173660278320312e+00,-1.047848701477050781e+00
-1.192410230636596680e+00,8.020454645156860352e-01,-1.867929458618164062e+00,-8.354527950286865234e-01
5.784525275230407715e-01,-5.839973688125610352e-01,-5.851207375526428223e-01,-5.448906421661376953e-01
-2.579040825366973877e-01,2.871089875698089600e-01,-1.325583815574645996e+00,-7.977014780044555664e-01
9.805150330066680908e-02,-4.660548269748687744e-02,-1.436788558959960938e+00,-1.046913266181945801e+00
1.849538207054138184e+00,-8.377856016159057617e-01,3.072038888931274414e-01,-2.300664037466049194e-02
-1.891666531562805176e+00,1.407896757125854492e+00,-3.286870718002319336e+00,-1.470648884773254395e+00
-4.126636981964111328e-01,5.985913425683975220e-02,-6.159786581993103027e-01,-8.046170473098754883e-01
1.397171497344970703e+00,-9.764046669006347656e-01,3.717478513717651367e-01,-1.823246777057647705e-01
6.134100556373596191e-01,-5.629230737686157227e-01,-1.905083656311035156e-02,-3.718912005424499512e-01
-5.494533106684684753e-03,-7.527223229408264160e-02,-1.031133770942687988e+00,-8.751391768455505371e-01
-1.295910954475402832e+00,9.357454180717468262e-01,-1.109438180923461914e+00,-8.668965101242065430e-01
3.980101346969604492e-01,-7.319977283477783203e-01,-2.004473924636840820e+00,-1.177786946296691895e+00
-1.039621233940124512e+00,5.626547336578369141e-01,-1.814756155014038086e+00,-1.236783742904663086e+00
-1.228519201278686523e+00,9.324223995208740234e-01,-1.985786199569702148e+00,-1.237106561660766602e+00
5.456652641296386719e-01,-5.518016815185546875e-01,-5.879296064376831055e-01,-1.004154801368713379e+00
9.276299476623535156e-01,-8.857332468032836914e-01,-1.339288473129272461e+00,-9.505720138549804688e-01
6.813388466835021973e-01,-8.247655630111694336e-01,-7.239582538604736328e-01,-4.280751943588256836e-01
-1.596938610076904297e+00,1.108716487884521484e+00,-1.479487776756286621e+00,-9.770289063453674316e-01
8.250091224908828735e-02,-2.477864325046539307e-01,-1.988882899284362793e+00,-9.371388554573059082e-01
-2.106942236423492432e-01,1.283248662948608398e-01,-1.756292581558227539e+00,-1.280114054679870605e+00
1.499594300985336304e-01,-4.772367477416992188e-01,-7.820904254913330078e-01,-7.177309989929199219e-01
-1.140807345509529114e-01,1.021561771631240845e-02,-1.355128884315490723e+00,-1.078221559524536133e+00
-7.065544128417968750e-01,2.334663271903991699e-01,-1.634228944778442383e+00,-9.934654235839843750e-01
-1.097699165344238281e+00,5.818572640419006348e-01,-2.547336578369140625e+00,-1.537083029747009277e+00
5.738391280174255371e-01,-1.687954366207122803e-01,-1.275443792343139648e+00,-8.774396181106567383e-01
1.734388113021850586e+00,-1.543106555938720703e+00,4.542382955551147461e-01,3.280386328697204590e-02
-1.457249641418457031e+00,1.096826672554016113e+00,-1.912767291069030762e+00,-1.172088384628295898e+00
8.797043561935424805e-01,-5.825235843658447266e-01,-1.441072940826416016e+00,-9.798165559768676758e-01
-3.264030516147613525e-01,8.840413391590118408e-02,-5.261436700820922852e-01,-6.431329846382141113e-01
-8.376772999763488770e-01,3.144023418426513672e-01,-1.010437011718750000e+00,-8.281450867652893066e-01
-8.838472366333007812e-01,3.858343958854675293e-01,-1.024009943008422852e+00,-6.797829866409301758e-01
