1.072382926940917969e+00,-9.019215106964111328e-01,-2.724882960319519043e-01,9.709912538528442383e-02
7.548021674156188965e-01,-4.813278615474700928e-01,-9.552892446517944336e-01,-1.057186841964721680e+00
1.188782006502151489e-01,-3.186241388320922852e-01,-8.078781366348266602e-01,-6.997920870780944824e-01
-2.427027702331542969e+00,2.041974544525146484e+00,-3.787635803222656250e+00,-1.565195798873901367e+00
-4.261720776557922363e-01,3.063868880271911621e-01,-1.739849328994750977e+00,-9.874216318130493164e-01
-2.108177423477172852e+00,1.545859813690185547e+00,-3.737718582153320312e+00,-1.800182342529296875e+00
-2.765452265739440918e-01,-3.772871196269989014e-02,-1.536816835403442383e+00,-9.611789584159851074e-01
-9.685934782028198242e-01,7.046892046928405762e-01,-1.750775337219238281e+00,-1.201561450958251953e+00
-2.069008499383926392e-01,-1.000270992517471313e-02,-1.642960786819458008e+00,-1.072513699531555176e+00
-5.227062702178955078e-01,2.609195709228515625e-01,-4.765453934669494629e-01,-5.003157854080200195e-01
-1.776860095560550690e-02,-3.065827190876007080e-01,-2.548072338104248047e+00,-1.122263073921203613e+00
-5.969575643539428711e-01,2.506547570228576660e-01,-2.343615531921386719e+00,-1.318747997283935547e+00
-1.314504027366638184e+00,7.238768935203552246e-01,-2.160725116729736328e+00,-1.156956195831298828e+00
-6.069298982620239258e-01,8.532015979290008545e-02,-2.365407705307006836e+00,-1.275666832923889160e+00
1.598662257194519043e+00,-8.126102089881896973e-01,1.287921905517578125e+00,3.332917690277099609e-01
-8.086872696876525879e-01,6.170135736465454102e-01,-1.918483495712280273e+00,-1.147061586380004883e+00
-3.786657750606536865e-01,2.366297692060470581e-02,-1.684463500976562500e+00,-1.062730431556701660e+00
3.931773304939270020e-01,-3.731074929237365723e-01,-1.178415060043334961e+00,-1.032046318054199219e+00
-7.717256546020507812e-01,4.123699367046356201e-01,-8.428844213485717773e-01,-7.539387345314025879e-01
1.769263505935668945e+00,-1.172109365463256836e+00,5.591845512390136719e-01,8.729624748229980469e-02
1.228752136230468750e+00,-1.017501354217529297e+00,-8.470696210861206055e-01,-5.857242345809936523e-01
-4.989196732640266418e-02,-3.096379339694976807e-01,-1.202748298645019531e+00,-9.594079256057739258e-01
-1.827695012092590332e+00,1.106525421142578125e+00,-2.853828907012939453e+00,-1.253624796867370605e+00
9.084454774856567383e-01,-8.636035919189453125e-01,-8.116852641105651855e-01,-6.265878081321716309e-01
-1.051299348473548889e-01,-1.971680968999862671e-01,-2.122470855712890625e+00,-1.117991328239440918e+00
4.454223513603210449e-01,-6.006527543067932129e-01,-2.046514749526977539e+00,-1.053860783576965332e+00
9.146223664283752441e-01,-8.944400548934936523e-01,-3.812378644943237305e-02,-3.591565489768981934e-01
9.055746346712112427e-02,6.019574403762817383e-02,-1.547810316085815430e+00,-9.295904040336608887e-01
1.266864061355590820e+00,-1.027081251144409180e+00,2.731814384460449219e-01,-2.435331642627716064e-01
-1.003940224647521973e+00,7.033845186233520508e-01,-1.696224212646484375e+00,-1.122393369674682617e+00
-4.835426211357116699e-01,1.549127697944641113e-01,-5.091552734375000000e-01,-8.994023799896240234e-01
-1.297322511672973633e+00,9.484561681747436523e-01,-1.070564508438110352e+00,-7.183812260627746582e-01
-9.076077342033386230e-01,7.577921152114868164e-01,-1.848601460456848145e+00,-1.047114133834838867e+00
-7.833048105239868164e-01,4.710631370544433594e-01,-1.185559153556823730e+00,-8.839544653892517090e-01
3.578181266784667969e-01,-2.834920883178710938e-01,-1.343035578727722168e+00,-9.208242893218994141e-01
1.128433585166931152e+00,-6.963270902633666992e-01,4.727654457092285156e-01,4.824751615524291992e-02
4.238449409604072571e-02,-1.230668053030967712e-01,-1.612621068954467773e+00,-9.849406480789184570e-01
7.891181111335754395e-01,-5.930857062339782715e-01,-3.685991764068603516e-01,-5.223966836929321289e-01
7.499362826347351074e-01,-8.301738500595092773e-01,-5.523945689201354980e-01,-5.621932148933410645e-01
-7.363877296447753906e-01,1.989232301712036133e-01,-1.376545906066894531e+00,-8.345575332641601562e-01
2.687607288360595703e+00,-1.189678192138671875e+00,2.519916057586669922e+00,1.437522768974304199e+00
9.978669881820678711e-01,-8.787807822227478027e-01,-8.392440080642700195e-01,-7.182821631431579590e-01
-1.916208565235137939e-01,-1.957509219646453857e-01,-9.289135336875915527e-01,-8.498772978782653809e-01
-1.247334003448486328e+00,8.414093255996704102e-01,-2.021279335021972656e+00,-1.009903907775878906e+00
1.250414490699768066e+00,-1.274895071983337402e+00,-4.213159084320068359e-01,-3.806375861167907715e-01
-9.451628923416137695e-01,5.229661464691162109e-01,-1.643750667572021484e+00,-8.900020122528076172e-01
-1.840699791908264160e+00,1.439997673034667969e+00,-2.146686792373657227e+00,-1.113777160644531250e+00
-1.528713703155517578e+00,7.607706785202026367e-01,-3.336009025573730469e+00,-1.461095333099365234e+00
-1.427193135023117065e-01,-6.622294336557388306e-02,-8.635479211807250977e-01,-5.965237021446228027e-01
-1.343175292015075684e+00,9.574165940284729004e-01,-2.981210231781005859e+00,-1.542285203933715820e+00
-2.629857063293457031e-01,-2.035336345434188843e-01,-1.663624763488769531e+00,-1.153501152992248535e+00
3.011328220367431641e+00,-1.164078950881958008e+00,3.503671169281005859e+00,2.458260774612426758e+00
-1.433539032936096191e+00,1.123279213905334473e+00,-1.195054292678833008e+00,-8.813981413841247559e-01
-1.270313411951065063e-01,-7.896143198013305664e-02,-1.962709903717041016e+00,-1.331475734710693359e+00
3.751316070556640625e-01,-4.084000289440155029e-01,-1.170151829719543457e-01,-4.486683309078216553e-01
-4.644369482994079590e-01,-4.449133574962615967e-02,-1.230297565460205078e+00,-6.916131973266601562e-01
-3.760552108287811279e-01,1.589122861623764038e-01,-2.087299346923828125e+00,-1.185445308685302734e+00
1.227125048637390137e+00,-1.007391691207885742e+00,1.888558864593505859e-01,1.811686158180236816e-01
-8.033262491226196289e-01,2.514318823814392090e-01,-1.740171432495117188e+00,-1.048427343368530273e+00
3.345433473587036133e+00,-1.234284162521362305e+00,2.075932502746582031e+00,1.426165103912353516e+00
1.196344733238220215e+00,-6.930632591247558594e-01,8.491314649581909180e-01,-5.135858058929443359e-02
-1.772586256265640259e-02,-6.969784945249557495e-02,-3.988714814186096191e-01,-4.405765235424041748e-01
1.473908662796020508e+00,-1.068371295928955078e+00,-3.557392954826354980e-01,-6.313595771789550781e-01
-8.587104827165603638e-02,-9.078001976013183594e-02,-1.279302000999450684e+00,-1.045762538909912109e+00
-5.047000199556350708e-02,-2.006234675645828247e-01,-9.206177592277526855e-01,-7.026671171188354492e-01
2.388088464736938477e+00,-1.089400291442871094e+00,2.459103822708129883e+00,1.536002635955810547e+00
8.535566180944442749e-02,6.687223911285400391e-03,-1.778776645660400391e+00,-1.416653752326965332e+00
3.794445395469665527e-01,-5.973979234695434570e-01,-1.829784631729125977e+00,-1.014796733856201172e+00
-9.140352606773376465e-01,5.199741125106811523e-01,-2.527771472930908203e+00,-1.233163475990295410e+00
2.504447698593139648e-01,-3.768220841884613037e-01,-4.370390772819519043e-01,-1.844432950019836426e-01
2.341498732566833496e-01,-3.028538227081298828e-01,-8.727793693542480469e-01,-6.214307546615600586e-01
4.796704053878784180e-01,-3.460400700569152832e-01,-1.475184679031372070e+00,-9.693614840507507324e-01
4.086726009845733643e-01,-4.078761935234069824e-01,-6.730913519859313965e-01,-6.609535217285156250e-01
5.559025406837463379e-01,-4.724905788898468018e-01,-1.106029748916625977e-01,-2.282624542713165283e-01
6.329417228698730469e-01,-4.682048261165618896e-01,3.996706008911132812e-02,-2.452149987220764160e-02
-8.765681982040405273e-01,2.876980602741241455e-01,-2.390071630477905273e+00,-1.410438060760498047e+00
-1.016503453254699707e+00,8.453297019004821777e-01,-1.024593472480773926e+00,-7.541565895080566406e-01
-1.354750514030456543e+00,7.977300286293029785e-01,-2.702644109725952148e+00,-1.292281031608581543e+00
3.661503493785858154e-01,-3.374914526939392090e-01,-1.325464487075805664e+00,-6.004135608673095703e-01
-7.359610795974731445e-01,4.768109023571014404e-01,-2.358082056045532227e+00,-1.023039579391479492e+00
-8.747377395629882812e-01,1.549787521362304688e-01,-2.903963565826416016e+00,-1.580182552337646484e+00
1.261423468589782715e+00,-1.033609867095947266e+00,-7.540034055709838867e-01,-6.349817514419555664e-01
-1.362137198448181152e+00,8.775987029075622559e-01,-2.567975521087646484e+00,-1.240677833557128906e+00
-1.277301192283630371e+00,6.330735087394714355e-01,-2.651010513305664062e+00,-1.318001627922058105e+00
6.416533589363098145e-01,-6.277338862419128418e-01,-8.048881292343139648e-01,-6.711303591728210449e-01
-3.359934687614440918e-01,8.423537015914916992e-03,-1.992612600326538086e+00,-1.219804883003234863e+00
-1.992154359817504883e+00,1.661697983741760254e+00,-2.498951911926269531e+00,-1.438743233680725098e+00
3.520004153251647949e-01,-2.488039731979370117e-01,-4.933296442031860352e-01,-6.661832928657531738e-01
-1.511711001396179199e+00,1.173140525817871094e+00,-3.263510704040527344e+00,-1.610614061355590820e+00
-1.194495677947998047e+00,6.895704865455627441e-01,-1.205570220947265625e+00,-8.715127110481262207e-01
1.589911580085754395e+00,-8.176279664039611816e-01,7.794499397277832031e-03,-2.973256409168243408e-01
2.481231212615966797e+00,-1.268656253814697266e+00,2.669731140136718750e+00,1.729792594909667969e+00
2.759183049201965332e-01,-2.054961025714874268e-01,-5.334461927413940430e-01,-6.419553756713867188e-01
1.749607324600219727e+00,-1.009629726409912109e+00,1.106557369232177734e+00,4.841200113296508789e-01
5.730347037315368652e-01,-6.180049777030944824e-01,-1.769678354263305664e+00,-1.327982187271118164e+00
-4.981288611888885498e-01,3.829557001590728760e-01,-7.224536538124084473e-01,-6.917628645896911621e-01
1.590552687644958496e+00,-1.040901184082031250e+00,-4.714709520339965820e-01,-6.291067600250244141e-01
1.400943517684936523e+00,-1.066071987152099609e+00,-7.641136050224304199e-01,-7.200443148612976074e-01
3.406876325607299805e-01,-4.558818340301513672e-01,-3.118154406547546387e-01,-4.551318585872650146e-01
-6.408592462539672852e-01,3.790518641471862793e-01,-1.059310555458068848e+00,-1.039007425308227539e+00
3.487843275070190430e-01,-5.078195929527282715e-01,-3.592221736907958984e-01,-5.706443786621093750e-01
-1.694356083869934082e+00,1.211638569831848145e+00,-1.979149937629699707e+00,-1.147552609443664551e+00
-1.439332365989685059e-01,1.707413196563720703e-01,-7.592592835426330566e-01,-6.446151137351989746e-01
-2.527594566345214844e+00,2.204037427902221680e+00,-3.224586486816406250e+00,-1.478820562362670898e+00
-2.988356828689575195e+00,2.733596801757812500e+00,-3.525853157043457031e+00,-1.757935523986816406e+00
-6.310077905654907227e-01,3.024492859840393066e-01,-1.162370800971984863e+00,-8.741955161094665527e-01
-1.758330225944519043e+00,1.106702208518981934e+00,-3.147005558013916016e+00,-1.449587464332580566e+00
1.359852313995361328e+00,-1.048605680465698242e+00,1.381802558898925781e-01,-1.496249139308929443e-01
-4.091155827045440674e-01,4.390916228294372559e-02,-6.953719258308410645e-01,-6.951839327812194824e-01
-6.019769310951232910e-01,2.469756752252578735e-01,-1.207782745361328125e+00,-8.090324401855468750e-01
6.384975314140319824e-01,-6.607124805450439453e-01,-1.766535401344299316e+00,-1.011754751205444336e+00
-3.361904025077819824e-01,-2.919419854879379272e-02,-1.088630914688110352e+00,-7.884708642959594727e-01
-8.670189976692199707e-01,3.061633110046386719e-01,-2.703427314758300781e+00,-1.321334242820739746e+00
2.951875329017639160e-02,-2.281510829925537109e-01,-1.467326164245605469e+00,-9.036129117012023926e-01
2.569667696952819824e-01,-2.739130556583404541e-01,-1.656237840652465820e+00,-9.551416635513305664e-01
1.882185488939285278e-01,-2.214258611202239990e-01,-2.035846471786499023e+00,-1.231590390205383301e+00
1.113018870353698730e+00,-9.765974283218383789e-01,-1.052030324935913086e+00,-8.464130163192749023e-01
-9.749551415443420410e-01,6.906830072402954102e-01,-2.471671581268310547e+00,-1.296716332435607910e+00
-9.904917096719145775e-04,-2.814697325229644775e-01,-2.035285234451293945e+00,-1.116471171379089355e+00
-7.546069622039794922e-01,4.852313399314880371e-01,-1.538448572158813477e+00,-1.169840693473815918e+00
-1.839785099029541016e+00,1.485618352890014648e+00,-3.574146032333374023e+00,-1.920023322105407715e+00
9.509890675544738770e-01,-1.039817810058593750e+00,-1.406752467155456543e+00,-9.959397315979003906e-01
4.582182466983795166e-01,-3.347545266151428223e-01,-1.478896975517272949e+00,-9.855036139488220215e-01
-7.743074744939804077e-02,7.916226983070373535e-03,-6.775602102279663086e-01,-6.586807966232299805e-01
1.703292369842529297e+00,-9.701311588287353516e-01,1.423253774642944336e+00,5.191151499748229980e-01
-1.408979773521423340e+00,8.840589523315429688e-01,-2.263158321380615234e+00,-1.242394804954528809e+00
1.167756319046020508e+00,-8.222839236259460449e-01,-7.025049328804016113e-01,-6.731821298599243164e-01
1.933521479368209839e-01,-3.559686243534088135e-01,-4.765583872795104980e-01,-4.529283642768859863e-01
-1.680551648139953613e+00,1.023219585418701172e+00,-2.544373035430908203e+00,-1.415440320968627930e+00
4.317005872726440430e-01,-6.862871050834655762e-01,-1.783220291137695312e+00,-1.147724747657775879e+00
1.253960967063903809e+00,-9.484519362449645996e-01,-3.791922330856323242e-01,-6.063873767852783203e-01
4.677804410457611084e-01,-6.040050387382507324e-01,-8.858550786972045898e-01,-8.201895356178283691e-01
1.429497748613357544e-01,-2.340880036354064941e-02,-1.727728128433227539e+00,-1.012304902076721191e+00
-1.414807319641113281e+00,9.195519685745239258e-01,-3.034194469451904297e+00,-1.489937305450439453e+00
-1.422455072402954102e+00,1.055921673774719238e+00,-2.968027114868164062e+00,-1.436778068542480469e+00
7.597714662551879883e-01,-4.620855450630187988e-01,-1.493100047111511230e+00,-9.875005483627319336e-01
-1.267998576164245605e+00,7.519530057907104492e-01,-1.501160860061645508e+00,-1.391942143440246582e+00
7.572996020317077637e-01,-6.108519434928894043e-01,8.607149124145507812e-02,-2.369815707206726074e-01
-1.590567111968994141e+00,7.986872196197509766e-01,-3.302628040313720703e+00,-1.561237335205078125e+00
2.211034148931503296e-01,-2.664287984371185303e-01,-1.242293119430541992e+00,-8.667444586753845215e-01
-9.480818510055541992e-01,5.373609662055969238e-01,-8.928750157356262207e-01,-5.921241044998168945e-01
2.213495492935180664e+00,-1.642604947090148926e+00,3.905286788940429688e-01,-1.263249814510345459e-01
-1.814412772655487061e-01,-7.553551346063613892e-02,-4.298360943794250488e-01,-6.874392032623291016e-01
-4.866234958171844482e-02,-4.918476343154907227e-01,-2.560378789901733398e+00,-1.392488479614257812e+00
4.423240125179290771e-01,-4.923521578311920166e-01,-1.325964927673339844e-01,-6.448203325271606445e-01
1.047303676605224609e+00,-8.522049188613891602e-01,1.636974811553955078e-01,-2.386255711317062378e-01
1.184312343597412109e+00,-8.211817145347595215e-01,-3.666227459907531738e-01,-5.188799500465393066e-01
2.618201971054077148e-01,-4.192883372306823730e-01,-3.501227498054504395e-01,-2.637461423873901367e-01
2.292237728834152222e-01,-4.175108671188354492e-01,-2.033210515975952148e+00,-1.274736285209655762e+00
-1.254452824592590332e+00,7.607583403587341309e-01,-2.150523185729980469e+00,-1.090963125228881836e+00
4.432765245437622070e-01,-5.105389356613159180e-01,-2.082581043243408203e+00,-1.172031402587890625e+00
2.230412483215332031e+00,-1.356182217597961426e+00,7.602016925811767578e-01,2.281774282455444336e-01
1.366266608238220215e-01,-4.094783067703247070e-01,-1.178843021392822266e+00,-8.219763636589050293e-01
4.356238245964050293e-01,-7.544617652893066406e-01,-1.869292855262756348e+00,-1.155739426612854004e+00
-1.808686852455139160e-01,-7.913590222597122192e-02,-1.865125417709350586e+00,-1.163333773612976074e+00
-2.690354548394680023e-02,8.895641565322875977e-02,-1.136692523956298828e+00,-8.929764032363891602e-01
-9.456501603126525879e-01,7.890294194221496582e-01,-8.983404040336608887e-01,-7.960050106048583984e-01
-3.798888325691223145e-01,6.186485663056373596e-02,-1.591866254806518555e+00,-1.150449991226196289e+00
4.559443593025207520e-01,-3.482128083705902100e-01,-1.549453020095825195e+00,-1.036512136459350586e+00
5.703956484794616699e-01,-4.826038181781768799e-01,-4.103873372077941895e-01,-5.377915501594543457e-01
-2.456065654754638672e+00,2.261161327362060547e+00,-4.281207561492919922e+00,-1.664618253707885742e+00
-2.761003971099853516e+00,2.475683212280273438e+00,-4.942310333251953125e+00,-1.780414462089538574e+00
-8.035932779312133789e-01,5.603591203689575195e-01,-8.128297328948974609e-01,-7.640222311019897461e-01
-1.917785644531250000e+00,1.526445150375366211e+00,-2.198448657989501953e+00,-1.094015479087829590e+00
4.306109249591827393e-01,-4.308156073093414307e-01,-5.831073522567749023e-01,-6.115633845329284668e-01
-1.244471743702888489e-01,-5.707658454775810242e-02,-4.989458918571472168e-01,-5.535382032394409180e-01
2.331157684326171875e+00,-1.203570008277893066e+00,1.752462863922119141e+00,9.511031508445739746e-01
7.359722256660461426e-01,-4.997832775115966797e-01,-1.323510885238647461e+00,-9.234952330589294434e-01
5.824192762374877930e-01,-2.115595340728759766e-01,2.620025873184204102e-01,1.062487363815307617e-01
1.864930540323257446e-01,-5.566697120666503906e-01,-7.075324058532714844e-01,-6.514855027198791504e-01
1.033469811081886292e-01,-2.816171348094940186e-01,-1.119483232498168945e+00,-9.354005455970764160e-01
-9.972951412200927734e-01,5.369384288787841797e-01,-1.978224396705627441e+00,-1.087124705314636230e+00
-9.230566620826721191e-01,4.109432101249694824e-01,-1.453653454780578613e+00,-9.000480175018310547e-01
-2.980526208877563477e+00,2.606070280075073242e+00,-4.127152442932128906e+00,-1.697792530059814453e+00
-2.184073440730571747e-02,-9.968791902065277100e-02,-2.062647581100463867e+00,-1.127217888832092285e+00
4.432682693004608154e-01,-5.876196026802062988e-01,-7.047854065895080566e-01,-7.331022024154663086e-01
1.053333044052124023e+00,-9.200258255004882812e-01,-1.311539769172668457e+00,-9.675465226173400879e-01
1.624428153038024902e+00,-1.160075068473815918e+00,8.302519321441650391e-01,2.994355857372283936e-01
-5.730450749397277832e-01,3.189970552921295166e-01,-1.531875133514404297e+00,-9.505444765090942383e-01
-1.714360237121582031e+00,1.302284955978393555e+00,-2.349713325500488281e+00,-1.386911988258361816e+00
2.805932462215423584e-01,-6.977711319923400879e-01,-9.961340427398681641e-01,-8.003616929054260254e-01
6.827825903892517090e-01,-6.157483458518981934e-01,-1.731738328933715820e+00,-1.358237028121948242e+00
-1.833128094673156738e+00,1.455359578132629395e+00,-2.732869625091552734e+00,-1.429121017456054688e+00
-1.097521901130676270e+00,5.513154268264770508e-01,-2.053467750549316406e+00,-1.138182401657104492e+00
2.603825628757476807e-01,-3.328318595886230469e-01,-1.096669673919677734e+00,-8.424867987632751465e-01
-9.832698106765747070e-02,-1.566666364669799805e-01,-7.835216522216796875e-01,-6.358988881111145020e-01
-7.357052564620971680e-01,4.897411763668060303e-01,-7.992605566978454590e-01,-7.574577331542968750e-01
7.610449790954589844e-01,-6.166883707046508789e-01,-1.568276643753051758e+00,-1.113393664360046387e+00
9.282431006431579590e-01,-6.421238780021667480e-01,5.113587379455566406e-01,7.391212508082389832e-03
-7.381554841995239258e-01,4.442741274833679199e-01,-5.532179474830627441e-01,-9.126148223876953125e-01
-1.758943200111389160e+00,1.634214878082275391e+00,-3.513145685195922852e+00,-1.613630771636962891e+00
-2.294721603393554688e+00,1.933874011039733887e+00,-3.943749427795410156e+00,-1.753958821296691895e+00
-3.921975791454315186e-01,-4.570755362510681152e-02,-7.733964920043945312e-01,-4.047560393810272217e-01
-1.041878938674926758e+00,4.998910427093505859e-01,-1.092375755310058594e+00,-8.681272268295288086e-01
-1.539542675018310547e-01,-7.909717410802841187e-02,-8.117815256118774414e-01,-6.910372376441955566e-01
-2.140870243310928345e-01,9.175218641757965088e-02,-9.829205274581909180e-01,-9.071565270423889160e-01
7.710511237382888794e-02,-2.163901180028915405e-01,-8.679395914077758789e-01,-5.454303622245788574e-01
-2.465194702148437500e+00,1.855358362197875977e+00,-4.659232139587402344e+00,-1.642965674400329590e+00
-9.496971219778060913e-02,-2.196806669235229492e-01,-1.625102758407592773e+00,-1.037571430206298828e+00
-2.701231241226196289e-01,1.352889463305473328e-03,-2.254470348358154297e+00,-1.194468379020690918e+00
-1.556615710258483887e+00,1.049622297286987305e+00,-2.388713836669921875e+00,-1.376664280891418457e+00
1.494684070348739624e-01,-1.411755532026290894e-01,-1.609964847564697266e+00,-1.048751354217529297e+00
-4.190739393234252930e-01,-1.762591302394866943e-02,-2.416681289672851562e+00,-1.296939611434936523e+00
-8.198758959770202637e-01,6.757336854934692383e-01,-3.831735849380493164e-01,-8.492432832717895508e-01
-9.908919334411621094e-01,8.574618697166442871e-01,-1.139823198318481445e+00,-8.496345281600952148e-01
-1.617272138595581055e+00,1.298204421997070312e+00,-3.289428472518920898e+00,-1.328253269195556641e+00
9.691923856735229492e-01,-8.183895945549011230e-01,-8.544232249259948730e-01,-6.642097830772399902e-01
3.767921924591064453e-01,-5.546177029609680176e-01,-1.367898464202880859e+00,-1.109077095985412598e+00
-5.440536141395568848e-01,2.648457884788513184e-03,-1.231991529464721680e+00,-9.358912110328674316e-01
1.527764201164245605e+00,-1.072394132614135742e+00,-6.710839271545410156e-01,-7.072129249572753906e-01
-2.342160642147064209e-01,-1.291029751300811768e-01,-1.653784751892089844e+00,-9.698505997657775879e-01
-1.737800836563110352e+00,1.494540452957153320e+00,-1.901778221130371094e+00,-1.251136422157287598e+00
2.272873640060424805e+00,-1.295973300933837891e+00,6.859380006790161133e-01,1.799469292163848877e-01
4.087639153003692627e-01,-5.179359912872314453e-01,-1.875502824783325195e+00,-1.110537528991699219e+00
-3.517707586288452148e-01,7.261708378791809082e-04,-9.770753383636474609e-01,-8.910168409347534180e-01
-5.359668731689453125e-01,2.718191742897033691e-01,-2.047807693481445312e+00,-1.716827630996704102e+00
1.804391026496887207e+00,-1.249588727951049805e+00,1.126993656158447266e+00,3.947213590145111084e-01
-5.912672877311706543e-01,8.959464728832244873e-02,-1.400716543197631836e+00,-9.445765614509582520e-01
-1.764179319143295288e-01,-2.673579193651676178e-02,-1.551930427551269531e+00,-9.982706904411315918e-01
-3.476920127868652344e-01,4.295890629291534424e-01,-5.030883550643920898e-01,-5.041271448135375977e-01
1.367067813873291016e+00,-8.209112286567687988e-01,9.637441635131835938e-01,3.291903138160705566e-01
-1.536525726318359375e+00,1.271244287490844727e+00,-1.739675521850585938e+00,-1.194835662841796875e+00
-7.838088870048522949e-01,6.230759024620056152e-01,-1.049024224281311035e+00,-8.408515453338623047e-01
-6.687043905258178711e-01,2.368072569370269775e-01,-1.418294906616210938e+00,-1.066362142562866211e+00
2.317267417907714844e+00,-1.225074648857116699e+00,1.874375820159912109e+00,1.005409121513366699e+00
-5.037068128585815430e-01,1.279912143945693970e-01,-2.431398391723632812e+00,-9.747282266616821289e-01
-5.115936994552612305e-01,3.819190859794616699e-01,-1.197135210037231445e+00,-8.548355102539062500e-01
-3.266327679157257080e-01,-1.206473112106323242e-01,-1.772741436958312988e+00,-1.206819415092468262e+00
-6.991961598396301270e-01,4.072529971599578857e-01,-1.897747039794921875e+00,-1.177773237228393555e+00
1.456225812435150146e-01,-5.066776275634765625e-01,-9.413374066352844238e-01,-9.365649223327636719e-01
7.985774278640747070e-01,-5.872045755386352539e-01,-1.129234790802001953e+00,-8.712475895881652832e-01
-4.822750985622406006e-01,2.127323746681213379e-01,-2.267766475677490234e+00,-1.261060953140258789e+00
9.019354581832885742e-01,-6.141132116317749023e-01,-7.213427424430847168e-01,-8.368695378303527832e-01
6.682042479515075684e-01,-3.692190349102020264e-01,-5.212929248809814453e-01,-6.058046221733093262e-01
-9.271309375762939453e-01,3.581277430057525635e-01,-1.136857748031616211e+00,-9.200422763824462891e-01
-1.121236801147460938e+00,9.838237762451171875e-01,-1.434816718101501465e+00,-1.395262837409973145e+00
9.185447096824645996e-01,-6.277147531509399414e-01,-8.906230330467224121e-01,-8.852809071540832520e-01
2.516982145607471466e-03,-1.587841212749481201e-01,-2.258210182189941406e+00,-1.336753129959106445e+00
-1.751691550016403198e-01,4.616263508796691895e-02,-6.055132150650024414e-01,-3.939818143844604492e-01
1.476314663887023926e-01,-2.944865524768829346e-01,-1.162980198860168457e+00,-8.145477771759033203e-01
-9.271543622016906738e-01,5.880587697029113770e-01,-1.728833913803100586e+00,-1.095771431922912598e+00
8.229826092720031738e-01,-5.630207061767578125e-01,1.749515533447265625e-03,-1.993952393531799316e-01
1.793023645877838135e-01,-4.142715334892272949e-01,-2.328407287597656250e+00,-1.284871578216552734e+00
-7.597409486770629883e-01,4.807358980178833008e-01,-5.934923291206359863e-01,-6.386837363243103027e-01
1.376884281635284424e-01,-4.302048683166503906e-01,-5.875095129013061523e-01,-6.372648477554321289e-01
2.818000316619873047e-01,-7.682293653488159180e-02,-1.653718709945678711e+00,-1.123272895812988281e+00
-4.323473274707794189e-01,-1.573202908039093018e-01,-1.470450997352600098e+00,-1.032788276672363281e+00
-8.062756061553955078e-02,-2.077599018812179565e-01,-1.949213027954101562e+00,-1.155956029891967773e+00
-1.492671728134155273e+00,1.236371040344238281e+00,-1.998889565467834473e+00,-1.185564517974853516e+00
-4.200064837932586670e-01,1.649047881364822388e-01,-4.567668437957763672e-01,-5.505234003067016602e-01
-1.802281439304351807e-01,-7.736377418041229248e-02,-2.235090017318725586e+00,-1.234883069992065430e+00
8.167741894721984863e-01,-7.483460903167724609e-01,-1.081656932830810547e+00,-9.226719141006469727e-01
7.200493216514587402e-01,-4.719771146774291992e-01,-8.820215463638305664e-01,-9.142554998397827148e-01
4.312653839588165283e-01,-6.805014014244079590e-01,-4.116595387458801270e-01,-5.424504876136779785e-01
-3.418023586273193359e-01,-1.830853223800659180e-01,-2.382068157196044922e+00,-1.270904779434204102e+00
-6.599276065826416016e-01,4.141587615013122559e-01,-8.884124755859375000e-01,-6.492170095443725586e-01
2.773343324661254883e-01,-3.785839676856994629e-01,-2.182368278503417969e+00,-1.268005490303039551e+00
1.913619637489318848e+00,-8.337477445602416992e-01,1.711725950241088867e+00,8.501223325729370117e-01
-1.132745385169982910e+00,4.211518466472625732e-01,-1.055896043777465820e+00,-8.995903134346008301e-01
-1.601993083953857422e+00,9.174193143844604492e-01,-2.019748210906982422e+00,-1.154105067253112793e+00
-6.279830336570739746e-01,4.953974485397338867e-01,-8.791183233261108398e-01,-7.509217858314514160e-01
7.612673044204711914e-01,-9.493867754936218262e-01,-1.815299391746520996e-01,-2.901659607887268066e-01
-1.372492432594299316e+00,1.154799580574035645e+00,-2.280386447906494141e+00,-1.402850985527038574e+00
4.712513834238052368e-02,-1.908572018146514893e-01,-3.432318568229675293e-01,-4.648968577384948730e-01
1.248539924621582031e+00,-1.204975724220275879e+00,-2.133107185363769531e-02,-4.181686639785766602e-01
-1.794701516628265381e-01,-1.996211260557174683e-01,-1.137367010116577148e+00,-8.421968817710876465e-01
2.740203738212585449e-01,-4.757436215877532959e-01,-5.731170177459716797e-01,-6.421098709106445312e-01
5.068320631980895996e-01,-5.211504697799682617e-01,-5.244370102882385254e-01,-5.774047374725341797e-01
8.230035305023193359e-01,-8.025013804435729980e-01,-7.065109610557556152e-01,-7.891882061958312988e-01
-2.372939437627792358e-01,6.921568512916564941e-02,-2.060616016387939453e+00,-1.216793537139892578e+00
-5.288492441177368164e-01,5.308574438095092773e-01,-2.263532876968383789e-01,-1.207982897758483887e-01
-1.603826522827148438e+00,1.000632882118225098e+00,-3.318807125091552734e+00,-1.486270666122436523e+00
4.581637978553771973e-01,-7.668668031692504883e-01,-1.927033662796020508e+00,-1.330660104751586914e+00
1.204950213432312012e+00,-9.785799980163574219e-01,8.359937667846679688e-01,9.492316097021102905e-02
